window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14900,3,2020-11-19,55000900271016,,0.23682755,,0.046076246,False,0
14900,3,2020-11-19,55000900271017,,0.5553357,,0.16373476,False,1
14900,3,2020-11-19,55000900271018,,0.13412032,,0.028556408,False,0
14900,3,2020-11-19,55000900271019,,0.14206201,,0.01791829,False,0
14900,3,2020-11-19,55000900271020,,0.5196119,,0.16808268,False,1
14900,3,2020-11-19,55000900271021,,0.673397,,0.24847557,False,1
14900,3,2020-11-19,55000900271022,,0.2060272,,0.015840858,False,0
14900,3,2020-11-19,55000900271023,,0.4020509,,0.19396706,False,0
14900,3,2020-11-19,55000900271024,,0.47540775,,0.28607687,False,0
14900,3,2020-11-19,55000900271029,,0.17123277,,0.036576543,False,0
14900,3,2020-11-19,55000900271030,,0.09504438,,0.011192204,False,0
14900,3,2020-11-19,55000900271031,,0.016296927,0.009315762,-0.001954223,False,0
14900,3,2020-11-19,55000900271635,,0.48695612,,0.11949533,False,0
14900,3,2020-11-19,55000900271636,,0.6504744,,0.15812269,False,1
14900,3,2020-11-19,55000900271637,,0.6818413,,0.27314854,False,1
14900,3,2020-11-19,55000900271638,,0.55254817,,0.28923598,False,1
14900,3,2020-11-19,55000900271639,,0.5366438,,0.2774154,False,1
14900,3,2020-11-19,55000900271641,,0.45299938,,0.14955421,False,0
14900,3,2020-11-19,55000900271642,,0.6113903,,0.3876917,False,1
14900,3,2020-11-19,55000900271643,,0.4273215,,0.13167702,False,0
14900,3,2020-11-19,55000900271644,,0.58500266,,0.14759445,False,1
14900,3,2020-11-19,55000900271645,,0.73684675,,0.26328164,False,1
14900,3,2020-11-19,55000900271646,,0.6677426,,0.18800186,False,1
14900,3,2020-11-19,55000900271647,,0.41322073,,0.14946795,False,0
14900,3,2020-11-19,55000900271648,,0.0763037,,0.018327504,False,0
14900,3,2020-11-19,55000900271649,,0.17341751,,0.058985986,False,0
14900,3,2020-11-19,55000900271650,,0.36386767,,0.10412691,False,0
14900,3,2020-11-19,55000900271651,,0.07416254,,-0.0113140205,False,0
14900,3,2020-11-19,55000900271652,,0.2578234,,0.024365263,False,0
14900,3,2020-11-19,55000900271653,,0.667106,,0.20184968,False,1
14900,3,2020-11-19,55000900272209,,0.25680608,,0.07090923,False,0
14900,3,2020-11-19,55000900272210,,0.634946,,0.16252305,False,1
14900,3,2020-11-19,55000900272211,,0.7069987,,0.19451837,False,1
14900,3,2020-11-19,55000900272212,,0.03247708,,0.03867332,False,0
14900,3,2020-11-19,55000900272213,,0.6553736,,0.20579483,False,1
14900,3,2020-11-19,55000900272709,,0.74572843,,0.17290536,False,1
14900,3,2020-11-19,55000900272710,,0.67809504,,0.18208897,False,1
14900,3,2020-11-19,55000900272711,,0.6365834,,0.26205352,False,1
14900,3,2020-11-19,55000900272712,,0.6781769,,0.11092319,False,1
14900,3,2020-11-19,55000900272713,,0.7875043,,0.34137836,False,1
14900,3,2020-11-19,55000900272714,,0.6864794,,0.13365504,False,1
14900,3,2020-11-19,55000900272715,,0.2174801,,0.093449965,False,0
14900,3,2020-11-19,55000900272716,,0.72258836,,0.19766858,False,1
14901,3,2020-11-20,55000900026515,,0.58812153,,0.14495298,False,1
14901,3,2020-11-20,55000900027171,,0.317499,,0.12395141,False,0
14901,3,2020-11-20,55000900027172,,0.3243799,,0.21110749,False,0
14901,3,2020-11-20,55000900027173,,0.35455683,,0.13816167,False,0
14901,3,2020-11-20,55000900027174,,0.55939764,,0.20560613,False,1
14901,3,2020-11-20,55000900027177,,0.61939603,,0.17016539,False,1
14901,3,2020-11-20,55000900027178,,0.3991585,,0.19199441,False,0
14901,3,2020-11-20,55000900027179,,0.30429372,,0.1151827,False,0
14901,3,2020-11-20,55000900027180,,0.28692424,,0.15280925,False,0
14901,3,2020-11-20,55000900027181,,0.24192896,,0.5143964,False,0
14901,3,2020-11-20,55000900027183,,0.45599332,,0.63461435,False,0
14901,3,2020-11-20,55000900027184,,0.47256547,,0.21510945,False,0
14901,3,2020-11-20,55000900027185,,0.38796303,,0.11352443,False,0
14901,3,2020-11-20,55000900027771,,0.57291675,,0.11726939,False,1
14901,3,2020-11-20,55000900027772,,0.49293402,,0.1818835,False,0
14901,3,2020-11-20,55000900027773,,0.3671061,,0.16503453,False,0
14901,3,2020-11-20,55000900027774,,0.29391947,,0.555164,False,0
14901,3,2020-11-20,55000900027775,,0.46061075,,0.3212968,False,0
14901,3,2020-11-20,55000900027776,,0.24722432,,0.07846956,False,0
14901,3,2020-11-20,55000900027777,,0.5101943,,0.13409379,False,1
14901,3,2020-11-20,55000900027778,,0.580622,,0.1900508,False,1
14901,3,2020-11-20,55000900027779,,0.4583665,,0.23718293,False,0
14901,3,2020-11-20,55000900027780,,0.37978634,,0.1895074,False,0
14901,3,2020-11-20,55000900027781,,0.6298345,,0.23181243,False,1
14901,3,2020-11-20,55000900027790,,0.34217387,,0.12575279,False,0
14901,3,2020-11-20,55000900028333,,0.6570685,,0.24646194,False,1
14901,3,2020-11-20,55000900028334,,0.422334,,0.13076647,False,0
14901,3,2020-11-20,55000900028335,,0.8300577,,0.0668812,False,1
14901,3,2020-11-20,55000900028336,,0.3344373,,0.30356863,False,0
14901,3,2020-11-20,55000900028337,,0.2059339,,0.14826326,False,0
14901,3,2020-11-20,55000900028338,,0.49582094,,0.1966382,False,0
14901,3,2020-11-20,55000900028339,,0.16824439,,0.060080033,False,0
14901,3,2020-11-20,55000900028340,,0.6920935,,0.23522131,False,1
14901,3,2020-11-20,55000900028341,,0.75116944,,0.27929085,False,1
14901,3,2020-11-20,55000900028343,,0.4750538,,0.05887254,False,0
14901,3,2020-11-20,55000900028344,,0.4269248,,0.05068418,False,0
14901,3,2020-11-20,55000900028345,,0.30546856,,0.113424316,False,0
14901,3,2020-11-20,55000900028346,,0.25728983,,0.0651789,False,0
14901,3,2020-11-20,55000900028347,,0.22050247,,0.09734978,False,0
14901,3,2020-11-20,55000900028348,,0.4068414,,0.05441315,False,0
14901,3,2020-11-20,55000900029004,,0.09972096,,0.07064469,False,0
14901,3,2020-11-20,55000900029005,,0.22347376,,0.07362728,False,0
14901,3,2020-11-20,55000900029006,,0.52605456,,0.2276542,False,1
14901,3,2020-11-20,55000900029007,,0.55976635,,0.19490546,False,1
14901,3,2020-11-20,55000900029008,,0.07004759,,0.025419407,False,0
14901,3,2020-11-20,55000900029009,,0.11025736,,0.1309306,False,0
14901,3,2020-11-20,55000900029010,,0.35593596,,0.12028704,False,0
14901,3,2020-11-20,55000900029011,,0.23721507,,0.07784273,False,0
14901,3,2020-11-20,55000900029012,,0.34648252,,0.08059361,False,0
14901,3,2020-11-20,55000900029013,,0.1895504,,0.09105671,False,0
14901,3,2020-11-20,55000900029014,,0.51687044,,0.17906545,False,1
14901,3,2020-11-20,55000900029015,,0.16796301,,0.13846588,False,0
14901,3,2020-11-20,55000900029016,,0.34704506,,0.051402546,False,0
14901,3,2020-11-20,55000900029017,,0.5168826,,0.20107044,False,1
14901,3,2020-11-20,55000900029020,,0.1219182,,0.07034446,False,0
14901,3,2020-11-20,55000900029021,,0.0433802,0.0021619322,0.0055575008,False,0
14901,3,2020-11-20,55000900029599,,0.6832388,,0.26709083,False,1
14901,3,2020-11-20,55000900029600,,0.7262864,,0.33953264,False,1
14901,3,2020-11-20,55000900029601,,0.5327041,,0.17284471,False,1
14901,3,2020-11-20,55000900029602,,0.58550817,,0.15369713,False,1
14901,3,2020-11-20,55000900029605,,0.34297457,,0.08963339,False,0
14901,3,2020-11-20,55000900029606,,0.7171618,,0.27415988,False,1
14901,3,2020-11-20,55000900029607,,0.46486017,,0.29336157,False,0
14901,3,2020-11-20,55000900029608,,0.6694932,0.42495948,0.621778,False,1
14901,3,2020-11-20,55000900029609,,0.5046237,,0.3049878,False,1
14901,3,2020-11-20,55000900029611,,0.5184332,,0.1634652,False,1
14901,3,2020-11-20,55000900029612,,0.4922915,,0.04298555,False,0
14901,3,2020-11-20,55000900029613,,0.5625061,,0.124387674,False,1
14901,3,2020-11-20,55000900029614,,0.53197175,,0.050173916,False,1
14901,3,2020-11-20,55000900029615,,0.9460315,,0.03427823,False,1
14901,3,2020-11-20,55000900029616,,0.29838392,,0.09996453,False,0
14901,3,2020-11-20,55000900029617,,0.7451196,,0.41210124,False,1
14901,3,2020-11-20,55000900029618,,0.514068,,0.19492547,False,1
14901,3,2020-11-20,55000900029619,,0.112145476,,0.020712653,False,0
14901,3,2020-11-20,55000900029620,,0.6250022,,0.24975415,False,1
14901,3,2020-11-20,55000900029621,,0.6005908,,0.21700181,False,1
14901,3,2020-11-20,55000900029622,,0.05738427,,0.025664741,False,0
14901,3,2020-11-20,55000900029623,,0.44653717,,0.19435795,False,0
14901,3,2020-11-20,55000900029624,,0.111766994,,0.024311462,False,0
14901,3,2020-11-20,55000900029625,,0.13014233,,0.070868805,False,0
14901,3,2020-11-20,55000900029626,,0.2696197,,0.016719682,False,0
14901,3,2020-11-20,55000900029627,,0.5545426,,0.25115806,False,1
14901,3,2020-11-20,55000900029628,,0.35662946,,0.1458707,False,0
14901,3,2020-11-20,55000900029629,,0.058464892,,0.047904827,False,0
14901,3,2020-11-20,55000900029630,,0.22565497,,0.0447383,False,0
14901,3,2020-11-20,55000900029631,,0.71914536,,0.2383362,False,1
14901,3,2020-11-20,55000900029632,,0.8318095,,0.2879673,False,1
14901,3,2020-11-20,55000900030169,,0.6960797,,0.20164508,False,1
14901,3,2020-11-20,55000900030170,,0.7878525,,0.2092255,False,1
14901,3,2020-11-20,55000900030171,,0.78781545,,0.27226558,False,1
14901,3,2020-11-20,55000900030172,,0.17729132,,0.050193712,False,0
14901,3,2020-11-20,55000900030173,,0.03473775,,0.061177425,False,0
14901,3,2020-11-20,55000900030174,,0.63241124,,0.19948418,False,1
14901,3,2020-11-20,55000900030175,,0.55394113,,0.23745988,False,1
14901,3,2020-11-20,55000900030176,,0.6728355,,0.21665564,False,1
14901,3,2020-11-20,55000900030177,,0.2716369,,0.09320919,False,0
14901,3,2020-11-20,55000900030181,,0.3006769,,0.118423186,False,0
14901,3,2020-11-20,55000900030684,,0.31723112,,0.13800743,False,0
14901,3,2020-11-20,55000900030685,,0.64516914,,0.1671766,False,1
14901,3,2020-11-20,55000900030686,,0.63744867,,0.1747316,False,1
14901,3,2020-11-20,55000900030687,,0.78287184,,0.25838488,False,1
14901,3,2020-11-20,55000900030690,,0.49566415,,0.09008488,False,0
14901,3,2020-11-20,55000900030691,,0.585942,,0.22841714,False,1
14901,3,2020-11-20,55000900030692,,0.27569893,,0.15564123,False,0
14901,3,2020-11-20,55000900030693,,0.5068886,,0.1477977,False,1
14901,3,2020-11-20,55000900030695,,0.6198822,,0.07926334,False,1
14901,3,2020-11-20,55000900030696,,0.61075455,,0.0637304,False,1
14901,3,2020-11-20,55000900030697,,0.7330883,,0.17623262,False,1
14901,3,2020-11-20,55000900061095,,0.23900843,,0.48754826,False,0
14901,3,2020-11-20,55000900061097,,0.7501481,4.3324704,4.3230968,False,1
14901,3,2020-11-20,55000900061098,,0.3657215,,0.63969636,False,0
14901,3,2020-11-20,55000900061751,,0.4773154,,0.17691734,False,0
14901,3,2020-11-20,55000900061752,,0.16609176,,0.045709748,False,0
14901,3,2020-11-20,55000900061753,,0.60227257,,0.17598033,False,1
14901,3,2020-11-20,55000900061754,,0.66883445,,0.2218328,False,1
14901,3,2020-11-20,55000900061756,,0.3296102,,0.5700521,False,0
14901,3,2020-11-20,55000900061757,,0.31435063,,0.18248458,False,0
14901,3,2020-11-20,55000900061759,,0.39174777,,0.61941254,False,0
14901,3,2020-11-20,55000900061760,,0.3683268,,0.22385564,False,0
14901,3,2020-11-20,55000900061761,,0.43490812,,0.12792271,False,0
14901,3,2020-11-20,55000900061762,,0.081971824,,0.09902366,False,0
14901,3,2020-11-20,55000900061763,,0.29464465,,0.14640467,False,0
14901,3,2020-11-20,55000900061764,,0.53447646,,0.12796482,False,1
14901,3,2020-11-20,55000900061765,,0.39032468,,0.16458777,False,0
14901,3,2020-11-20,55000900062361,,0.39874828,,0.5965606,False,0
14901,3,2020-11-20,55000900062363,,0.49806762,,0.09342276,False,0
14901,3,2020-11-20,55000900062365,,0.41419598,,0.21064746,False,0
14901,3,2020-11-20,55000900062367,,0.23674592,,0.08907669,False,0
14901,3,2020-11-20,55000900062368,,0.4586708,,0.18812841,False,0
14901,3,2020-11-20,55000900062369,,0.29254502,,0.4598347,False,0
14901,3,2020-11-20,55000900062370,,0.5026046,,0.1569054,False,1
14901,3,2020-11-20,55000900062371,,0.28227058,,0.43758664,False,0
14901,3,2020-11-20,55000900062372,,0.39370072,,0.19311924,False,0
14901,3,2020-11-20,55000900062378,,0.31409407,,0.078000374,False,0
14901,3,2020-11-20,55000900062384,,0.3156518,,0.15140979,False,0
14901,3,2020-11-20,55000900062981,,0.5141236,,0.15546894,False,1
14901,3,2020-11-20,55000900062982,,0.22022565,,0.32722738,False,0
14901,3,2020-11-20,55000900062983,,0.5288702,,0.12887311,False,1
14901,3,2020-11-20,55000900062984,,0.37677425,,0.20917322,False,0
14901,3,2020-11-20,55000900062985,,0.32568085,,0.15015866,False,0
14901,3,2020-11-20,55000900062986,,0.40426084,,0.32126018,False,0
14901,3,2020-11-20,55000900062987,,0.44825146,,0.19451131,False,0
14901,3,2020-11-20,55000900062988,,0.6777283,,0.20951883,False,1
14901,3,2020-11-20,55000900062990,,0.6781529,,0.15386453,False,1
14901,3,2020-11-20,55000900062992,,0.13594778,,0.06870974,False,0
14901,3,2020-11-20,55000900062993,,0.24542744,,0.10165737,False,0
14901,3,2020-11-20,55000900062994,,0.06900055,,0.038586617,False,0
14901,3,2020-11-20,55000900062995,,0.19606872,,0.13753895,False,0
14901,3,2020-11-20,55000900063596,,0.45426947,,0.15715577,False,0
14901,3,2020-11-20,55000900063597,,0.45499638,,0.10536948,False,0
14901,3,2020-11-20,55000900063598,,0.08367777,,0.058097623,False,0
14901,3,2020-11-20,55000900063599,,0.35690603,,0.12168871,False,0
14901,3,2020-11-20,55000900063600,,0.3329547,,0.15590464,False,0
14901,3,2020-11-20,55000900063601,,0.17661789,,0.08532845,False,0
14901,3,2020-11-20,55000900063602,,0.28250054,,0.08198777,False,0
14901,3,2020-11-20,55000900063603,,0.71953654,,0.29364175,False,1
14901,3,2020-11-20,55000900063604,,0.06473892,,0.018080618,False,0
14901,3,2020-11-20,55000900063605,,0.47939044,,0.19355401,False,0
14901,3,2020-11-20,55000900063606,,0.38835248,,0.061272755,False,0
14901,3,2020-11-20,55000900063607,,0.17636478,,0.055197068,False,0
14901,3,2020-11-20,55000900063609,,0.08148697,,0.0069529517,False,0
14901,3,2020-11-20,55000900064185,,0.7095429,,0.32145095,False,1
14901,3,2020-11-20,55000900064186,,0.35257676,,0.19112512,False,0
14901,3,2020-11-20,55000900064187,,0.4183211,,0.103853345,False,0
14901,3,2020-11-20,55000900064188,,0.46446154,,0.2598702,False,0
14901,3,2020-11-20,55000900064189,,0.53121406,,0.2862794,False,1
14901,3,2020-11-20,55000900064190,,0.08654709,,0.053958796,False,0
14901,3,2020-11-20,55000900064191,,0.6378419,,0.19893287,False,1
14901,3,2020-11-20,55000900064192,,0.59831405,,0.34185585,False,1
14901,3,2020-11-20,55000900064193,,0.55977464,,0.23403038,False,1
14901,3,2020-11-20,55000900064194,,0.5798039,,0.1772312,False,1
14901,3,2020-11-20,55000900064195,,0.40940624,,0.12366527,False,0
14901,3,2020-11-20,55000900064196,,0.77428216,,0.25566646,False,1
14901,3,2020-11-20,55000900064197,,0.11411962,,0.018691478,False,0
14901,3,2020-11-20,55000900064198,,0.21879232,,0.2646576,False,0
14901,3,2020-11-20,55000900064199,,0.41704902,,0.18163571,False,0
14901,3,2020-11-20,55000900064200,,0.53154045,,0.15004292,False,1
14901,3,2020-11-20,55000900064201,,0.2722666,,0.10675289,False,0
14901,3,2020-11-20,55000900064202,,0.40484557,,0.11524041,False,0
14901,3,2020-11-20,55000900064203,,0.27427042,,0.13030255,False,0
14901,3,2020-11-20,55000900064701,,0.50366235,,0.15018106,False,1
14901,3,2020-11-20,55000900064702,,0.36583173,,0.24662016,False,0
14901,3,2020-11-20,55000900064703,,0.49723047,,0.33787927,False,0
14901,3,2020-11-20,55000900064704,,0.7840531,,0.4119494,False,1
14901,3,2020-11-20,55000900064705,,0.39071277,,0.050536107,False,0
14901,3,2020-11-20,55000900064706,,0.34731933,,0.15440615,False,0
14901,3,2020-11-20,55000900064707,,0.2569329,,0.11060247,False,0
14901,3,2020-11-20,55000900064708,,0.6478791,,0.18262367,False,1
14901,3,2020-11-20,55000900064709,,0.52431524,,0.18254843,False,1
14901,3,2020-11-20,55000900064710,,0.119805574,,0.071765125,False,0
14901,3,2020-11-20,55000900064711,,0.8107105,,0.26848146,False,1
14901,3,2020-11-20,55000900065166,,0.39866355,,0.18510693,False,0
14901,3,2020-11-20,55000900065167,,0.565917,,0.22652498,False,1
14901,3,2020-11-20,55000900065170,,0.5676824,,0.14216934,False,1
14901,3,2020-11-20,55000900065171,,0.63638556,,0.117315054,False,1
14901,3,2020-11-20,55000900065172,,0.38508552,,0.19982281,False,0
14901,3,2020-11-20,55000900065173,,0.63549256,,0.11127864,False,1
14901,3,2020-11-20,55000900065174,,0.6275051,,0.26309818,False,1
14901,3,2020-11-20,55000900065175,,0.8293739,,0.27385744,False,1
14901,3,2020-11-20,55000900065176,,0.3496169,,0.11102015,False,0
14901,3,2020-11-20,55000900065177,,0.28705642,,0.11369716,False,0
14901,3,2020-11-20,55000900095918,,0.5017327,,0.10617829,False,1
14901,3,2020-11-20,55000900096561,,0.37469384,,0.26065987,False,0
14901,3,2020-11-20,55000900096563,,0.5143771,,0.16923906,False,1
14901,3,2020-11-20,55000900096564,,0.6656196,,0.21992274,False,1
14901,3,2020-11-20,55000900096565,,0.47689474,,0.22575018,False,0
14901,3,2020-11-20,55000900096567,,0.22745535,,0.103450924,False,0
14901,3,2020-11-20,55000900096569,,0.25364062,,0.800893,False,0
14901,3,2020-11-20,55000900096570,,0.4146947,,0.13322613,False,0
14901,3,2020-11-20,55000900096571,,0.2104631,,0.536906,False,0
14901,3,2020-11-20,55000900096572,,0.34504762,,0.58368045,False,0
14901,3,2020-11-20,55000900096573,,0.41924065,,0.57139814,False,0
14901,3,2020-11-20,55000900096574,,0.42488337,,0.21052161,False,0
14901,3,2020-11-20,55000900096576,,0.5785132,,0.24507873,False,1
14901,3,2020-11-20,55000900096577,,0.46938288,,0.22080487,False,0
14901,3,2020-11-20,55000900097163,,0.283929,,0.17510496,False,0
14901,3,2020-11-20,55000900097164,,0.46589723,,0.1946758,False,0
14901,3,2020-11-20,55000900097165,,0.3519613,,0.07117688,False,0
14901,3,2020-11-20,55000900097166,,0.38241333,,0.24420989,False,0
14901,3,2020-11-20,55000900097167,,0.58336604,,0.14448088,False,1
14901,3,2020-11-20,55000900097168,,0.4176782,,0.20953298,False,0
14901,3,2020-11-20,55000900097169,,0.18601684,,0.07130874,False,0
14901,3,2020-11-20,55000900097170,,0.54277545,,0.14964135,False,1
14901,3,2020-11-20,55000900097171,,0.42506555,,0.23311065,False,0
14901,3,2020-11-20,55000900097172,,0.4804681,,0.198777,False,0
14901,3,2020-11-20,55000900097173,,0.41416192,,0.22099489,False,0
14901,3,2020-11-20,55000900097174,,0.44535694,,0.16867901,False,0
14901,3,2020-11-20,55000900097175,,0.5061721,,0.22466773,False,1
14901,3,2020-11-20,55000900097184,,0.5377724,,0.091613986,False,1
14901,3,2020-11-20,55000900097186,,0.5679956,,0.10923592,False,1
14901,3,2020-11-20,55000900097187,,0.2971812,,0.07970376,False,0
14901,3,2020-11-20,55000900097829,,0.46442717,,0.26254913,False,0
14901,3,2020-11-20,55000900097830,,0.57312506,,0.1339113,False,1
14901,3,2020-11-20,55000900097831,,0.51264703,,0.168534,False,1
14901,3,2020-11-20,55000900097832,,0.22806293,,0.30797532,False,0
14901,3,2020-11-20,55000900097834,,0.5594471,,0.18226968,False,1
14901,3,2020-11-20,55000900097835,,0.623066,,0.10918137,False,1
14901,3,2020-11-20,55000900097836,,0.6169758,,0.09924113,False,1
14901,3,2020-11-20,55000900097837,,0.20894279,,0.24232103,False,0
14901,3,2020-11-20,55000900097839,,0.23683469,,0.22422422,False,0
14901,3,2020-11-20,55000900097841,,0.26715332,,0.20793511,False,0
14901,3,2020-11-20,55000900097842,,0.3696141,,0.2864674,False,0
14901,3,2020-11-20,55000900097843,,0.43480188,,0.109554805,False,0
14901,3,2020-11-20,55000900097844,,0.42424697,,0.16657634,False,0
14901,3,2020-11-20,55000900097845,,0.1155949,,0.104524046,False,0
14901,3,2020-11-20,55000900098491,,0.33978513,,0.3226312,False,0
14901,3,2020-11-20,55000900098492,,0.49800834,,0.13222031,False,0
14901,3,2020-11-20,55000900098493,,0.096088015,,0.077837065,False,0
14901,3,2020-11-20,55000900098494,,0.12980664,,0.1650487,False,0
14901,3,2020-11-20,55000900098495,,0.2248675,,0.060058646,False,0
14901,3,2020-11-20,55000900098496,,0.0478895,,0.016080176,False,0
14901,3,2020-11-20,55000900098497,,0.24337256,,0.107877634,False,0
14901,3,2020-11-20,55000900098499,,0.07788429,,0.015879657,False,0
14901,3,2020-11-20,55000900098500,,0.025601631,0.084667236,0.037123125,False,0
14901,3,2020-11-20,55000900098501,,0.47020754,,0.16248384,False,0
14901,3,2020-11-20,55000900098502,,0.5999278,,0.26597866,False,1
14901,3,2020-11-20,55000900098503,,0.28921053,,0.21086942,False,0
14901,3,2020-11-20,55000900098504,,0.25562352,,0.1012481,False,0
14901,3,2020-11-20,55000900098505,,0.6969,,0.26697373,False,1
14901,3,2020-11-20,55000900098506,,0.58529466,,0.27631935,False,1
14901,3,2020-11-20,55000900098510,,0.40011272,,0.24025649,False,0
14901,3,2020-11-20,55000900098511,,0.2440644,,0.08105433,False,0
14901,3,2020-11-20,55000900098512,,0.081199236,,0.03386689,False,0
14901,3,2020-11-20,55000900099067,,0.6352841,,0.24104317,False,1
14901,3,2020-11-20,55000900099068,,0.64522517,,0.24851282,False,1
14901,3,2020-11-20,55000900099071,,0.64374584,,0.21126272,False,1
14901,3,2020-11-20,55000900099072,,0.22115102,,0.06723644,False,0
14901,3,2020-11-20,55000900099073,,0.7550931,,0.28582928,False,1
14901,3,2020-11-20,55000900099074,,0.52250236,,0.1810625,False,1
14901,3,2020-11-20,55000900099075,,0.6345176,,0.2551309,False,1
14901,3,2020-11-20,55000900099076,,0.40577328,,0.12339347,False,0
14901,3,2020-11-20,55000900099077,,0.48171538,,0.23336534,False,0
14901,3,2020-11-20,55000900099078,,0.65024376,,0.26657006,False,1
14901,3,2020-11-20,55000900099079,,0.25096884,,0.07905642,False,0
14901,3,2020-11-20,55000900099080,,0.62269956,,0.24790049,False,1
14901,3,2020-11-20,55000900099081,,0.59475285,,0.17115451,False,1
14901,3,2020-11-20,55000900099082,,0.6372935,,0.22210047,False,1
14901,3,2020-11-20,55000900099083,,0.25886482,,0.049998898,False,0
14901,3,2020-11-20,55000900099084,,0.28115803,,0.14191806,False,0
14901,3,2020-11-20,55000900099085,,0.53013057,,0.21566851,False,1
14901,3,2020-11-20,55000900099086,,0.0518574,,0.0033677777,False,0
14901,3,2020-11-20,55000900099087,,0.6830681,,0.096338816,False,1
14901,3,2020-11-20,55000900099088,,0.46812537,,0.10466088,False,0
14901,3,2020-11-20,55000900099089,,0.15292972,,0.0129327215,False,0
14901,3,2020-11-20,55000900099608,,0.76494426,,0.33225307,False,1
14901,3,2020-11-20,55000900099609,,0.6483529,,0.18087944,False,1
14901,3,2020-11-20,55000900099610,,0.7554959,,0.21041258,False,1
14901,3,2020-11-20,55000900099611,,0.26986128,,0.22316834,False,0
14901,3,2020-11-20,55000900099612,,0.14137079,,0.05660604,False,0
14901,3,2020-11-20,55000900099613,,0.25476438,,0.20198552,False,0
14901,3,2020-11-20,55000900099614,,0.10131447,,0.008161485,False,0
14901,3,2020-11-20,55000900099615,,0.17570704,,0.020326579,False,0
14901,3,2020-11-20,55000900099616,,0.73834026,,0.26150137,False,1
14901,3,2020-11-20,55000900099617,,0.54808784,,0.14179194,False,1
14901,3,2020-11-20,55000900099618,,0.728937,,0.30786783,False,1
14901,3,2020-11-20,55000900099619,,0.67385143,,0.19839366,False,1
14901,3,2020-11-20,55000900099620,,0.7357633,,0.30618057,False,1
14901,3,2020-11-20,55000900099621,,0.20145194,,0.10076248,False,0
14901,3,2020-11-20,55000900099622,,0.7493486,,0.3280726,False,1
14901,3,2020-11-20,55000900099623,,0.7710823,,0.29749867,False,1
14901,3,2020-11-20,55000900100132,,0.6211113,,0.18908525,False,1
14901,3,2020-11-20,55000900100133,,0.4173236,,0.13529825,False,0
14901,3,2020-11-20,55000900100134,,0.65348804,,0.15336275,False,1
14901,3,2020-11-20,55000900100136,,0.7543304,,0.31912512,False,1
14901,3,2020-11-20,55000900100137,,0.35384303,,0.03743412,False,0
14901,3,2020-11-20,55000900100139,,0.7666447,,0.3723798,False,1
14901,3,2020-11-20,55000900100140,,0.37808025,,0.15124494,False,0
14901,3,2020-11-20,55000900130309,,0.044628955,0.035790686,0.060959913,False,0
14901,3,2020-11-20,55000900130320,,0.5928202,,0.1449541,False,1
14901,3,2020-11-20,55000900130946,,0.46452674,,0.29225305,False,0
14901,3,2020-11-20,55000900130947,,0.19563417,,0.15296018,False,0
14901,3,2020-11-20,55000900130949,,0.30719793,,0.12737605,False,0
14901,3,2020-11-20,55000900130952,,0.38120097,,0.5737774,False,0
14901,3,2020-11-20,55000900130953,,0.42777762,,0.1431749,False,0
14901,3,2020-11-20,55000900130954,,0.2507011,,0.57621336,False,0
14901,3,2020-11-20,55000900130955,,0.3851277,,0.14418946,False,0
14901,3,2020-11-20,55000900130956,,0.4552605,,0.14301701,False,0
14901,3,2020-11-20,55000900130957,,0.33382297,,0.1186156,False,0
14901,3,2020-11-20,55000900130958,,0.36322686,,0.49617472,False,0
14901,3,2020-11-20,55000900130959,,0.49598333,,0.17276594,False,0
14901,3,2020-11-20,55000900130960,,0.44720018,,0.2290771,False,0
14901,3,2020-11-20,55000900130962,,0.46161276,,0.1486034,False,0
14901,3,2020-11-20,55000900130963,,0.6627329,,0.095260784,False,1
14901,3,2020-11-20,55000900130964,,0.28925905,,0.64548934,False,0
14901,3,2020-11-20,55000900130965,,0.49242663,,0.036850035,False,0
14901,3,2020-11-20,55000900131541,,0.5363013,,0.649086,False,1
14901,3,2020-11-20,55000900131542,,0.6519392,,0.21854626,False,1
14901,3,2020-11-20,55000900131543,,0.6135294,,0.12869102,False,1
14901,3,2020-11-20,55000900131544,,0.23660237,,0.10805351,False,0
14901,3,2020-11-20,55000900131546,,0.47661814,,0.1955926,False,0
14901,3,2020-11-20,55000900131547,,0.42427665,,0.15072459,False,0
14901,3,2020-11-20,55000900131548,,0.43301597,,0.10004416,False,0
14901,3,2020-11-20,55000900131549,,0.4348434,,0.20085043,False,0
14901,3,2020-11-20,55000900131550,,0.43647584,,0.4604539,False,0
14901,3,2020-11-20,55000900131551,,0.6213711,,0.25806183,False,1
14901,3,2020-11-20,55000900131552,,0.4840556,,0.15741971,False,0
14901,3,2020-11-20,55000900131553,,0.5356635,,0.3168962,False,1
14901,3,2020-11-20,55000900131554,,0.2375115,,0.09410374,False,0
14901,3,2020-11-20,55000900131556,,0.5157445,,0.13631226,False,1
14901,3,2020-11-20,55000900131557,,0.7259122,,0.32105944,False,1
14901,3,2020-11-20,55000900131558,,0.51128304,,0.12271399,False,1
14901,3,2020-11-20,55000900131559,,0.43691477,,0.17838126,False,0
14901,3,2020-11-20,55000900131561,,0.47787791,,0.10566815,False,0
