window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14890,1,2020-11-07,55000900133890,,0.23578747,,0.13978127,False,0
14890,1,2020-11-07,55000900133891,,0.1112487,,0.065361224,False,0
14890,1,2020-11-07,55000900133892,,0.22578621,,0.08030319,False,0
14890,1,2020-11-07,55000900133893,,0.2572025,,0.10981011,False,0
14890,1,2020-11-07,55000900133894,,0.6129594,,0.29388165,False,1
14890,1,2020-11-07,55000900133897,,0.034680348,,0.011844269,False,0
14890,1,2020-11-07,55000900133899,,0.21709572,,0.09548991,False,0
14890,1,2020-11-07,55000900133900,,0.037757713,,0.024309218,False,0
14890,1,2020-11-07,55000900133901,,0.09872816,,0.04081801,False,0
14890,1,2020-11-07,55000900133902,,0.33471155,,0.11321235,False,0
14890,1,2020-11-07,55000900133904,,0.7058088,,0.13616788,False,1
14890,1,2020-11-07,55000900134400,,0.39259365,,0.1632419,False,0
14890,1,2020-11-07,55000900165180,,0.32389653,,0.113389105,False,0
14890,1,2020-11-07,55000900165191,,0.41732413,,-0.02583263,False,0
14890,1,2020-11-07,55000900165192,,0.49390268,,-0.016103644,False,0
14890,1,2020-11-07,55000900165875,,0.06203351,,0.059286065,False,0
14890,1,2020-11-07,55000900165876,,0.34137022,,0.4541806,False,0
14890,1,2020-11-07,55000900165877,,0.25736958,,0.36229256,False,0
14890,1,2020-11-07,55000900165878,,0.16056983,,0.10378343,False,0
14890,1,2020-11-07,55000900165879,,0.26116598,,0.3637009,False,0
14890,1,2020-11-07,55000900165880,,0.13279863,,0.10577261,False,0
14890,1,2020-11-07,55000900165881,,0.3717941,,0.03819738,False,0
14890,1,2020-11-07,55000900165882,,0.30973879,,0.38278988,False,0
14890,1,2020-11-07,55000900165883,,0.18978271,,0.061243758,False,0
14890,1,2020-11-07,55000900165884,,0.19084452,,-0.040515114,False,0
14890,1,2020-11-07,55000900165885,,0.07194083,,0.047374956,False,0
14890,1,2020-11-07,55000900165886,,0.0570908,,-0.014743785,False,0
14890,1,2020-11-07,55000900166498,,0.45414403,,0.397258,False,0
14890,1,2020-11-07,55000900166499,,0.058135852,,0.02467509,False,0
14890,1,2020-11-07,55000900166500,,0.21358937,,0.064967304,False,0
14890,1,2020-11-07,55000900166501,,0.4381513,,0.18472339,False,0
14890,1,2020-11-07,55000900166502,,0.44327262,,0.15981275,False,0
14890,1,2020-11-07,55000900166503,,0.36555633,,0.13702415,False,0
14890,1,2020-11-07,55000900166504,,0.27278453,,0.38445002,False,0
14890,1,2020-11-07,55000900166505,,0.054555114,,0.031206774,False,0
14890,1,2020-11-07,55000900166506,,0.18769151,,0.372504,False,0
14890,1,2020-11-07,55000900166507,,0.24897733,,0.055166237,False,0
14890,1,2020-11-07,55000900166516,,0.056493644,,-0.006278888,False,0
14890,1,2020-11-07,55000900166518,,0.03952566,,-0.010118369,False,0
14890,1,2020-11-07,55000900166520,,0.018806178,,-0.0074121254,False,0
14890,1,2020-11-07,55000900167053,,0.30592337,,0.08732763,False,0
14890,1,2020-11-07,55000900167054,,0.721463,,0.1943466,False,1
14890,1,2020-11-07,55000900167055,,0.033727493,0.100241475,0.03829784,False,0
14890,1,2020-11-07,55000900167056,,0.012297953,,-0.00021318308,False,0
14890,1,2020-11-07,55000900167057,,0.5368036,,0.3352428,False,1
14890,1,2020-11-07,55000900167058,,0.33341506,,0.105071545,False,0
14890,1,2020-11-07,55000900167061,,0.5270762,,0.027457952,False,1
14890,1,2020-11-07,55000900167063,,0.44372252,,0.091831334,False,0
14890,1,2020-11-07,55000900167065,,0.24209645,,0.06877207,False,0
14890,1,2020-11-07,55000900167066,,0.23818053,,0.14362295,False,0
14890,1,2020-11-07,55000900167067,,0.110548355,,0.0888232,False,0
14890,1,2020-11-07,55000900167068,,0.05467601,,-0.01018672,False,0
14890,1,2020-11-07,55000900167069,,0.028285986,,-0.005539781,False,0
14890,1,2020-11-07,55000900167070,,0.1806878,,0.10644343,False,0
14890,1,2020-11-07,55000900167071,,0.03543979,,0.020177439,False,0
14890,1,2020-11-07,55000900167072,,0.2945743,,0.08340768,False,0
14890,1,2020-11-07,55000900167688,,0.7320872,,0.18338668,False,1
14890,1,2020-11-07,55000900167689,,0.35833892,,0.119308986,False,0
14890,1,2020-11-07,55000900167690,,0.3388374,,0.12369924,False,0
14890,1,2020-11-07,55000900167691,,0.3994961,,0.25721774,False,0
14890,1,2020-11-07,55000900167692,,0.038888548,,0.01518985,False,0
14890,1,2020-11-07,55000900167693,,0.019850483,,0.023082547,False,0
14890,1,2020-11-07,55000900167694,,0.44768554,,0.11776415,False,0
14890,1,2020-11-07,55000900167695,,0.15209775,,0.07489289,False,0
14890,1,2020-11-07,55000900167696,,0.04333465,,-0.0112611875,False,0
14890,1,2020-11-07,55000900167697,,0.07357883,,0.042356838,False,0
14890,1,2020-11-07,55000900167698,,0.058502547,,0.017305622,False,0
14890,1,2020-11-07,55000900167699,,0.20866387,,0.04479581,False,0
14890,1,2020-11-07,55000900167700,,0.026862038,,0.0016877946,False,0
14890,1,2020-11-07,55000900167701,,0.4587892,,0.22353049,False,0
14890,1,2020-11-07,55000900167702,,0.03444313,,0.04269769,False,0
14890,1,2020-11-07,55000900167704,,0.0019148143,0.00015000063,-0.007839722,False,0
14890,1,2020-11-07,55000900168278,,0.3567857,,0.096503675,False,0
14890,1,2020-11-07,55000900168279,,0.5373094,,0.13099837,False,1
14890,1,2020-11-07,55000900168280,,0.6552897,,0.23043372,False,1
14890,1,2020-11-07,55000900168283,,0.02563575,,-0.011070623,False,0
14890,1,2020-11-07,55000900168284,,0.23376635,,0.06743233,False,0
14890,1,2020-11-07,55000900168285,,0.04567925,,-0.0047574136,False,0
14890,1,2020-11-07,55000900168286,,0.3215285,,0.1436415,False,0
14890,1,2020-11-07,55000900168287,,0.22740625,,0.075416885,False,0
14890,1,2020-11-07,55000900168288,,0.10314289,,0.023793673,False,0
14890,1,2020-11-07,55000900168289,,0.04357294,,-0.018009622,False,0
14890,1,2020-11-07,55000900168290,,0.49735174,,0.14527069,False,0
14890,1,2020-11-07,55000900168291,,0.052015662,,0.034012284,False,0
14890,1,2020-11-07,55000900168292,,0.025904506,,0.009669698,False,0
14890,1,2020-11-07,55000900168293,,0.014504206,,0.004450016,False,0
14890,1,2020-11-07,55000900168294,,0.12878802,,0.043260746,False,0
14890,1,2020-11-07,55000900168295,,0.13529854,,0.080783285,False,0
14890,1,2020-11-07,55000900168296,,0.022692125,,-0.024436558,False,0
14890,1,2020-11-07,55000900168298,,0.18983848,,0.077887274,False,0
14890,1,2020-11-07,55000900168833,,0.4644353,,0.22066231,False,0
14890,1,2020-11-07,55000900168835,,0.56492335,,0.091314435,False,1
14890,1,2020-11-07,55000900168836,,0.5637836,,0.10801023,False,1
14890,1,2020-11-07,55000900168837,,0.024660978,,0.02130969,False,0
14890,1,2020-11-07,55000900168838,,0.09121081,,0.03386709,False,0
14890,1,2020-11-07,55000900168839,,0.012821135,,0.0048750774,False,0
14890,1,2020-11-07,55000900168840,,0.29013526,,0.13039859,False,0
14890,1,2020-11-07,55000900168841,,0.27772945,,0.10502991,False,0
14890,1,2020-11-07,55000900168842,,0.52611154,,0.19794305,False,1
14890,1,2020-11-07,55000900169335,,0.5088362,,0.12380776,False,1
14890,1,2020-11-07,55000900169336,,0.68253905,,0.17546917,False,1
14890,1,2020-11-07,55000900169337,,0.43620697,,0.20603831,False,0
14890,1,2020-11-07,55000900169338,,0.6161989,,0.21435101,False,1
14890,1,2020-11-07,55000900169339,,0.53369045,,0.20519342,False,1
14890,1,2020-11-07,55000900200028,,0.14066336,,0.10648215,False,0
14890,1,2020-11-07,55000900200030,,0.025654476,,0.032747976,False,0
14890,1,2020-11-07,55000900200032,,0.5536453,,0.20910525,False,1
14890,1,2020-11-07,55000900200033,,0.17126013,,0.08916365,False,0
14890,1,2020-11-07,55000900200040,,0.009316559,0.0058475276,-0.0044037006,False,0
14890,1,2020-11-07,55000900200041,,0.22175817,,0.04374203,False,0
14890,1,2020-11-07,55000900200042,,0.05631367,,-0.018007848,False,0
14890,1,2020-11-07,55000900200043,,0.43814322,,-0.029023264,False,0
14890,1,2020-11-07,55000900200044,,0.13178422,,0.11161081,False,0
14890,1,2020-11-07,55000900200045,,0.32092872,,-0.027880127,False,0
14890,1,2020-11-07,55000900200592,,0.32957682,,0.09198476,False,0
14890,1,2020-11-07,55000900200593,,0.29429707,,-0.0086542405,False,0
14890,1,2020-11-07,55000900200594,,0.2714862,,0.07179758,False,0
14890,1,2020-11-07,55000900200595,,0.13603415,,-0.0067795548,False,0
14890,1,2020-11-07,55000900200596,,0.021721993,,-0.0018648381,False,0
14890,1,2020-11-07,55000900200597,,0.017366175,,0.0051174876,False,0
14890,1,2020-11-07,55000900200598,,0.21797813,,0.13086775,False,0
14890,1,2020-11-07,55000900200599,,0.03559599,,0.06755556,False,0
14890,1,2020-11-07,55000900200600,,0.13785511,,0.07823561,False,0
14890,1,2020-11-07,55000900200601,,0.44558248,,0.1739939,False,0
14890,1,2020-11-07,55000900200611,,0.024687475,,-0.004259029,False,0
14890,1,2020-11-07,55000900200612,,0.088112235,,0.029182808,False,0
14890,1,2020-11-07,55000900200613,,0.09305386,,0.0083932085,False,0
14890,1,2020-11-07,55000900200614,,0.04998099,,0.01481597,False,0
14890,1,2020-11-07,55000900201197,,0.3097943,,0.1700308,False,0
14890,1,2020-11-07,55000900201198,,0.35814077,,0.34100023,False,0
14890,1,2020-11-07,55000900201199,,0.33140236,,0.27487975,False,0
14890,1,2020-11-07,55000900201200,,0.27894607,,0.08519331,False,0
14890,1,2020-11-07,55000900201201,,0.11230988,,0.0013662179,False,0
14890,1,2020-11-07,55000900201202,,0.17973624,,0.08900085,False,0
14890,1,2020-11-07,55000900201204,,0.5386359,,0.045826033,False,1
14890,1,2020-11-07,55000900201205,,0.18173957,,0.032665078,False,0
14890,1,2020-11-07,55000900201206,,0.07817882,,0.042810403,False,0
14890,1,2020-11-07,55000900201207,,0.2905303,,0.09562516,False,0
14890,1,2020-11-07,55000900201208,,0.039612662,,-0.0060673165,False,0
14890,1,2020-11-07,55000900201209,,0.019001776,,-0.00015354468,False,0
14890,1,2020-11-07,55000900201210,,0.01851169,,-0.009560751,False,0
14890,1,2020-11-07,55000900201800,,0.88263637,,0.10870269,False,1
14890,1,2020-11-07,55000900201801,,0.17630163,,0.19187835,False,0
14890,1,2020-11-07,55000900201802,,0.56590194,,0.12030432,False,1
14890,1,2020-11-07,55000900201803,,0.5339826,,0.3159474,False,1
14890,1,2020-11-07,55000900201804,,0.010882302,,-2.454191e-05,False,0
14890,1,2020-11-07,55000900201805,,0.21546738,,0.011981293,False,0
14890,1,2020-11-07,55000900201806,,0.026560305,,0.017141296,False,0
14890,1,2020-11-07,55000900201807,,0.37213567,,0.017121166,False,0
14890,1,2020-11-07,55000900201808,,0.16178885,,0.10390389,False,0
14890,1,2020-11-07,55000900201809,,0.04324876,,0.00081969105,False,0
14890,1,2020-11-07,55000900201810,,0.052290253,,0.009281296,False,0
14890,1,2020-11-07,55000900201811,,0.6994161,,-0.0063277963,False,1
14890,1,2020-11-07,55000900201812,,0.47763658,,0.18743499,False,0
14890,1,2020-11-07,55000900201819,,0.037670728,,0.026506081,False,0
14890,1,2020-11-07,55000900201820,,0.12256173,,0.019371592,False,0
14890,1,2020-11-07,55000900201821,,0.22722344,,0.00959754,False,0
14890,1,2020-11-07,55000900201822,,0.009589705,,0.014944496,False,0
14890,1,2020-11-07,55000900201823,,0.010791101,,-0.0019044748,False,0
14890,1,2020-11-07,55000900202417,,0.58804965,,0.25261325,False,1
14890,1,2020-11-07,55000900202418,,0.6002392,,0.20248604,False,1
14890,1,2020-11-07,55000900202420,,0.5729078,,0.18207432,False,1
14890,1,2020-11-07,55000900202422,,0.42845652,,0.13739665,False,0
14890,1,2020-11-07,55000900202423,,0.5917726,,0.18592222,False,1
14890,1,2020-11-07,55000900202424,,0.52108246,,0.10209457,False,1
14890,1,2020-11-07,55000900202425,,0.31489602,,0.12085406,False,0
14890,1,2020-11-07,55000900202426,,0.52630085,,0.113639556,False,1
14890,1,2020-11-07,55000900202427,,0.28831074,,0.13844533,False,0
14890,1,2020-11-07,55000900202428,,0.47246155,,0.15991083,False,0
14890,1,2020-11-07,55000900202429,,0.49816996,,0.09880123,False,0
14890,1,2020-11-07,55000900202431,,0.022783898,,0.010190954,False,0
14890,1,2020-11-07,55000900202432,,0.42672282,,0.158956,False,0
14890,1,2020-11-07,55000900202433,,0.01790406,,0.029920584,False,0
14890,1,2020-11-07,55000900202434,,0.07395133,,-0.0044996375,False,0
14890,1,2020-11-07,55000900202435,,0.16739994,,0.117943145,False,0
14890,1,2020-11-07,55000900202436,,0.5626383,,0.2054889,False,1
14890,1,2020-11-07,55000900202940,,0.049816158,,-0.0042610914,False,0
14890,1,2020-11-07,55000900202941,,0.3976643,,0.17530786,False,0
14890,1,2020-11-07,55000900202942,,0.29310504,,0.17521307,False,0
14890,1,2020-11-07,55000900202943,,0.64539343,,0.13562359,False,1
14890,1,2020-11-07,55000900202944,,0.5613586,,0.11984789,False,1
14890,1,2020-11-07,55000900202945,,0.6824256,,0.09634721,False,1
14890,1,2020-11-07,55000900202946,,0.5916338,,0.20613196,False,1
14890,1,2020-11-07,55000900202947,,0.05790542,,0.01757582,False,0
14890,1,2020-11-07,55000900202948,,0.855728,,0.16162212,False,1
14890,1,2020-11-07,55000900202949,,0.050562263,,0.029681735,False,0
14890,1,2020-11-07,55000900202950,,0.16852966,,0.07443516,False,0
14890,1,2020-11-07,55000900202951,,0.021747334,,-0.0014866556,False,0
14890,1,2020-11-07,55000900202952,,0.064931326,,0.018713035,False,0
14890,1,2020-11-07,55000900202953,,0.24441595,,0.13884711,False,0
14890,1,2020-11-07,55000900202954,,0.12746888,,0.089697085,False,0
14890,1,2020-11-07,55000900202955,,0.04819375,,0.036879655,False,0
14890,1,2020-11-07,55000900202956,,0.48517895,,0.21830514,False,0
14890,1,2020-11-07,55000900202957,,0.6087767,,0.2280506,False,1
14890,1,2020-11-07,55000900202958,,0.37909898,,0.20933813,False,0
14890,1,2020-11-07,55000900203488,,0.4150076,,0.18777919,False,0
14890,1,2020-11-07,55000900203489,,0.42279738,,0.16496567,False,0
14890,1,2020-11-07,55000900203491,,0.42069164,,0.07273829,False,0
14890,1,2020-11-07,55000900203492,,0.13734497,,0.04520967,False,0
14890,1,2020-11-07,55000900203493,,0.55725354,,0.16265795,False,1
14890,1,2020-11-07,55000900203494,,0.39730042,,0.13233843,False,0
14890,1,2020-11-07,55000900233916,,0.08474239,,0.053089786,False,0
14890,1,2020-11-07,55000900233920,,0.27896813,,0.4328231,False,0
14890,1,2020-11-07,55000900234601,,0.26766023,,0.4272213,False,0
14890,1,2020-11-07,55000900234602,,0.13500363,,0.023551656,False,0
14890,1,2020-11-07,55000900234603,,0.42703378,,0.106938176,False,0
14890,1,2020-11-07,55000900234604,,0.22890644,,0.073899366,False,0
14890,1,2020-11-07,55000900234605,,0.21436402,,0.0923773,False,0
14890,1,2020-11-07,55000900234606,,0.3110947,,0.10736897,False,0
14890,1,2020-11-07,55000900234607,,0.004251398,0.0030896238,-0.0062916745,False,0
14890,1,2020-11-07,55000900234608,,0.38271657,,0.11399185,False,0
14890,1,2020-11-07,55000900234609,,0.2911882,,0.26849484,False,0
14890,1,2020-11-07,55000900234610,,0.4089184,,0.5353371,False,0
14890,1,2020-11-07,55000900234611,,0.28432664,,0.35369486,False,0
14890,1,2020-11-07,55000900234616,,0.116580285,,0.15972659,False,0
14890,1,2020-11-07,55000900234619,,0.17472337,,0.06138808,False,0
14890,1,2020-11-07,55000900234621,,0.03828826,,0.015674314,False,0
14890,1,2020-11-07,55000900234622,,0.3428681,,0.0023841402,False,0
14890,1,2020-11-07,55000900234623,,0.12260098,,0.08721753,False,0
14890,1,2020-11-07,55000900235239,,0.5522038,,0.19392319,False,1
14890,1,2020-11-07,55000900235240,,0.53695714,,0.1824347,False,1
14890,1,2020-11-07,55000900235241,,0.060389917,,0.00819057,False,0
14890,1,2020-11-07,55000900235242,,0.22645973,,0.11570211,False,0
14890,1,2020-11-07,55000900235243,,0.16983618,,0.08488216,False,0
14890,1,2020-11-07,55000900235244,,0.43991914,,-0.027935525,False,0
14890,1,2020-11-07,55000900235245,,0.17732537,,0.31026193,False,0
14890,1,2020-11-07,55000900235246,,0.23016393,,0.33347654,False,0
14890,1,2020-11-07,55000900235247,,0.27653491,,0.12838218,False,0
14890,1,2020-11-07,55000900235248,,0.28732035,,0.16008162,False,0
14890,1,2020-11-07,55000900235249,,0.03632265,,0.004762196,False,0
14890,1,2020-11-07,55000900235250,,0.2656841,,0.07211416,False,0
14890,1,2020-11-07,55000900235251,,0.34532553,,-0.03717269,False,0
14890,1,2020-11-07,55000900235252,,0.44377622,,0.16536897,False,0
14890,1,2020-11-07,55000900235253,,0.36347184,,0.12762089,False,0
14890,1,2020-11-07,55000900235254,,0.30671278,,0.41137043,False,0
14890,1,2020-11-07,55000900235258,,0.037763335,,0.01281508,False,0
14890,1,2020-11-07,55000900235838,,0.55351955,,0.17407645,False,1
14890,1,2020-11-07,55000900235840,,0.37879172,,0.16560629,False,0
14890,1,2020-11-07,55000900235841,,0.1143623,,0.15766779,False,0
14890,1,2020-11-07,55000900235842,,0.30463415,,0.10212377,False,0
14890,1,2020-11-07,55000900235843,,0.18183,,0.04016564,False,0
14890,1,2020-11-07,55000900235846,,0.022238588,,0.021882767,False,0
14890,1,2020-11-07,55000900235848,,0.4473866,,0.0061530876,False,0
14890,1,2020-11-07,55000900235849,,0.12351397,,0.12762567,False,0
14890,1,2020-11-07,55000900235850,,0.3331929,,-0.006438342,False,0
14890,1,2020-11-07,55000900235851,,0.229977,,0.055226,False,0
14890,1,2020-11-07,55000900235852,,0.15875597,,0.1066155,False,0
14890,1,2020-11-07,55000900235853,,0.075242564,,0.00091535744,False,0
14890,1,2020-11-07,55000900235854,,0.045542147,,-0.016170101,False,0
14890,1,2020-11-07,55000900235855,,0.093494326,,0.10301165,False,0
14890,1,2020-11-07,55000900236502,,0.37007403,,0.079899736,False,0
14890,1,2020-11-07,55000900236503,,0.15791248,,0.1626841,False,0
14890,1,2020-11-07,55000900236504,,0.27290308,,0.115927994,False,0
14890,1,2020-11-07,55000900236505,,0.39418623,,0.003884199,False,0
14890,1,2020-11-07,55000900236506,,0.02638857,,-0.0065556406,False,0
14890,1,2020-11-07,55000900236507,,0.011953104,,-0.011776205,False,0
14890,1,2020-11-07,55000900236508,,0.65758616,,0.08004418,False,1
14890,1,2020-11-07,55000900236509,,0.026095007,,0.026882978,False,0
14890,1,2020-11-07,55000900236510,,0.04115955,,0.0039847703,False,0
14890,1,2020-11-07,55000900236511,,0.03600849,,-0.0128784925,False,0
14890,1,2020-11-07,55000900236512,,0.04225136,,-0.0032761255,False,0
14890,1,2020-11-07,55000900236513,,0.22655599,,0.044938866,False,0
14890,1,2020-11-07,55000900236514,,0.6735785,,0.28051826,False,1
14890,1,2020-11-07,55000900236515,,0.0639555,,0.06321697,False,0
14890,1,2020-11-07,55000900236516,,0.5959884,,0.21434242,False,1
14890,1,2020-11-07,55000900236517,,0.023629406,,0.025856966,False,0
14890,1,2020-11-07,55000900236518,,0.44048437,,0.17360315,False,0
14890,1,2020-11-07,55000900236522,,0.08181942,,0.041261222,False,0
14890,1,2020-11-07,55000900236523,,0.03984879,,0.012394616,False,0
14890,1,2020-11-07,55000900236524,,0.005856387,,0.013673497,False,0
14890,1,2020-11-07,55000900236525,,0.2676945,,0.08401617,False,0
14890,1,2020-11-07,55000900237112,,0.5892403,,0.2271317,False,1
14890,1,2020-11-07,55000900237114,,0.5765643,,0.15880835,False,1
14890,1,2020-11-07,55000900237115,,0.21873888,,0.1086359,False,0
14890,1,2020-11-07,55000900237117,,0.4834667,,0.09118436,False,0
14890,1,2020-11-07,55000900237118,,0.3771428,,0.16508551,False,0
14890,1,2020-11-07,55000900237119,,0.12776417,,0.09001588,False,0
14890,1,2020-11-07,55000900237120,,0.1101404,,0.021939406,False,0
14890,1,2020-11-07,55000900237121,,0.35703447,,0.13337088,False,0
14890,1,2020-11-07,55000900237122,,0.4839099,,0.15452081,False,0
14890,1,2020-11-07,55000900237123,,0.20009361,,0.09569794,False,0
14890,1,2020-11-07,55000900237124,,0.31478468,,0.1365956,False,0
14890,1,2020-11-07,55000900237125,,0.27701452,,0.21680398,False,0
14890,1,2020-11-07,55000900237126,,0.07871497,,0.05248716,False,0
14890,1,2020-11-07,55000900237127,,0.07865061,,0.018174909,False,0
14890,1,2020-11-07,55000900237128,,0.15030949,,0.059560247,False,0
14890,1,2020-11-07,55000900237129,,0.014249386,,-0.004777872,False,0
14890,1,2020-11-07,55000900237130,,0.5001279,,0.16052349,False,1
14890,1,2020-11-07,55000900237131,,0.2619717,,0.11897122,False,0
14890,1,2020-11-07,55000900237132,,0.5207831,,0.11402475,False,1
14890,1,2020-11-07,55000900237133,,0.012200222,,-0.00541008,False,0
14890,1,2020-11-07,55000900237134,,0.16829509,,0.0638931,False,0
14890,1,2020-11-07,55000900237135,,0.011291863,,0.005431104,False,0
14890,1,2020-11-07,55000900237136,,0.009308232,,-0.007046432,False,0
14890,1,2020-11-07,55000900237137,,0.045088444,,-0.011774777,False,0
14890,1,2020-11-07,55000900237138,,0.7430896,,0.09030826,False,1
14890,1,2020-11-07,55000900237139,,0.05985434,,0.057265002,False,0
14890,1,2020-11-07,55000900237140,,0.27143043,,0.10270296,False,0
14890,1,2020-11-07,55000900237141,,0.23879722,,0.086970545,False,0
14890,1,2020-11-07,55000900237142,,0.2872649,,0.0916107,False,0
14890,1,2020-11-07,55000900237143,,0.1533464,,0.08378748,False,0
14890,1,2020-11-07,55000900237144,,0.35121548,,0.23617713,False,0
14890,1,2020-11-07,55000900237145,,0.16243035,,0.085419774,False,0
14890,1,2020-11-07,55000900237146,,0.57505214,,0.19558574,False,1
14890,1,2020-11-07,55000900237668,,0.089764826,,0.082088865,False,0
14890,1,2020-11-07,55000900237669,,0.5079329,,0.1435831,False,1
14890,1,2020-11-07,55000900237670,,0.6222785,,0.10296875,False,1
14890,1,2020-11-07,55000900237671,,0.6136163,,0.27588925,False,1
14890,1,2020-11-07,55000900237672,,0.55382097,,0.21538772,False,1
14890,1,2020-11-07,55000900237673,,0.057092164,,-0.0018374409,False,0
14890,1,2020-11-07,55000900237674,,0.718498,,0.2644431,False,1
14890,1,2020-11-07,55000900237675,,0.046194464,,0.024764184,False,0
14890,1,2020-11-07,55000900237676,,0.17571017,,0.0798617,False,0
14890,1,2020-11-07,55000900237677,,0.46425512,,0.16786678,False,0
14890,1,2020-11-07,55000900237678,,0.049171604,,0.0013795317,False,0
14890,1,2020-11-07,55000900237679,,0.076893315,,0.032791384,False,0
14890,1,2020-11-07,55000900237680,,0.71104604,,0.286716,False,1
14890,1,2020-11-07,55000900237681,,0.11682638,,0.13011773,False,0
14890,1,2020-11-07,55000900238121,,0.15035254,,0.09020486,False,0
14890,1,2020-11-07,55000900238122,,0.04875208,,0.03109771,False,0
14890,1,2020-11-07,55000900238123,,0.6727241,,0.31528896,False,1
14890,1,2020-11-07,55000900238124,,0.5789245,,0.22704628,False,1
14890,1,2020-11-07,55000900238125,,0.5027162,,0.17289251,False,1
14890,1,2020-11-07,55000900238126,,0.36406878,,0.102184415,False,0
14890,1,2020-11-07,55000900238127,,0.41812643,,0.1323335,False,0
14890,1,2020-11-07,55000900238129,,0.56398904,,0.17243117,False,1
14890,1,2020-11-07,55000900268502,,0.54617375,,0.017670762,False,1
14890,1,2020-11-07,55000900269129,,0.3192683,,0.52314055,False,0
14890,1,2020-11-07,55000900269132,,0.08216468,,0.0014419362,False,0
14890,1,2020-11-07,55000900269133,,0.038676664,,0.029191857,False,0
14890,1,2020-11-07,55000900269134,,0.29407245,,0.12438551,False,0
14890,1,2020-11-07,55000900269135,,0.12913932,,0.037890684,False,0
14890,1,2020-11-07,55000900269139,,0.3027181,,0.10993994,False,0
14890,1,2020-11-07,55000900269140,,0.18969715,,0.035122238,False,0
14890,1,2020-11-07,55000900269141,,0.08493914,,0.05134234,False,0
14890,1,2020-11-07,55000900269142,,0.20194677,,0.024861012,False,0
14890,1,2020-11-07,55000900269765,,0.13255192,,0.048587393,False,0
14890,1,2020-11-07,55000900269766,,0.29457608,,0.029611649,False,0
14890,1,2020-11-07,55000900269767,,0.46760374,,0.09056741,False,0
14890,1,2020-11-07,55000900269769,,0.2600425,,0.07392078,False,0
14890,1,2020-11-07,55000900269777,,0.45502242,,-0.0035007752,False,0
14890,1,2020-11-07,55000900269778,,0.04435142,,0.014584601,False,0
14890,1,2020-11-07,55000900269779,,0.06645467,,-0.0074773873,False,0
14890,1,2020-11-07,55000900269780,,0.028179739,,-0.004318749,False,0
14890,1,2020-11-07,55000900269781,,0.08432775,,0.05328251,False,0
14890,1,2020-11-07,55000900270393,,0.61190903,,0.17375529,False,1
14890,1,2020-11-07,55000900270395,,0.3012838,,0.06267169,False,0
14890,1,2020-11-07,55000900270396,,0.38756552,,0.1087722,False,0
14890,1,2020-11-07,55000900270397,,0.21921703,,0.19672126,False,0
14890,1,2020-11-07,55000900270398,,0.083382845,,0.020863317,False,0
14890,1,2020-11-07,55000900270399,,0.45849198,,0.09926163,False,0
14890,1,2020-11-07,55000900270401,,0.026792945,,0.0122710485,False,0
14890,1,2020-11-07,55000900270402,,0.12967247,,-0.0069035497,False,0
14890,1,2020-11-07,55000900270403,,0.010588608,,0.01759843,False,0
14890,1,2020-11-07,55000900270404,,0.076409094,,0.0065866057,False,0
14890,1,2020-11-07,55000900271006,,0.35505238,,0.29319346,False,0
14890,1,2020-11-07,55000900271007,,0.024133999,,-0.0037661546,False,0
14890,1,2020-11-07,55000900271008,,0.041885808,,-0.0056117005,False,0
14890,1,2020-11-07,55000900271009,,0.24398862,,0.13053094,False,0
14890,1,2020-11-07,55000900271010,,0.017602798,,0.0039982647,False,0
14890,1,2020-11-07,55000900271011,,0.12950575,,0.009455799,False,0
14890,1,2020-11-07,55000900271012,,0.017401362,,-0.0017368593,False,0
14890,1,2020-11-07,55000900271013,,0.014875797,,0.014037334,False,0
14890,1,2020-11-07,55000900271014,,0.049061935,,0.071903504,False,0
14890,1,2020-11-07,55000900271015,,0.11454955,,0.08693629,False,0
14890,1,2020-11-07,55000900271016,,0.03541719,,-9.3411014e-05,False,0
14890,1,2020-11-07,55000900271017,,0.38170254,,0.12356144,False,0
14890,1,2020-11-07,55000900271018,,0.021945648,,0.012420324,False,0
14890,1,2020-11-07,55000900271019,,0.013295451,,-0.012411841,False,0
14890,1,2020-11-07,55000900271020,,0.26434517,,0.102947935,False,0
14890,1,2020-11-07,55000900271021,,0.50698787,,0.20216581,False,1
14890,1,2020-11-07,55000900271022,,0.02874039,,-0.010889086,False,0
14890,1,2020-11-07,55000900271023,,0.110292196,,0.078137994,False,0
14890,1,2020-11-07,55000900271024,,0.2772261,,0.12203482,False,0
14890,1,2020-11-07,55000900271029,,0.112499654,,0.013664258,False,0
14890,1,2020-11-07,55000900271030,,0.011218581,,-0.010761365,False,0
14890,1,2020-11-07,55000900271031,,0.0018639412,0.00074371055,-0.009038007,False,0
14890,1,2020-11-07,55000900271635,,0.35586593,,0.08207463,False,0
14890,1,2020-11-07,55000900271636,,0.5212721,,0.11906833,False,1
14890,1,2020-11-07,55000900271637,,0.58789235,,0.14162491,False,1
14890,1,2020-11-07,55000900271638,,0.5198721,,0.21654348,False,1
14890,1,2020-11-07,55000900271639,,0.47598213,,0.20570284,False,0
14890,1,2020-11-07,55000900271641,,0.26869473,,0.14891183,False,0
