window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14877,1,2020-10-25,55000900063605,,0.13423882,,0.080060996,False,0
14877,1,2020-10-25,55000900063606,,0.07798263,,0.029274838,False,0
14877,1,2020-10-25,55000900063607,,0.0074209613,,0.0151825845,False,0
14877,1,2020-10-25,55000900063609,,0.004847003,,-0.0009848056,False,0
14877,1,2020-10-25,55000900064185,,0.5594422,,-0.0064732446,False,1
14877,1,2020-10-25,55000900064186,,0.016723834,,0.041306082,False,0
14877,1,2020-10-25,55000900064187,,0.08580039,,-0.027077258,False,0
14877,1,2020-10-25,55000900064188,,0.37628064,,0.15328643,False,0
14877,1,2020-10-25,55000900064189,,0.22816525,,0.063639194,False,0
14877,1,2020-10-25,55000900064190,,0.004129712,,0.018207623,False,0
14877,1,2020-10-25,55000900064191,,0.41258195,,0.0031911954,False,0
14877,1,2020-10-25,55000900064192,,0.12270485,,0.10153786,False,0
14877,1,2020-10-25,55000900064193,,0.56332624,,-0.013626406,False,1
14877,1,2020-10-25,55000900064194,,0.44447717,,-0.042304844,False,0
14877,1,2020-10-25,55000900064195,,0.28484938,,-0.036755245,False,0
14877,1,2020-10-25,55000900064196,,0.58797765,,-0.031017136,False,1
14877,1,2020-10-25,55000900064197,,0.09133207,,0.05841089,False,0
14877,1,2020-10-25,55000900064198,,0.017125282,,0.06075002,False,0
14877,1,2020-10-25,55000900064199,,0.09540789,,0.010961296,False,0
14877,1,2020-10-25,55000900064200,,0.5167176,,0.0022921977,False,1
14877,1,2020-10-25,55000900064201,,0.043740317,,0.065546595,False,0
14877,1,2020-10-25,55000900064202,,0.055132937,,-0.027809449,False,0
14877,1,2020-10-25,55000900064203,,0.39271596,,0.05998219,False,0
14877,1,2020-10-25,55000900064701,,0.34285316,,0.0038689112,False,0
14877,1,2020-10-25,55000900064702,,0.022249931,,0.08560675,False,0
14877,1,2020-10-25,55000900064703,,0.38261092,,0.11921476,False,0
14877,1,2020-10-25,55000900064704,,0.36070612,,-0.032021854,False,0
14877,1,2020-10-25,55000900064705,,0.028531577,,-0.05117464,False,0
14877,1,2020-10-25,55000900064706,,0.057687595,,-0.09161822,False,0
14877,1,2020-10-25,55000900064707,,0.010476641,,0.0010109771,False,0
14877,1,2020-10-25,55000900064708,,0.29686877,,-0.08082424,False,0
14877,1,2020-10-25,55000900064709,,0.49686843,,-0.0074083353,False,0
14877,1,2020-10-25,55000900064710,,0.0053036525,,0.010762773,False,0
14877,1,2020-10-25,55000900064711,,0.5913083,,0.028921988,False,1
14877,1,2020-10-25,55000900065166,,0.05597531,,0.011952702,False,0
14877,1,2020-10-25,55000900065167,,0.10889562,,-0.023576353,False,0
14877,1,2020-10-25,55000900065170,,0.09096341,,-0.022656584,False,0
14877,1,2020-10-25,55000900065171,,0.41706845,,0.023624206,False,0
14877,1,2020-10-25,55000900065172,,0.041029185,,0.06330062,False,0
14877,1,2020-10-25,55000900065173,,0.43109134,,0.07222768,False,0
14877,1,2020-10-25,55000900065174,,0.2943626,,0.07871607,False,0
14877,1,2020-10-25,55000900065175,,0.63209563,,-0.010546019,False,1
14877,1,2020-10-25,55000900065176,,0.034183245,,-0.0045818486,False,0
14877,1,2020-10-25,55000900065177,,0.1856313,,0.0922069,False,0
14877,1,2020-10-25,55000900095918,,0.077859566,,0.10544786,False,0
14877,1,2020-10-25,55000900096561,,0.2055945,,0.08913234,False,0
14877,1,2020-10-25,55000900096563,,0.49032673,,-0.01614382,False,0
14877,1,2020-10-25,55000900096564,1.0,0.6804798,,0.075303644,True,1
14877,1,2020-10-25,55000900096565,,0.12467472,,0.111765705,False,0
14877,1,2020-10-25,55000900096567,,0.06611145,,-0.007832226,False,0
14877,1,2020-10-25,55000900096569,,0.51578146,,0.18978047,False,1
14877,1,2020-10-25,55000900096570,,0.03047252,,0.03753798,False,0
14877,1,2020-10-25,55000900096571,,0.37019435,,0.47366032,False,0
14877,1,2020-10-25,55000900096572,,0.52040255,,0.63448477,False,1
14877,1,2020-10-25,55000900096573,,0.6242109,,0.61952007,False,1
14877,1,2020-10-25,55000900096574,,0.33787948,,0.11827802,False,0
14877,1,2020-10-25,55000900096576,,0.58004236,,-0.032822058,False,1
14877,1,2020-10-25,55000900096577,,0.3638942,,0.06486719,False,0
14877,1,2020-10-25,55000900097163,,0.027681872,,0.056235515,False,0
14877,1,2020-10-25,55000900097164,,0.5204811,,0.15453105,False,1
14877,1,2020-10-25,55000900097165,,0.24245162,,0.103821725,False,0
14877,1,2020-10-25,55000900097166,,0.23221926,,0.106333725,False,0
14877,1,2020-10-25,55000900097167,,0.3734372,,0.027613534,False,0
14877,1,2020-10-25,55000900097168,,0.47232068,,0.12860815,False,0
14877,1,2020-10-25,55000900097169,,0.0054293964,,0.035111383,False,0
14877,1,2020-10-25,55000900097170,1.0,0.0157124,,0.024319075,True,0
14877,1,2020-10-25,55000900097171,,0.42675036,,0.102392,False,0
14877,1,2020-10-25,55000900097172,,0.5206258,,-0.0056228023,False,1
14877,1,2020-10-25,55000900097173,,0.26495594,,0.087124236,False,0
14877,1,2020-10-25,55000900097174,,0.46818116,,0.061099846,False,0
14877,1,2020-10-25,55000900097175,,0.39142898,,-0.019747589,False,0
14877,1,2020-10-25,55000900097184,,0.24633944,,0.026608685,False,0
14877,1,2020-10-25,55000900097186,,0.27768776,,0.02414771,False,0
14877,1,2020-10-25,55000900097187,,0.039072506,,0.01621248,False,0
14877,1,2020-10-25,55000900097829,,0.23755148,,0.065849476,False,0
14877,1,2020-10-25,55000900097830,,0.27690837,,-0.0062207663,False,0
14877,1,2020-10-25,55000900097831,,0.3745638,,0.07398566,False,0
14877,1,2020-10-25,55000900097832,,0.37422422,,0.39946112,False,0
14877,1,2020-10-25,55000900097834,,0.08199687,,0.07779093,False,0
14877,1,2020-10-25,55000900097835,,0.35178697,,0.043882884,False,0
14877,1,2020-10-25,55000900097836,,0.24732538,,-0.0155541655,False,0
14877,1,2020-10-25,55000900097837,,0.39733955,,0.16432364,False,0
14877,1,2020-10-25,55000900097839,,0.2179941,,0.18513669,False,0
14877,1,2020-10-25,55000900097841,,0.33956367,,0.16614072,False,0
14877,1,2020-10-25,55000900097842,,0.4534038,,0.2611708,False,0
14877,1,2020-10-25,55000900097843,,0.09343978,,0.030640312,False,0
14877,1,2020-10-25,55000900097844,,0.42000252,,0.07270654,False,0
14877,1,2020-10-25,55000900097845,,0.02126765,,0.027883017,False,0
14877,1,2020-10-25,55000900098491,,0.3569054,,0.37747082,False,0
14877,1,2020-10-25,55000900098492,,0.19763605,,0.014584325,False,0
14877,1,2020-10-25,55000900098493,,0.010859045,,0.038545378,False,0
14877,1,2020-10-25,55000900098494,,0.026283477,,0.11484871,False,0
14877,1,2020-10-25,55000900098495,,0.07671288,,-0.018077841,False,0
14877,1,2020-10-25,55000900098496,,0.002276867,,-0.009117636,False,0
14877,1,2020-10-25,55000900098497,,0.1960608,,0.02659399,False,0
14877,1,2020-10-25,55000900098499,,0.0028837905,,-0.0029595385,False,0
14877,1,2020-10-25,55000900098500,,0.0031163578,0.0042475206,0.0123983845,False,0
14877,1,2020-10-25,55000900098501,,0.38429514,,0.10823067,False,0
14877,1,2020-10-25,55000900098502,,0.40662125,,0.05517386,False,0
14877,1,2020-10-25,55000900098503,,0.17250636,,0.042059492,False,0
14877,1,2020-10-25,55000900098504,,0.041633688,,-0.0019478317,False,0
14877,1,2020-10-25,55000900098505,,0.6196544,,-0.06338185,False,1
14877,1,2020-10-25,55000900098506,,0.33028266,,0.06680884,False,0
14877,1,2020-10-25,55000900098510,,0.25062892,,-0.025483752,False,0
14877,1,2020-10-25,55000900098511,,0.086650446,,0.03558361,False,0
14877,1,2020-10-25,55000900098512,,0.004485737,,-8.758119e-06,False,0
14877,1,2020-10-25,55000900099067,,0.25327253,,0.00017889327,False,0
14877,1,2020-10-25,55000900099068,,0.50189793,,0.05934406,False,1
14877,1,2020-10-25,55000900099071,,0.58885574,,-0.041263998,False,1
14877,1,2020-10-25,55000900099072,,0.011143147,,0.0092909215,False,0
14877,1,2020-10-25,55000900099073,,0.606872,,-0.05175454,False,1
14877,1,2020-10-25,55000900099074,,0.5147284,,0.040974658,False,1
14877,1,2020-10-25,55000900099075,,0.47840807,,0.015728354,False,0
14877,1,2020-10-25,55000900099076,,0.17125195,,-0.020981336,False,0
14877,1,2020-10-25,55000900099077,,0.1333597,,0.01812653,False,0
14877,1,2020-10-25,55000900099078,,0.43786386,,0.006602419,False,0
14877,1,2020-10-25,55000900099079,,0.12142106,,0.06869541,False,0
14877,1,2020-10-25,55000900099080,,0.5080612,,7.060792e-05,False,1
14877,1,2020-10-25,55000900099081,,0.49533468,,-0.0027464505,False,0
14877,1,2020-10-25,55000900099082,,0.55366516,,0.023239046,False,1
14877,1,2020-10-25,55000900099083,,0.016116237,,-0.012084782,False,0
14877,1,2020-10-25,55000900099084,,0.10058253,,-0.009675127,False,0
14877,1,2020-10-25,55000900099085,,0.16338693,,-0.008440966,False,0
14877,1,2020-10-25,55000900099086,,0.0035151292,,-0.0044558425,False,0
14877,1,2020-10-25,55000900099087,,0.5883925,,0.092261314,False,1
14877,1,2020-10-25,55000900099088,,0.53598374,,0.06888261,False,1
14877,1,2020-10-25,55000900099089,,0.01702305,,-0.03953058,False,0
14877,1,2020-10-25,55000900099608,,0.37899512,,-0.11385878,False,0
14877,1,2020-10-25,55000900099609,,0.51255906,,0.022375414,False,1
14877,1,2020-10-25,55000900099610,,0.42462704,,0.17221554,False,0
14877,1,2020-10-25,55000900099611,,0.008510663,,0.047275547,False,0
14877,1,2020-10-25,55000900099612,,0.009635941,,-0.0046412004,False,0
14877,1,2020-10-25,55000900099613,,0.008843609,,0.05198448,False,0
14877,1,2020-10-25,55000900099614,,0.004932887,,-0.014643454,False,0
14877,1,2020-10-25,55000900099615,,0.013535714,,-0.012556944,False,0
14877,1,2020-10-25,55000900099616,,0.48807082,,-0.09811559,False,0
14877,1,2020-10-25,55000900099617,,0.2436047,,0.03655462,False,0
14877,1,2020-10-25,55000900099618,,0.29447117,,0.033292774,False,0
14877,1,2020-10-25,55000900099619,,0.44878295,,-0.060954656,False,0
14877,1,2020-10-25,55000900099620,,0.47990802,,-0.0190749,False,0
14877,1,2020-10-25,55000900099621,,0.00948604,,-0.003871018,False,0
14877,1,2020-10-25,55000900099622,,0.44376516,,0.08869088,False,0
14877,1,2020-10-25,55000900099623,,0.5895279,,-0.0014210928,False,1
14877,1,2020-10-25,55000900100132,,0.47496486,,-0.049648035,False,0
14877,1,2020-10-25,55000900100133,,0.09372874,,0.0052820393,False,0
14877,1,2020-10-25,55000900100134,,0.40605608,,-0.0050007002,False,0
14877,1,2020-10-25,55000900100136,,0.41020706,,0.033880632,False,0
14877,1,2020-10-25,55000900100137,,0.04625478,,-0.0025182455,False,0
14877,1,2020-10-25,55000900100139,,0.22954045,,-0.12879118,False,0
14877,1,2020-10-25,55000900100140,,0.30468065,,-0.056102686,False,0
14877,1,2020-10-25,55000900130309,,0.015507244,0.001761475,0.004111019,False,0
14877,1,2020-10-25,55000900130320,,0.42062652,,0.06715643,False,0
14877,1,2020-10-25,55000900130946,,0.35834432,,0.1415324,False,0
14877,1,2020-10-25,55000900130947,,0.1516854,,0.10207989,False,0
14877,1,2020-10-25,55000900130949,,0.22344814,,0.010654459,False,0
14877,1,2020-10-25,55000900130952,,0.5680422,,0.6233541,False,1
14877,1,2020-10-25,55000900130953,,0.12383236,,0.031355813,False,0
14877,1,2020-10-25,55000900130954,,0.46720266,,0.34138596,False,0
14877,1,2020-10-25,55000900130955,,0.019103063,,0.09746812,False,0
14877,1,2020-10-25,55000900130956,,0.16994387,,0.033671908,False,0
14877,1,2020-10-25,55000900130957,,0.098167256,,-0.0072517334,False,0
14877,1,2020-10-25,55000900130958,,0.63191175,,0.5322865,False,1
14877,1,2020-10-25,55000900130959,,0.3754712,,0.04683447,False,0
14877,1,2020-10-25,55000900130960,,0.40572065,,0.13286282,False,0
14877,1,2020-10-25,55000900130962,,0.28394696,,-0.011097548,False,0
14877,1,2020-10-25,55000900130963,,0.33527026,,0.05104642,False,0
14877,1,2020-10-25,55000900130964,,0.5299513,,0.38985807,False,1
14877,1,2020-10-25,55000900130965,,0.22787155,,0.0467116,False,0
14877,1,2020-10-25,55000900131541,,0.58466977,,0.5554859,False,1
14877,1,2020-10-25,55000900131542,,0.28123057,,0.09306502,False,0
14877,1,2020-10-25,55000900131543,,0.29813227,,0.024311751,False,0
14877,1,2020-10-25,55000900131544,,0.005644517,,0.02723731,False,0
14877,1,2020-10-25,55000900131546,,0.39894703,,0.034521643,False,0
14877,1,2020-10-25,55000900131547,,0.41294575,,0.047992695,False,0
14877,1,2020-10-25,55000900131548,,0.025094612,,0.008673513,False,0
14877,1,2020-10-25,55000900131549,,0.24499376,,0.10435736,False,0
14877,1,2020-10-25,55000900131550,,0.6646709,,0.5955899,False,1
14877,1,2020-10-25,55000900131551,,0.5573494,,-0.0178115,False,1
14877,1,2020-10-25,55000900131552,,0.46726808,,0.050103962,False,0
14877,1,2020-10-25,55000900131553,,0.3259548,,0.11287561,False,0
14877,1,2020-10-25,55000900131554,,0.006346973,,0.028752629,False,0
14877,1,2020-10-25,55000900131556,,0.3517212,,0.036681157,False,0
14877,1,2020-10-25,55000900131557,,0.56764364,,0.004831688,False,1
14877,1,2020-10-25,55000900131558,,0.82420266,,0.1557292,False,1
14877,1,2020-10-25,55000900131559,,0.20610127,,0.08289637,False,0
14877,1,2020-10-25,55000900131561,,0.18253769,,-0.014102962,False,0
14877,1,2020-10-25,55000900131567,,0.16677043,,0.063566715,False,0
14877,1,2020-10-25,55000900131571,,0.005429345,,-0.0031358018,False,0
14877,1,2020-10-25,55000900131572,,0.12347414,,0.019354146,False,0
14877,1,2020-10-25,55000900131573,,0.5187749,,-0.06300324,False,1
14877,1,2020-10-25,55000900131575,,0.017004963,,-0.013198804,False,0
14877,1,2020-10-25,55000900132196,,0.35186237,,0.07053198,False,0
14877,1,2020-10-25,55000900132197,,0.41015586,,0.17994258,False,0
14877,1,2020-10-25,55000900132198,,0.025595486,,0.04018631,False,0
14877,1,2020-10-25,55000900132199,,0.002033937,,-0.016808057,False,0
14877,1,2020-10-25,55000900132200,,0.551153,,-0.007819382,False,1
14877,1,2020-10-25,55000900132807,,0.00801614,,-0.017062368,False,0
14877,1,2020-10-25,55000900132808,,0.5209508,,0.21068315,False,1
14877,1,2020-10-25,55000900132809,,0.20100898,,0.11776679,False,0
14877,1,2020-10-25,55000900132810,,0.017735526,,-0.0005289742,False,0
14877,1,2020-10-25,55000900132811,,0.557153,,-0.015262528,False,1
14877,1,2020-10-25,55000900132812,,0.29047883,,0.029123627,False,0
14877,1,2020-10-25,55000900132813,,0.33311194,,0.15683605,False,0
14877,1,2020-10-25,55000900132816,,0.009348967,,0.023928078,False,0
14877,1,2020-10-25,55000900132819,,0.011793708,,-0.00023151861,False,0
14877,1,2020-10-25,55000900132820,,0.42148054,,0.08980983,False,0
14877,1,2020-10-25,55000900132821,,0.009205704,,-0.0040835394,False,0
14877,1,2020-10-25,55000900132822,,0.005939183,,0.013187799,False,0
14877,1,2020-10-25,55000900133407,,0.20947258,,0.06925204,False,0
14877,1,2020-10-25,55000900133410,,0.3985543,,-0.0027751415,False,0
14877,1,2020-10-25,55000900133412,,0.54306483,,-0.040987417,False,1
14877,1,2020-10-25,55000900133413,,0.28999808,,0.110508084,False,0
14877,1,2020-10-25,55000900133414,,0.47982776,,0.10305784,False,0
14877,1,2020-10-25,55000900133415,,0.27894065,,0.07094975,False,0
14877,1,2020-10-25,55000900133416,,0.22088225,,0.16412012,False,0
14877,1,2020-10-25,55000900133417,,0.20899655,0.1707503,0.19011518,False,0
14877,1,2020-10-25,55000900133418,,0.55986357,,0.04946482,False,1
14877,1,2020-10-25,55000900133419,,0.45791835,,-0.01026793,False,0
14877,1,2020-10-25,55000900133420,,0.50121784,,0.12482333,False,1
14877,1,2020-10-25,55000900133421,,0.004692556,,-0.0061560106,False,0
14877,1,2020-10-25,55000900133422,,0.06545755,,0.056890752,False,0
14877,1,2020-10-25,55000900133423,,0.5230958,,0.044134993,False,1
14877,1,2020-10-25,55000900133424,,0.064427495,,0.018398466,False,0
14877,1,2020-10-25,55000900133425,,0.013883605,,-0.005031117,False,0
14877,1,2020-10-25,55000900133426,,0.15489952,,0.0056660683,False,0
14877,1,2020-10-25,55000900133427,,0.005307302,,-0.03606674,False,0
14877,1,2020-10-25,55000900133428,,0.68145263,,-0.017186632,False,1
14877,1,2020-10-25,55000900133429,,0.4290863,,0.027233375,False,0
14877,1,2020-10-25,55000900133890,,0.27213717,,-0.03405686,False,0
14877,1,2020-10-25,55000900133891,,0.06507252,,0.08866901,False,0
14877,1,2020-10-25,55000900133892,,0.10851666,,0.014104989,False,0
14877,1,2020-10-25,55000900133893,,0.25665674,,0.13853711,False,0
14877,1,2020-10-25,55000900133894,,0.45715842,,-0.071959674,False,0
14877,1,2020-10-25,55000900133897,,0.055904374,,0.09407883,False,0
14877,1,2020-10-25,55000900133899,,0.4409375,,0.16876127,False,0
14877,1,2020-10-25,55000900133900,,0.02191686,,-0.020763023,False,0
14877,1,2020-10-25,55000900133901,,0.08259606,,-0.05809793,False,0
14877,1,2020-10-25,55000900133902,,0.1172013,,0.06342772,False,0
14877,1,2020-10-25,55000900133904,,0.5145934,,-0.02511734,False,1
14877,1,2020-10-25,55000900134400,,0.24264094,,0.04512596,False,0
14877,1,2020-10-25,55000900165180,,0.5603573,,-0.031484555,False,1
14877,1,2020-10-25,55000900165191,,0.37654522,,0.068904236,False,0
14877,1,2020-10-25,55000900165192,,0.4102656,,0.0550806,False,0
14877,1,2020-10-25,55000900165875,,0.056384083,,0.08008895,False,0
14877,1,2020-10-25,55000900165876,,0.5433189,,0.7809666,False,1
14877,1,2020-10-25,55000900165877,,0.63849926,,0.3710758,False,1
14877,1,2020-10-25,55000900165878,,0.4951153,,0.07884427,False,0
14877,1,2020-10-25,55000900165879,,0.34666848,,0.56468993,False,0
14877,1,2020-10-25,55000900165880,,0.017915372,,0.049819518,False,0
14877,1,2020-10-25,55000900165881,,0.29715788,,0.01414162,False,0
14877,1,2020-10-25,55000900165882,,0.580965,,0.5658251,False,1
14877,1,2020-10-25,55000900165883,,0.41723275,,0.014297557,False,0
14877,1,2020-10-25,55000900165884,,0.10022684,,0.12966233,False,0
14877,1,2020-10-25,55000900165885,,0.06563682,,0.018126985,False,0
14877,1,2020-10-25,55000900165886,,0.029535066,,0.07712822,False,0
14877,1,2020-10-25,55000900166498,,0.5621956,,0.4414439,False,1
14877,1,2020-10-25,55000900166499,,0.3015321,,0.045940116,False,0
14877,1,2020-10-25,55000900166500,,0.5032928,,-0.017448831,False,1
14877,1,2020-10-25,55000900166501,,0.6001022,,-0.038018826,False,1
14877,1,2020-10-25,55000900166502,,0.44563273,,0.00023240503,False,0
14877,1,2020-10-25,55000900166503,,0.59283686,,-0.032043457,False,1
14877,1,2020-10-25,55000900166504,,0.48413482,,0.6043011,False,0
14877,1,2020-10-25,55000900166505,,0.15069357,,0.0062097176,False,0
14877,1,2020-10-25,55000900166506,,0.22359782,,0.5529091,False,0
14877,1,2020-10-25,55000900166507,,0.4742554,,0.05941219,False,0
14877,1,2020-10-25,55000900166516,,0.05904088,,-0.008422632,False,0
14877,1,2020-10-25,55000900166518,,0.018555976,,0.020513184,False,0
14877,1,2020-10-25,55000900166520,,0.011639322,,-0.01122964,False,0
14877,1,2020-10-25,55000900167053,,0.43387622,,0.032714218,False,0
14877,1,2020-10-25,55000900167054,,0.7503786,,0.32737085,False,1
14877,1,2020-10-25,55000900167055,,0.040311314,0.03879402,0.08148266,False,0
14877,1,2020-10-25,55000900167056,,0.0102387685,,0.010807368,False,0
14877,1,2020-10-25,55000900167057,,0.28951815,,0.3407786,False,0
14877,1,2020-10-25,55000900167058,,0.26794615,,0.038557906,False,0
14877,1,2020-10-25,55000900167061,,0.36548287,,0.073818,False,0
14877,1,2020-10-25,55000900167063,,0.14709973,,0.081807286,False,0
14877,1,2020-10-25,55000900167065,,0.5806283,,-0.050087918,False,1
14877,1,2020-10-25,55000900167066,,0.34229052,,0.18590447,False,0
14877,1,2020-10-25,55000900167067,,0.107414156,,0.14834562,False,0
14877,1,2020-10-25,55000900167068,,0.014721957,,0.019467501,False,0
14877,1,2020-10-25,55000900167069,,0.0076786964,,0.018381879,False,0
14877,1,2020-10-25,55000900167070,,0.22254212,,0.16655885,False,0
14877,1,2020-10-25,55000900167071,,0.011499527,,0.009865549,False,0
14877,1,2020-10-25,55000900167072,,0.56171626,,-0.0140614845,False,1
14877,1,2020-10-25,55000900167688,,0.54842305,,0.18197042,False,1
14877,1,2020-10-25,55000900167689,,0.29665303,,0.009593801,False,0
14877,1,2020-10-25,55000900167690,,0.14137504,,0.033365384,False,0
14877,1,2020-10-25,55000900167691,,0.15231165,,0.23482406,False,0
14877,1,2020-10-25,55000900167692,,0.24184379,,0.055916414,False,0
14877,1,2020-10-25,55000900167693,,0.04505502,,0.012179132,False,0
14877,1,2020-10-25,55000900167694,,0.30924496,,0.028810116,False,0
14877,1,2020-10-25,55000900167695,,0.5224401,,0.08256093,False,1
14877,1,2020-10-25,55000900167696,,0.020563781,,0.018548576,False,0
14877,1,2020-10-25,55000900167697,,0.047692075,,-0.007812829,False,0
14877,1,2020-10-25,55000900167698,,0.12749185,,-0.001311252,False,0
14877,1,2020-10-25,55000900167699,,0.53180945,,0.019301752,False,1
14877,1,2020-10-25,55000900167700,,0.0030109328,,0.03868698,False,0
14877,1,2020-10-25,55000900167701,,0.33912888,,0.002764194,False,0
14877,1,2020-10-25,55000900167702,,0.012448902,,0.044113435,False,0
14877,1,2020-10-25,55000900167704,,0.4406883,0.00023668165,0.07313811,False,0
14877,1,2020-10-25,55000900168278,,0.2832818,,0.081292994,False,0
14877,1,2020-10-25,55000900168279,,0.2941055,,-0.015315293,False,0
14877,1,2020-10-25,55000900168280,,0.39274704,,0.061897367,False,0
14877,1,2020-10-25,55000900168283,,0.008044313,,4.0051396e-05,False,0
14877,1,2020-10-25,55000900168284,,0.12697943,,0.05874026,False,0
14877,1,2020-10-25,55000900168285,,0.004061061,,0.014613803,False,0
14877,1,2020-10-25,55000900168286,,0.119587615,,0.106538795,False,0
14877,1,2020-10-25,55000900168287,,0.269689,,-0.028562708,False,0
14877,1,2020-10-25,55000900168288,,0.0030330473,,0.020651666,False,0
14877,1,2020-10-25,55000900168289,,0.025112763,,-0.0021864118,False,0
14877,1,2020-10-25,55000900168290,,0.43616912,,-0.0017440887,False,0
14877,1,2020-10-25,55000900168291,,0.4911536,,0.017737173,False,0
14877,1,2020-10-25,55000900168292,,0.0021353248,,0.02235788,False,0
14877,1,2020-10-25,55000900168293,,0.003907161,,-0.0003225097,False,0
14877,1,2020-10-25,55000900168294,,0.47777873,,0.06682365,False,0
14877,1,2020-10-25,55000900168295,,0.030832857,,-0.01918412,False,0
14877,1,2020-10-25,55000900168296,,0.0069641313,,-0.04927265,False,0
14877,1,2020-10-25,55000900168298,,0.28039643,,-0.00222979,False,0
14877,1,2020-10-25,55000900168833,,0.3880512,,-0.01126647,False,0
14877,1,2020-10-25,55000900168835,,0.44743055,,0.039990656,False,0
14877,1,2020-10-25,55000900168836,,0.416092,,0.03356902,False,0
14877,1,2020-10-25,55000900168837,,0.005602606,,-0.0118766995,False,0
14877,1,2020-10-25,55000900168838,,0.030330785,,-0.029373094,False,0
14877,1,2020-10-25,55000900168839,,0.008621477,,0.028522119,False,0
14877,1,2020-10-25,55000900168840,,0.13474555,,0.039637357,False,0
14877,1,2020-10-25,55000900168841,,0.50244623,,0.07216453,False,1
14877,1,2020-10-25,55000900168842,,0.55563533,,-0.01603204,False,1
14877,1,2020-10-25,55000900169335,,0.41920203,,0.0010356675,False,0
14877,1,2020-10-25,55000900169336,,0.2624153,,-0.024592904,False,0
14877,1,2020-10-25,55000900169337,,0.45862886,,0.17609397,False,0
14877,1,2020-10-25,55000900169338,,0.48249733,,0.083635576,False,0
14877,1,2020-10-25,55000900169339,,0.4032013,,0.048780058,False,0
14877,1,2020-10-25,55000900200028,,0.18530183,,0.15050307,False,0
14877,1,2020-10-25,55000900200030,,0.1029377,,0.06358262,False,0
14877,1,2020-10-25,55000900200032,,0.5966192,,-0.050128218,False,1
14877,1,2020-10-25,55000900200033,,0.018337976,,0.09374535,False,0
14877,1,2020-10-25,55000900200040,,0.02638621,0.0039533465,0.0044215596,False,0
14877,1,2020-10-25,55000900200041,,0.021334777,,0.07449479,False,0
14877,1,2020-10-25,55000900200042,,0.1407234,,0.0034685023,False,0
14877,1,2020-10-25,55000900200043,,0.34625146,,0.041305386,False,0
14877,1,2020-10-25,55000900200044,,0.245222,,0.025053835,False,0
14877,1,2020-10-25,55000900200045,,0.26302788,,0.04163184,False,0
14877,1,2020-10-25,55000900200592,,0.50987494,,-0.0068017067,False,1
14877,1,2020-10-25,55000900200593,,0.20936498,,0.069597706,False,0
14877,1,2020-10-25,55000900200594,,0.49406797,,-0.00622241,False,0
14877,1,2020-10-25,55000900200595,,0.11355467,,0.04120788,False,0
14877,1,2020-10-25,55000900200596,,0.017110392,,-0.016765628,False,0
14877,1,2020-10-25,55000900200597,,0.011867309,,0.008180584,False,0
14877,1,2020-10-25,55000900200598,,0.10354423,,0.056557596,False,0
14877,1,2020-10-25,55000900200599,,0.09734655,,0.05744296,False,0
14877,1,2020-10-25,55000900200600,,0.34853822,,0.11707513,False,0
14877,1,2020-10-25,55000900200601,,0.4313341,,0.12037413,False,0
14877,1,2020-10-25,55000900200611,,0.01911441,,-0.003661102,False,0
14877,1,2020-10-25,55000900200612,,0.06705512,,0.034652293,False,0
14877,1,2020-10-25,55000900200613,,0.12391618,,0.0045954245,False,0
14877,1,2020-10-25,55000900200614,,0.15058494,,0.07591836,False,0
14877,1,2020-10-25,55000900201197,,0.28189307,,0.072041355,False,0
14877,1,2020-10-25,55000900201198,,0.0875989,,0.30175492,False,0
14877,1,2020-10-25,55000900201199,,0.5243705,,0.40113005,False,1
14877,1,2020-10-25,55000900201200,,0.23333843,,0.10062167,False,0
14877,1,2020-10-25,55000900201201,,0.028298642,,0.013624978,False,0
14877,1,2020-10-25,55000900201202,,0.05460906,,0.042676385,False,0
14877,1,2020-10-25,55000900201204,,0.4168625,,0.086982794,False,0
14877,1,2020-10-25,55000900201205,,0.122243755,,0.052189283,False,0
14877,1,2020-10-25,55000900201206,,0.0040172185,,0.045251437,False,0
14877,1,2020-10-25,55000900201207,,0.5762411,,-0.05473178,False,1
14877,1,2020-10-25,55000900201208,,0.0066400934,,0.057151247,False,0
14877,1,2020-10-25,55000900201209,,0.009496915,,-0.006743231,False,0
14877,1,2020-10-25,55000900201210,,0.0060652755,,0.01272218,False,0
14877,1,2020-10-25,55000900201800,,0.8009983,,0.18758963,False,1
14877,1,2020-10-25,55000900201801,,0.088702135,,0.20636366,False,0
14877,1,2020-10-25,55000900201802,,0.18462494,,0.061207205,False,0
14877,1,2020-10-25,55000900201803,,0.14931342,,0.23712727,False,0
14877,1,2020-10-25,55000900201804,,0.0081800185,,-0.010269227,False,0
14877,1,2020-10-25,55000900201805,,0.11723183,,0.019447822,False,0
14877,1,2020-10-25,55000900201806,,0.030326894,,0.013097488,False,0
14877,1,2020-10-25,55000900201807,,0.29463166,,-0.056383926,False,0
14877,1,2020-10-25,55000900201808,,0.4255062,,0.09471785,False,0
14877,1,2020-10-25,55000900201809,,0.067231126,,-0.019642815,False,0
14877,1,2020-10-25,55000900201810,,0.13691449,,-0.036963798,False,0
14877,1,2020-10-25,55000900201811,,0.8953049,,0.30602896,False,1
