window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14878,3,2020-10-28,55000900132198,,0.040102683,,0.07186942,False,0
14878,3,2020-10-28,55000900132199,,0.0030673472,,-0.008029442,False,0
14878,3,2020-10-28,55000900132200,,0.60918224,,-0.049686212,False,1
14878,3,2020-10-28,55000900132807,,0.011636169,,-0.006053183,False,0
14878,3,2020-10-28,55000900132808,,0.5527382,,0.14560872,False,1
14878,3,2020-10-28,55000900132809,,0.34680125,,0.07689372,False,0
14878,3,2020-10-28,55000900132810,,0.031291388,,0.016908126,False,0
14878,3,2020-10-28,55000900132811,,0.6166291,,-0.050998647,False,1
14878,3,2020-10-28,55000900132812,,0.38371393,,-0.019395813,False,0
14878,3,2020-10-28,55000900132813,,0.4972992,,0.07771144,False,0
14878,3,2020-10-28,55000900132816,,0.015067255,,0.052519225,False,0
14878,3,2020-10-28,55000900132819,,0.010404882,,0.040784806,False,0
14878,3,2020-10-28,55000900132820,,0.43235174,,0.062211536,False,0
14878,3,2020-10-28,55000900132821,,0.010901803,,-0.027481036,False,0
14878,3,2020-10-28,55000900132822,,0.009028582,,0.024764065,False,0
14878,3,2020-10-28,55000900133407,,0.32260293,,0.07677128,False,0
14878,3,2020-10-28,55000900133410,,0.44257692,,-0.06408495,False,0
14878,3,2020-10-28,55000900133412,,0.5969874,,-0.077012934,False,1
14878,3,2020-10-28,55000900133413,,0.4181625,,0.040859118,False,0
14878,3,2020-10-28,55000900133414,,0.60826313,,0.039197505,False,1
14878,3,2020-10-28,55000900133415,,0.44899788,,-0.00042192303,False,0
14878,3,2020-10-28,55000900133416,,0.30202395,,0.09837031,False,0
14878,3,2020-10-28,55000900133417,,0.34725928,0.16423744,0.13012058,False,0
14878,3,2020-10-28,55000900133418,,0.62630415,,0.008136165,False,1
14878,3,2020-10-28,55000900133419,,0.5560344,,-0.08039982,False,1
14878,3,2020-10-28,55000900133420,,0.57958144,,0.09484993,False,1
14878,3,2020-10-28,55000900133421,,0.005668083,,-0.033901785,False,0
14878,3,2020-10-28,55000900133422,,0.08642274,,0.07516491,False,0
14878,3,2020-10-28,55000900133423,,0.54806167,,0.011389505,False,1
14878,3,2020-10-28,55000900133424,,0.091717415,,-0.03078316,False,0
14878,3,2020-10-28,55000900133425,,0.013704984,,-0.0034304108,False,0
14878,3,2020-10-28,55000900133426,,0.19641435,,-0.013151279,False,0
14878,3,2020-10-28,55000900133427,,0.006517394,,-0.07605944,False,0
14878,3,2020-10-28,55000900133428,,0.7098406,,-0.047762744,False,1
14878,3,2020-10-28,55000900133429,,0.49710882,,-0.023138886,False,0
14878,3,2020-10-28,55000900133890,,0.31557742,,-0.06618042,False,0
14878,3,2020-10-28,55000900133891,,0.06529123,,0.037048735,False,0
14878,3,2020-10-28,55000900133892,,0.11899723,,-0.0014172388,False,0
14878,3,2020-10-28,55000900133893,,0.33002248,,0.09451636,False,0
14878,3,2020-10-28,55000900133894,,0.5168492,,-0.11812691,False,1
14878,3,2020-10-28,55000900133897,,0.057612535,,0.0229024,False,0
14878,3,2020-10-28,55000900133899,,0.51479656,,0.12181601,False,1
14878,3,2020-10-28,55000900133900,,0.013775417,,-0.020940619,False,0
14878,3,2020-10-28,55000900133901,,0.05777103,,-0.0560804,False,0
14878,3,2020-10-28,55000900133902,,0.12101935,,0.019275779,False,0
14878,3,2020-10-28,55000900133904,,0.56811404,,-0.09185029,False,1
14878,3,2020-10-28,55000900134400,,0.34827542,,0.0050388332,False,0
14878,3,2020-10-28,55000900165180,,0.64289653,,-0.10106822,False,1
14878,3,2020-10-28,55000900165191,,0.47176605,,0.05626247,False,0
14878,3,2020-10-28,55000900165192,,0.5043933,,0.043752104,False,1
14878,3,2020-10-28,55000900165875,,0.09120003,,0.050559577,False,0
14878,3,2020-10-28,55000900165876,,0.5577134,,0.36407024,False,1
14878,3,2020-10-28,55000900165877,,0.64473766,,0.2332675,False,1
14878,3,2020-10-28,55000900165878,,0.5894199,,0.015112002,False,1
14878,3,2020-10-28,55000900165879,,0.42355976,,0.38325578,False,0
14878,3,2020-10-28,55000900165880,,0.028372632,,0.060318228,False,0
14878,3,2020-10-28,55000900165881,,0.4053407,,-0.012656538,False,0
14878,3,2020-10-28,55000900165882,,0.59606683,,0.31244496,False,1
14878,3,2020-10-28,55000900165883,,0.5120874,,-0.034184016,False,1
14878,3,2020-10-28,55000900165884,,0.13745576,,0.12502976,False,0
14878,3,2020-10-28,55000900165885,,0.110192135,,-0.0040421193,False,0
14878,3,2020-10-28,55000900165886,,0.044928104,,0.116536625,False,0
14878,3,2020-10-28,55000900166498,,0.61692107,,0.26315448,False,1
14878,3,2020-10-28,55000900166499,,0.3900681,,0.027444854,False,0
14878,3,2020-10-28,55000900166500,,0.5576159,,-0.051195826,False,1
14878,3,2020-10-28,55000900166501,,0.6835545,,-0.1024486,False,1
14878,3,2020-10-28,55000900166502,,0.54297674,,-0.05151115,False,1
14878,3,2020-10-28,55000900166503,,0.67399514,,-0.090500735,False,1
14878,3,2020-10-28,55000900166504,,0.53709906,,0.37616587,False,1
14878,3,2020-10-28,55000900166505,,0.21163861,,-0.032379966,False,0
14878,3,2020-10-28,55000900166506,,0.32721213,,0.4667743,False,0
14878,3,2020-10-28,55000900166507,,0.52270865,,0.016807787,False,1
14878,3,2020-10-28,55000900166516,,0.08248387,,-0.0032487782,False,0
14878,3,2020-10-28,55000900166518,,0.023801519,,0.04460832,False,0
14878,3,2020-10-28,55000900166520,,0.012666106,,-0.018650575,False,0
14878,3,2020-10-28,55000900167053,,0.5193724,,-0.009459415,False,1
14878,3,2020-10-28,55000900167054,,0.66233397,,0.21711513,False,1
14878,3,2020-10-28,55000900167055,,0.07590259,0.0345465,0.07707707,False,0
14878,3,2020-10-28,55000900167056,,0.018791288,,0.04920111,False,0
14878,3,2020-10-28,55000900167057,,0.35268635,,0.2825386,False,0
14878,3,2020-10-28,55000900167058,,0.33646128,,0.025009532,False,0
14878,3,2020-10-28,55000900167061,,0.4674839,,0.02837929,False,0
14878,3,2020-10-28,55000900167063,,0.28044206,,0.082983606,False,0
14878,3,2020-10-28,55000900167065,,0.63450396,,-0.07486002,False,1
14878,3,2020-10-28,55000900167066,,0.43977362,,0.13165078,False,0
14878,3,2020-10-28,55000900167067,,0.13297607,,0.14949977,False,0
14878,3,2020-10-28,55000900167068,,0.026644975,,0.056863517,False,0
14878,3,2020-10-28,55000900167069,,0.013300488,,0.049841106,False,0
14878,3,2020-10-28,55000900167070,,0.29530743,,0.14880852,False,0
14878,3,2020-10-28,55000900167071,,0.015059559,,0.011156498,False,0
14878,3,2020-10-28,55000900167072,,0.6220206,,-0.056144834,False,1
14878,3,2020-10-28,55000900167688,,0.5922911,,0.15134835,False,1
14878,3,2020-10-28,55000900167689,,0.37172163,,-0.011211664,False,0
14878,3,2020-10-28,55000900167690,,0.21878694,,0.017987814,False,0
14878,3,2020-10-28,55000900167691,,0.21694998,,0.19806781,False,0
14878,3,2020-10-28,55000900167692,,0.17139193,,0.054596484,False,0
14878,3,2020-10-28,55000900167693,,0.072039284,,0.008193894,False,0
14878,3,2020-10-28,55000900167694,,0.39120555,,-0.024866043,False,0
14878,3,2020-10-28,55000900167695,,0.57617176,,0.04603969,False,1
14878,3,2020-10-28,55000900167696,,0.030130532,,0.053579554,False,0
14878,3,2020-10-28,55000900167697,,0.05593219,,-9.449497e-05,False,0
14878,3,2020-10-28,55000900167698,,0.21689574,,-0.007967816,False,0
14878,3,2020-10-28,55000900167699,,0.57005507,,-0.0039190263,False,1
14878,3,2020-10-28,55000900167700,,0.00472946,,0.05930811,False,0
14878,3,2020-10-28,55000900167701,,0.45839489,,-0.057342883,False,0
14878,3,2020-10-28,55000900167702,,0.024575716,,0.058144566,False,0
14878,3,2020-10-28,55000900167704,,0.19971645,0.0002622356,0.013261251,False,0
14878,3,2020-10-28,55000900168278,,0.34134007,,0.029112285,False,0
14878,3,2020-10-28,55000900168279,,0.38305768,,-0.06856249,False,0
14878,3,2020-10-28,55000900168280,,0.50477654,,0.030810345,False,1
14878,3,2020-10-28,55000900168283,,0.010631963,,0.02057044,False,0
14878,3,2020-10-28,55000900168284,,0.15989411,,0.052126568,False,0
14878,3,2020-10-28,55000900168285,,0.0069345287,,0.04567491,False,0
14878,3,2020-10-28,55000900168286,,0.23148677,,0.086044386,False,0
14878,3,2020-10-28,55000900168287,,0.3411536,,-0.04792014,False,0
14878,3,2020-10-28,55000900168288,,0.005608741,,0.045839466,False,0
14878,3,2020-10-28,55000900168289,,0.0317329,,-0.01878235,False,0
14878,3,2020-10-28,55000900168290,,0.4811583,,-0.057234913,False,0
14878,3,2020-10-28,55000900168291,,0.53479075,,0.0028128214,False,1
14878,3,2020-10-28,55000900168292,,0.0038689866,,0.04658361,False,0
14878,3,2020-10-28,55000900168293,,0.0048532956,,-0.0078375,False,0
14878,3,2020-10-28,55000900168294,,0.50690234,,0.045020897,False,1
14878,3,2020-10-28,55000900168295,,0.03259547,,-0.06913384,False,0
14878,3,2020-10-28,55000900168296,,0.008347154,,-0.079232894,False,0
14878,3,2020-10-28,55000900168298,,0.3594723,,-0.07006064,False,0
14878,3,2020-10-28,55000900168833,,0.45461258,,-0.050930653,False,0
14878,3,2020-10-28,55000900168835,,0.52479666,,-0.004701869,False,1
14878,3,2020-10-28,55000900168836,,0.5246329,,-0.02794954,False,1
14878,3,2020-10-28,55000900168837,,0.0068642492,,-0.0040703164,False,0
14878,3,2020-10-28,55000900168838,,0.023635492,,-0.020358369,False,0
14878,3,2020-10-28,55000900168839,,0.009979786,,-0.004030454,False,0
14878,3,2020-10-28,55000900168840,,0.1420669,,0.006038845,False,0
14878,3,2020-10-28,55000900168841,,0.5127548,,0.027716301,False,1
14878,3,2020-10-28,55000900168842,,0.60186374,,-0.10020484,False,1
14878,3,2020-10-28,55000900169335,,0.4714073,,-0.045058336,False,0
14878,3,2020-10-28,55000900169336,,0.32275185,,-0.08070939,False,0
14878,3,2020-10-28,55000900169337,,0.48650143,,0.08151518,False,0
14878,3,2020-10-28,55000900169338,,0.5461076,,0.021139031,False,1
14878,3,2020-10-28,55000900169339,,0.44327265,,0.0075297165,False,0
14878,3,2020-10-28,55000900200028,,0.3322395,,0.11005534,False,0
14878,3,2020-10-28,55000900200030,,0.13828476,,0.03928699,False,0
14878,3,2020-10-28,55000900200032,,0.66888475,,-0.12927334,False,1
14878,3,2020-10-28,55000900200033,,0.03500755,,0.09673601,False,0
14878,3,2020-10-28,55000900200040,,0.035738688,0.002724897,-0.0015272632,False,0
14878,3,2020-10-28,55000900200041,,0.03711287,,0.10594444,False,0
14878,3,2020-10-28,55000900200042,,0.1970474,,0.015661525,False,0
14878,3,2020-10-28,55000900200043,,0.44455364,,0.027018283,False,0
14878,3,2020-10-28,55000900200044,,0.38176486,,-0.02420714,False,0
14878,3,2020-10-28,55000900200045,,0.36916888,,0.036446404,False,0
14878,3,2020-10-28,55000900200592,,0.59788275,,-0.05060283,False,1
14878,3,2020-10-28,55000900200593,,0.3184125,,0.07780446,False,0
14878,3,2020-10-28,55000900200594,,0.5786369,,-0.049035784,False,1
14878,3,2020-10-28,55000900200595,,0.16357005,,0.042256508,False,0
14878,3,2020-10-28,55000900200596,,0.021723725,,-0.020866722,False,0
14878,3,2020-10-28,55000900200597,,0.016229551,,0.019361021,False,0
14878,3,2020-10-28,55000900200598,,0.17145047,,0.04772258,False,0
14878,3,2020-10-28,55000900200599,,0.12124146,,0.047921523,False,0
14878,3,2020-10-28,55000900200600,,0.38765484,,0.074053705,False,0
14878,3,2020-10-28,55000900200601,,0.404845,,0.12777446,False,0
14878,3,2020-10-28,55000900200611,,0.021059783,,-0.010753357,False,0
14878,3,2020-10-28,55000900200612,,0.119015954,,0.038493495,False,0
14878,3,2020-10-28,55000900200613,,0.17376465,,-0.028827291,False,0
14878,3,2020-10-28,55000900200614,,0.23139994,,0.053817198,False,0
14878,3,2020-10-28,55000900201197,,0.43719256,,0.019316804,False,0
14878,3,2020-10-28,55000900201198,,0.15254273,,0.2562125,False,0
14878,3,2020-10-28,55000900201199,,0.5484471,,0.2888569,False,1
14878,3,2020-10-28,55000900201200,,0.29308575,,0.04176125,False,0
14878,3,2020-10-28,55000900201201,,0.04166391,,0.04544683,False,0
14878,3,2020-10-28,55000900201202,,0.09398839,,0.064284116,False,0
14878,3,2020-10-28,55000900201204,,0.5141024,,0.04085225,False,1
14878,3,2020-10-28,55000900201205,,0.19085464,,0.06061971,False,0
14878,3,2020-10-28,55000900201206,,0.009053224,,0.10888778,False,0
14878,3,2020-10-28,55000900201207,,0.65008384,,-0.084632955,False,1
14878,3,2020-10-28,55000900201208,,0.009110304,,0.085697345,False,0
14878,3,2020-10-28,55000900201209,,0.014413828,,0.0025518446,False,0
14878,3,2020-10-28,55000900201210,,0.007954018,,0.031215075,False,0
14878,3,2020-10-28,55000900201800,,0.6458007,,0.11016341,False,1
14878,3,2020-10-28,55000900201801,,0.14172056,,0.19164842,False,0
14878,3,2020-10-28,55000900201802,,0.29872426,,0.05780792,False,0
14878,3,2020-10-28,55000900201803,,0.20896676,,0.19603804,False,0
14878,3,2020-10-28,55000900201804,,0.011546089,,-0.003647094,False,0
14878,3,2020-10-28,55000900201805,,0.14221627,,0.06306391,False,0
14878,3,2020-10-28,55000900201806,,0.035172466,,0.020272017,False,0
14878,3,2020-10-28,55000900201807,,0.33206785,,-0.051629413,False,0
14878,3,2020-10-28,55000900201808,,0.5279972,,0.053005934,False,1
14878,3,2020-10-28,55000900201809,,0.089075476,,-0.029090364,False,0
14878,3,2020-10-28,55000900201810,,0.16585256,,-0.031950433,False,0
14878,3,2020-10-28,55000900201811,,0.76875407,,0.21085048,False,1
14878,3,2020-10-28,55000900201812,,0.59916914,,-0.041449346,False,1
14878,3,2020-10-28,55000900201819,,0.0039134775,,0.04424634,False,0
14878,3,2020-10-28,55000900201820,,0.04530147,,0.020634938,False,0
14878,3,2020-10-28,55000900201821,,0.14371923,,0.0405423,False,0
14878,3,2020-10-28,55000900201822,,0.019145884,,0.017762924,False,0
14878,3,2020-10-28,55000900201823,,0.0046235234,,-0.009597348,False,0
14878,3,2020-10-28,55000900202417,,0.5646723,,-0.004573468,False,1
14878,3,2020-10-28,55000900202418,,0.59745556,,-0.066736795,False,1
14878,3,2020-10-28,55000900202420,,0.5421812,,-0.0031099734,False,1
14878,3,2020-10-28,55000900202422,,0.40233505,,0.06855437,False,0
14878,3,2020-10-28,55000900202423,,0.64883196,,-0.11671518,False,1
14878,3,2020-10-28,55000900202424,,0.6233411,,0.05086021,False,1
14878,3,2020-10-28,55000900202425,,0.45577246,,0.0062191184,False,0
14878,3,2020-10-28,55000900202426,,0.54901135,,0.03365095,False,1
14878,3,2020-10-28,55000900202427,,0.35388175,,-0.10294562,False,0
14878,3,2020-10-28,55000900202428,,0.43554533,,-0.021162027,False,0
14878,3,2020-10-28,55000900202429,,0.11592534,,0.033802975,False,0
14878,3,2020-10-28,55000900202431,,0.00739644,,0.051662408,False,0
14878,3,2020-10-28,55000900202432,,0.5363633,,-0.03076127,False,1
14878,3,2020-10-28,55000900202433,,0.0049186577,,0.0051327534,False,0
14878,3,2020-10-28,55000900202434,,0.05218893,,-0.08837887,False,0
14878,3,2020-10-28,55000900202435,,0.3155882,,-0.07047898,False,0
14878,3,2020-10-28,55000900202436,,0.111381695,,-0.035366274,False,0
14878,3,2020-10-28,55000900202940,,0.046882585,,-0.02047297,False,0
14878,3,2020-10-28,55000900202941,,0.27626595,,0.08356904,False,0
14878,3,2020-10-28,55000900202942,,0.12872712,,0.09987031,False,0
14878,3,2020-10-28,55000900202943,,0.2899417,,0.19988567,False,0
14878,3,2020-10-28,55000900202944,,0.44703472,,-0.07211619,False,0
14878,3,2020-10-28,55000900202945,,0.48869073,,0.02666878,False,0
14878,3,2020-10-28,55000900202946,,0.49232063,,0.0035358486,False,0
14878,3,2020-10-28,55000900202947,,0.0122279115,,-0.00080838514,False,0
14878,3,2020-10-28,55000900202948,,0.6630035,,0.08024041,False,1
14878,3,2020-10-28,55000900202949,,0.003987054,,0.01096269,False,0
14878,3,2020-10-28,55000900202950,,0.2417033,,-0.03583175,False,0
14878,3,2020-10-28,55000900202951,,0.03506507,,-0.023911001,False,0
14878,3,2020-10-28,55000900202952,,0.030391568,,0.020540847,False,0
14878,3,2020-10-28,55000900202953,,0.2505669,,-0.01607283,False,0
14878,3,2020-10-28,55000900202954,,0.035651844,,-0.09825269,False,0
14878,3,2020-10-28,55000900202955,,0.028048128,,-0.044100463,False,0
14878,3,2020-10-28,55000900202956,,0.12130655,,-0.11154435,False,0
14878,3,2020-10-28,55000900202957,,0.6390141,,-0.11990644,False,1
14878,3,2020-10-28,55000900202958,,0.123589866,,-0.030067265,False,0
14878,3,2020-10-28,55000900203488,,0.48778576,,-0.029715609,False,0
14878,3,2020-10-28,55000900203489,,0.5148006,,-0.031410534,False,1
14878,3,2020-10-28,55000900203491,,0.26440203,,-0.003804428,False,0
14878,3,2020-10-28,55000900203492,,0.239414,,-0.003294635,False,0
14878,3,2020-10-28,55000900203493,,0.58107775,,-0.062697515,False,1
14878,3,2020-10-28,55000900203494,,0.47505754,,-0.038094983,False,0
14878,3,2020-10-28,55000900233916,,0.22426598,,0.06716568,False,0
14878,3,2020-10-28,55000900233920,,0.55159014,,0.5380751,False,1
14878,3,2020-10-28,55000900234601,,0.6797001,,0.19934389,False,1
14878,3,2020-10-28,55000900234602,,0.2288889,,-0.0211125,False,0
14878,3,2020-10-28,55000900234603,,0.538648,,-0.028797517,False,1
14878,3,2020-10-28,55000900234604,,0.49670923,,-0.033539448,False,0
14878,3,2020-10-28,55000900234605,,0.31164426,,-0.0772275,False,0
14878,3,2020-10-28,55000900234606,,0.45115665,,0.058301993,False,0
14878,3,2020-10-28,55000900234607,,0.02233821,0.0017924564,0.001144434,False,0
14878,3,2020-10-28,55000900234608,,0.51059526,,-0.027828252,False,1
14878,3,2020-10-28,55000900234609,,0.4313443,,-0.023999283,False,0
14878,3,2020-10-28,55000900234610,,0.4975691,,0.22435796,False,0
14878,3,2020-10-28,55000900234611,,0.58090293,,0.32430688,False,1
14878,3,2020-10-28,55000900234616,,0.42416707,,-0.0069875745,False,0
14878,3,2020-10-28,55000900234619,,0.2400568,,-0.073824294,False,0
14878,3,2020-10-28,55000900234621,,0.06807269,,0.027245246,False,0
14878,3,2020-10-28,55000900234622,,0.3922165,,0.040487994,False,0
14878,3,2020-10-28,55000900234623,,0.4583814,,0.07251321,False,0
14878,3,2020-10-28,55000900235239,,0.5875428,,-0.09412821,False,1
14878,3,2020-10-28,55000900235240,,0.6020726,,-0.06985175,False,1
14878,3,2020-10-28,55000900235241,,0.17085694,,-0.049941152,False,0
14878,3,2020-10-28,55000900235242,,0.5639255,,-0.019435328,False,1
14878,3,2020-10-28,55000900235243,,0.344018,,0.10670021,False,0
14878,3,2020-10-28,55000900235244,,0.42085758,,0.034305606,False,0
14878,3,2020-10-28,55000900235245,,0.6464228,,0.3023863,False,1
14878,3,2020-10-28,55000900235246,,0.61235166,,0.42209756,False,1
14878,3,2020-10-28,55000900235247,,0.2819126,,0.03862141,False,0
14878,3,2020-10-28,55000900235248,,0.3163268,,0.015261379,False,0
14878,3,2020-10-28,55000900235249,,0.022430204,,0.06477405,False,0
14878,3,2020-10-28,55000900235250,,0.5019615,,-0.005196148,False,1
14878,3,2020-10-28,55000900235251,,0.37029833,,0.046536297,False,0
14878,3,2020-10-28,55000900235252,,0.6364817,,-0.09416767,False,1
14878,3,2020-10-28,55000900235253,,0.64915997,,-0.09748839,False,1
14878,3,2020-10-28,55000900235254,,0.383,,0.28654298,False,0
14878,3,2020-10-28,55000900235258,,0.055354517,,0.0020942274,False,0
14878,3,2020-10-28,55000900235838,,0.61319125,,-0.11902443,False,1
14878,3,2020-10-28,55000900235840,,0.55165863,,-0.10645141,False,1
14878,3,2020-10-28,55000900235841,,0.21616977,,0.22488333,False,0
14878,3,2020-10-28,55000900235842,,0.36623088,,-0.0071619647,False,0
14878,3,2020-10-28,55000900235843,,0.548359,,0.0009688396,False,1
14878,3,2020-10-28,55000900235846,,0.007210529,,0.07227436,False,0
14878,3,2020-10-28,55000900235848,,0.4437788,,0.08562821,False,0
14878,3,2020-10-28,55000900235849,,0.42332286,,0.18516785,False,0
14878,3,2020-10-28,55000900235850,,0.055161897,,0.11655441,False,0
14878,3,2020-10-28,55000900235851,,0.56317604,,0.0038045717,False,1
14878,3,2020-10-28,55000900235852,,0.40952292,,0.12667336,False,0
14878,3,2020-10-28,55000900235853,,0.115393475,,0.025278509,False,0
14878,3,2020-10-28,55000900235854,,0.023063099,,0.08741596,False,0
14878,3,2020-10-28,55000900235855,,0.43481368,,0.1073271,False,0
14878,3,2020-10-28,55000900236502,,0.17791478,,0.032854024,False,0
14878,3,2020-10-28,55000900236503,,0.23287871,,0.21555172,False,0
14878,3,2020-10-28,55000900236504,,0.12645975,,0.059882544,False,0
14878,3,2020-10-28,55000900236505,,0.33958536,,0.020291766,False,0
14878,3,2020-10-28,55000900236506,,0.016815508,,0.04898601,False,0
14878,3,2020-10-28,55000900236507,,0.007680307,,0.0037969768,False,0
14878,3,2020-10-28,55000900236508,,0.50062305,,-0.032730404,False,1
14878,3,2020-10-28,55000900236509,,0.0576923,,0.016776592,False,0
14878,3,2020-10-28,55000900236510,,0.008644431,,0.0664639,False,0
14878,3,2020-10-28,55000900236511,,0.02300949,,0.036443826,False,0
14878,3,2020-10-28,55000900236512,,0.13595283,,-0.028781611,False,0
14878,3,2020-10-28,55000900236513,,0.60245234,,-0.022288145,False,1
14878,3,2020-10-28,55000900236514,,0.65835035,,-0.13180198,False,1
14878,3,2020-10-28,55000900236515,,0.045586918,,0.066500075,False,0
14878,3,2020-10-28,55000900236516,,0.6402452,,-0.07716415,False,1
14878,3,2020-10-28,55000900236517,,0.020222904,,0.012684854,False,0
14878,3,2020-10-28,55000900236518,,0.5527038,,-0.008832769,False,1
14878,3,2020-10-28,55000900236522,,0.2653943,,0.023947993,False,0
14878,3,2020-10-28,55000900236523,,0.010059427,,0.0068277786,False,0
14878,3,2020-10-28,55000900236524,,0.007919488,,0.018742928,False,0
14878,3,2020-10-28,55000900236525,,0.18224187,,-0.015550032,False,0
14878,3,2020-10-28,55000900237112,,0.49453282,,-0.0017183357,False,0
14878,3,2020-10-28,55000900237114,,0.49484438,,-0.030714981,False,0
14878,3,2020-10-28,55000900237115,,0.03214787,,0.011480801,False,0
14878,3,2020-10-28,55000900237117,,0.4484056,,-0.0521474,False,0
14878,3,2020-10-28,55000900237118,,0.37788153,,0.08492006,False,0
14878,3,2020-10-28,55000900237119,,0.21777487,,0.024212135,False,0
14878,3,2020-10-28,55000900237120,,0.24390684,,0.114735596,False,0
14878,3,2020-10-28,55000900237121,,0.4468636,,0.08450376,False,0
14878,3,2020-10-28,55000900237122,,0.569297,,-0.062688,False,1
14878,3,2020-10-28,55000900237123,,0.17900708,,0.03712781,False,0
14878,3,2020-10-28,55000900237124,,0.25816005,,-0.03491819,False,0
14878,3,2020-10-28,55000900237125,,0.3105261,,-0.11082253,False,0
14878,3,2020-10-28,55000900237126,,0.14355962,,-0.01287223,False,0
14878,3,2020-10-28,55000900237127,,0.4285456,,-0.025053296,False,0
14878,3,2020-10-28,55000900237128,,0.47542694,,-0.027125383,False,0
14878,3,2020-10-28,55000900237129,,0.010575037,,-0.01749555,False,0
14878,3,2020-10-28,55000900237130,,0.44374642,,-0.04102466,False,0
14878,3,2020-10-28,55000900237131,,0.5823969,,0.011361884,False,1
14878,3,2020-10-28,55000900237132,,0.642474,,-0.03931776,False,1
14878,3,2020-10-28,55000900237133,,0.005800742,,0.018010506,False,0
14878,3,2020-10-28,55000900237134,,0.4862525,,-0.05546425,False,0
14878,3,2020-10-28,55000900237135,,0.0076551526,,0.021063136,False,0
14878,3,2020-10-28,55000900237136,,0.005333267,,-0.013662349,False,0
14878,3,2020-10-28,55000900237137,,0.042554133,,-0.067528695,False,0
14878,3,2020-10-28,55000900237138,,0.18591543,,0.10263078,False,0
14878,3,2020-10-28,55000900237139,,0.11269153,,0.029195067,False,0
14878,3,2020-10-28,55000900237140,,0.05410158,,-0.110406145,False,0
14878,3,2020-10-28,55000900237141,,0.14776415,,-0.061057303,False,0
14878,3,2020-10-28,55000900237142,,0.5382871,,-0.008493779,False,1
14878,3,2020-10-28,55000900237143,,0.17011556,,-0.06394463,False,0
14878,3,2020-10-28,55000900237144,,0.09689448,,-0.1584483,False,0
14878,3,2020-10-28,55000900237145,,0.12344321,,-0.009896436,False,0
14878,3,2020-10-28,55000900237146,,0.6076502,,-0.07256467,False,1
14878,3,2020-10-28,55000900237668,0.0,0.16176762,,0.111720376,True,0
14878,3,2020-10-28,55000900237669,,0.40018144,,0.036336154,False,0
14878,3,2020-10-28,55000900237670,,0.56834596,,0.0024133117,False,1
14878,3,2020-10-28,55000900237671,,0.55508643,,-0.074146695,False,1
14878,3,2020-10-28,55000900237672,,0.4196829,,0.04467633,False,0
14878,3,2020-10-28,55000900237673,,0.15567671,,0.039226152,False,0
14878,3,2020-10-28,55000900237674,,0.60681677,,-0.10370267,False,1
14878,3,2020-10-28,55000900237675,,0.16995499,,0.019951394,False,0
14878,3,2020-10-28,55000900237676,,0.044159446,,-0.038432583,False,0
14878,3,2020-10-28,55000900237677,,0.575426,,-0.077353284,False,1
14878,3,2020-10-28,55000900237678,,0.06908796,,-0.068959676,False,0
14878,3,2020-10-28,55000900237679,,0.34665692,,-0.058710802,False,0
14878,3,2020-10-28,55000900237680,,0.60311204,,-0.18499446,False,1
14878,3,2020-10-28,55000900237681,,0.15693894,,0.06529792,False,0
14878,3,2020-10-28,55000900238121,,0.22281238,,0.02615724,False,0
14878,3,2020-10-28,55000900238122,,0.0821094,,-0.031756,False,0
14878,3,2020-10-28,55000900238123,,0.64336836,,-0.05710833,False,1
14878,3,2020-10-28,55000900238124,,0.48317266,,0.009766628,False,0
14878,3,2020-10-28,55000900238125,,0.43851072,,0.0018884953,False,0
14878,3,2020-10-28,55000900238126,,0.5154596,,0.016826136,False,1
14878,3,2020-10-28,55000900238127,,0.50124276,,-0.043291245,False,1
14878,3,2020-10-28,55000900238129,,0.26722074,,-0.1051651,False,0
14878,3,2020-10-28,55000900268502,,0.5381087,,0.041176643,False,1
14878,3,2020-10-28,55000900269129,,0.5475222,,-0.08426568,False,1
14878,3,2020-10-28,55000900269132,,0.14580464,,-0.017781232,False,0
14878,3,2020-10-28,55000900269133,,0.14094914,,0.0025400724,False,0
14878,3,2020-10-28,55000900269134,,0.14448935,,0.061245743,False,0
14878,3,2020-10-28,55000900269135,,0.25780392,,0.08570352,False,0
14878,3,2020-10-28,55000900269139,,0.17008618,,0.054551233,False,0
14878,3,2020-10-28,55000900269140,,0.28923005,,-0.044628356,False,0
14878,3,2020-10-28,55000900269141,,0.46744618,,0.045874633,False,0
14878,3,2020-10-28,55000900269142,,0.054860078,,0.09175359,False,0
14878,3,2020-10-28,55000900269765,,0.13421935,,0.027021786,False,0
14878,3,2020-10-28,55000900269766,,0.15141235,,0.093137786,False,0
14878,3,2020-10-28,55000900269767,,0.20436122,,0.0775567,False,0
14878,3,2020-10-28,55000900269769,,0.6541861,,-0.07519472,False,1
14878,3,2020-10-28,55000900269777,,0.43553182,,-0.011752196,False,0
14878,3,2020-10-28,55000900269778,,0.11918395,,0.05719416,False,0
14878,3,2020-10-28,55000900269779,,0.14693078,,0.1112148,False,0
14878,3,2020-10-28,55000900269780,,0.05252127,,0.06746919,False,0
14878,3,2020-10-28,55000900269781,,0.23384424,,0.02120701,False,0
