site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900236525,2020-09-18,1,1,0.99963164,2020-09-15,sensor
55000900236525,2020-09-19,1,1,0.9995097,2020-09-16,sensor
55000900236525,2020-09-20,1,1,0.99923813,2020-09-17,sensor
55000900236525,2020-09-21,1,1,0.9975641,2020-09-18,sensor
55000900236525,2020-09-22,1,1,0.9930607,2020-09-19,sensor
55000900236525,2020-09-23,1,1,0.9950296,2020-09-20,sensor
55000900236525,2020-09-24,1,1,0.99429625,2020-09-21,sensor
55000900236525,2020-09-25,1,1,0.9877698,2020-09-22,sensor
55000900236525,2020-09-26,1,1,0.9620898,2020-09-23,sensor
55000900236525,2020-09-27,1,1,0.87993354,2020-09-24,sensor
55000900236525,2020-09-28,1,1,0.8146216,2020-09-25,sensor
55000900236525,2020-09-29,1,1,0.8803432,2020-09-26,sensor
55000900236525,2020-09-30,1,1,0.8483816,2020-09-27,sensor
55000900236525,2020-10-01,1,1,0.92451406,2020-09-28,sensor
55000900236525,2020-10-02,1,1,0.9911821,2020-09-29,sensor
55000900236525,2020-10-03,1,1,0.99870646,2020-09-30,sensor
55000900236525,2020-10-04,1,1,0.99904925,2020-10-01,sensor
55000900236525,2020-10-05,1,1,0.9991141,2020-10-02,sensor
55000900236525,2020-10-06,1,1,0.9989021,2020-10-03,sensor
55000900236525,2020-10-07,1,1,0.9981026,2020-10-04,sensor
55000900236525,2020-10-08,1,1,0.9946137,2020-10-05,sensor
55000900236525,2020-10-09,1,1,0.9957837,2020-10-06,sensor
55000900236525,2020-10-10,1,1,0.9986312,2020-10-07,sensor
55000900236525,2020-10-11,1,1,0.9961355,2020-10-08,sensor
55000900236525,2020-10-12,1,1,0.98291826,2020-10-09,sensor
55000900236525,2020-10-13,1,1,0.91490304,2020-10-10,sensor
55000900236525,2020-10-14,1,1,0.9749566,2020-10-11,sensor
55000900236525,2020-10-15,1,1,0.98729974,2020-10-12,sensor
55000900236525,2020-10-16,1,1,0.94548064,2020-10-13,sensor
55000900236525,2020-10-17,1,1,0.9832181,2020-10-14,sensor
55000900236525,2020-10-18,1,1,0.9145151,2020-10-15,sensor
55000900236525,2020-10-19,1,1,0.81572795,2020-10-16,sensor
55000900236525,2020-10-20,1,1,0.67691,2020-10-17,sensor
55000900237668,2020-09-11,0,1,6.203701e-05,2020-09-08,sensor
55000900237668,2020-09-12,0,1,5.154052e-05,2020-09-09,sensor
55000900237668,2020-09-13,0,1,4.3359378e-05,2020-09-10,sensor
55000900237668,2020-09-14,0,1,3.2369713e-05,2020-09-11,sensor
55000900237668,2020-09-15,0,1,3.0449508e-05,2020-09-12,sensor
55000900237668,2020-09-16,0,1,3.0065401e-05,2020-09-13,sensor
55000900237668,2020-09-17,0,1,2.9734158e-05,2020-09-14,sensor
55000900237668,2020-09-18,0,1,3.065319e-05,2020-09-15,sensor
55000900237668,2020-09-19,0,1,3.779045e-05,2020-09-16,sensor
55000900237668,2020-09-20,0,1,4.5270805e-05,2020-09-17,sensor
55000900237668,2020-09-21,0,1,6.266411e-05,2020-09-18,sensor
55000900237668,2020-09-22,0,1,8.1380604e-05,2020-09-19,sensor
55000900237668,2020-09-23,0,1,8.227907e-05,2020-09-20,sensor
55000900237668,2020-09-24,0,1,7.582149e-05,2020-09-21,sensor
55000900237668,2020-09-25,0,1,9.5661904e-05,2020-09-22,sensor
55000900237668,2020-09-26,0,1,0.00019360746,2020-09-23,sensor
55000900237668,2020-09-27,0,1,0.0002989615,2020-09-24,sensor
55000900237668,2020-09-28,0,1,0.0052287895,2020-09-25,sensor
55000900237668,2020-09-29,0,1,0.002115317,2020-09-26,sensor
55000900237668,2020-09-30,0,1,0.0015949544,2020-09-27,sensor
55000900237668,2020-10-01,0,1,0.0008892475,2020-09-28,sensor
55000900237668,2020-10-02,0,1,0.000491968,2020-09-29,sensor
55000900237668,2020-10-03,0,1,0.0003322797,2020-09-30,sensor
55000900237668,2020-10-04,0,1,0.00027430503,2020-10-01,sensor
55000900237668,2020-10-05,0,1,0.00022009772,2020-10-02,sensor
55000900237668,2020-10-06,0,1,0.00019160131,2020-10-03,sensor
55000900237668,2020-10-07,0,1,0.00019771613,2020-10-04,sensor
55000900237668,2020-10-08,0,1,0.00021161966,2020-10-05,sensor
55000900237668,2020-10-09,0,1,0.00021168584,2020-10-06,sensor
55000900237668,2020-10-10,0,1,0.0001775637,2020-10-07,sensor
55000900237668,2020-10-11,1,1,0.00021135065,2020-10-08,sensor
55000900237668,2020-10-12,1,1,0.00027332944,2020-10-09,sensor
55000900237668,2020-10-13,1,1,0.00593609,2020-10-10,sensor
55000900237668,2020-10-14,1,1,0.019763278,2020-10-11,sensor
55000900237668,2020-10-15,1,1,0.045107752,2020-10-12,sensor
55000900237668,2020-10-16,0,1,0.4685003,2020-10-13,sensor
55000900237668,2020-10-17,0,1,0.87620664,2020-10-14,sensor
55000900237668,2020-10-18,0,1,0.6138041,2020-10-15,sensor
55000900237668,2020-10-19,0,1,0.24659501,2020-10-16,sensor
55000900237668,2020-10-20,0,1,0.2708299,2020-10-17,sensor
55000900237668,2020-10-21,0,1,0.37738577,2020-10-18,sensor
55000900237668,2020-10-22,0,1,0.33053717,2020-10-19,sensor
55000900237668,2020-10-23,0,1,0.3496316,2020-10-20,sensor
55000900237668,2020-10-24,1,1,0.46362346,2020-10-21,sensor
55000900237668,2020-10-25,0,1,0.22516492,2020-10-22,sensor
55000900237668,2020-10-26,0,1,0.175215,2020-10-23,sensor
55000900237668,2020-10-27,0,1,0.58246386,2020-10-24,sensor
55000900237668,2020-10-28,0,1,0.37730977,2020-10-25,sensor
55000900271029,2020-09-11,1,1,0.9993789,2020-09-08,sensor
55000900271029,2020-09-12,1,1,0.9993868,2020-09-09,sensor
55000900271029,2020-09-13,1,1,0.999564,2020-09-10,sensor
55000900271029,2020-09-14,1,1,0.99970657,2020-09-11,sensor
55000900271029,2020-09-15,1,1,0.99967515,2020-09-12,sensor
55000900271029,2020-09-16,1,1,0.9996685,2020-09-13,sensor
55000900271029,2020-09-17,1,1,0.99965036,2020-09-14,sensor
55000900271029,2020-09-18,1,1,0.99959356,2020-09-15,sensor
55000900271029,2020-09-19,1,1,0.9994492,2020-09-16,sensor
55000900271029,2020-09-20,1,1,0.9991799,2020-09-17,sensor
55000900271029,2020-09-21,1,1,0.99827254,2020-09-18,sensor
55000900271029,2020-09-22,1,1,0.99593604,2020-09-19,sensor
55000900271029,2020-09-23,1,1,0.9912811,2020-09-20,sensor
55000900271029,2020-09-24,1,1,0.99412125,2020-09-21,sensor
55000900271029,2020-09-25,1,1,0.9952939,2020-09-22,sensor
55000900271029,2020-09-26,1,1,0.9947359,2020-09-23,sensor
55000900271029,2020-09-27,1,1,0.994651,2020-09-24,sensor
55000900271029,2020-09-28,1,1,0.98543686,2020-09-25,sensor
55000900271029,2020-09-29,1,1,0.98869294,2020-09-26,sensor
55000900271029,2020-09-30,1,1,0.9770907,2020-09-27,sensor
55000900271029,2020-10-01,1,1,0.9902242,2020-09-28,sensor
55000900271029,2020-10-02,1,1,0.997632,2020-09-29,sensor
55000900271029,2020-10-03,1,1,0.9993912,2020-09-30,sensor
55000900271029,2020-10-04,1,1,0.9995604,2020-10-01,sensor
55000900271029,2020-10-05,1,1,0.99960655,2020-10-02,sensor
55000900271029,2020-10-06,1,1,0.999582,2020-10-03,sensor
55000900271029,2020-10-07,1,1,0.9994677,2020-10-04,sensor
55000900271029,2020-10-08,1,1,0.99931943,2020-10-05,sensor
55000900271029,2020-10-09,1,1,0.9991875,2020-10-06,sensor
55000900271029,2020-10-10,1,1,0.9994087,2020-10-07,sensor
55000900271029,2020-10-11,1,1,0.99907434,2020-10-08,sensor
55000900271029,2020-10-12,1,1,0.9981475,2020-10-09,sensor
55000900271029,2020-10-13,1,1,0.98726743,2020-10-10,sensor
55000900271029,2020-10-14,1,1,0.989762,2020-10-11,sensor
55000900271029,2020-10-15,1,1,0.99743927,2020-10-12,sensor
55000900271029,2020-10-16,1,1,0.97891176,2020-10-13,sensor
55000900271029,2020-10-17,1,1,0.9975432,2020-10-14,sensor
55000900271029,2020-10-18,1,1,0.99114203,2020-10-15,sensor
55000900271029,2020-10-19,1,1,0.99074906,2020-10-16,sensor
55000900271029,2020-10-20,1,1,0.9917585,2020-10-17,sensor
55000900271029,2020-10-21,1,1,0.9923211,2020-10-18,sensor
55000900271031,2020-09-15,0,0,1.8742183e-05,2020-09-12,discharge_dry
55000900271031,2020-09-16,0,0,1.5952799e-05,2020-09-13,discharge_dry
55000900271031,2020-09-17,0,0,1.4601012e-05,2020-09-14,discharge_dry
55000900271031,2020-09-22,0,0,2.1117054e-05,2020-09-19,discharge_dry
55000900271031,2020-10-03,0,0,6.662472e-05,2020-09-30,discharge_dry
55000900271031,2020-10-04,0,0,7.021201e-05,2020-10-01,discharge_dry
55000900271031,2020-10-05,0,0,5.078604e-05,2020-10-02,discharge_dry
55000900271031,2020-10-06,0,0,3.413626e-05,2020-10-03,discharge_dry
55000900271031,2020-10-07,0,0,2.8443332e-05,2020-10-04,discharge_dry
55000900271031,2020-10-08,0,0,3.480022e-05,2020-10-05,discharge_dry
55000900271031,2020-10-09,0,0,4.0057963e-05,2020-10-06,discharge_dry
55000900271031,2020-10-15,0,0,0.00015516869,2020-10-12,discharge_dry
55000900271031,2020-10-16,0,0,0.006230497,2020-10-13,discharge_dry
55000900271031,2020-10-17,0,0,0.0016960137,2020-10-14,discharge_dry
55000900271031,2020-10-18,0,0,0.0011575376,2020-10-15,discharge_dry
55000900271031,2020-10-19,0,0,0.00025061768,2020-10-16,discharge_dry
55000900271031,2020-10-20,0,0,0.00016677726,2020-10-17,discharge_dry
55000900271031,2020-10-21,0,0,0.00032748218,2020-10-18,discharge_dry
55000900271031,2020-10-22,0,0,0.0002137053,2020-10-19,discharge_dry
55000900271031,2020-10-23,0,0,0.00023529372,2020-10-20,discharge_dry
55000900271031,2020-10-24,0,0,0.00051341596,2020-10-21,discharge_dry
55000900271031,2020-10-25,0,0,0.0001938047,2020-10-22,discharge_dry
55000900271031,2020-10-26,0,0,0.00014656622,2020-10-23,discharge_dry
55000900271031,2020-10-27,0,0,0.0010261803,2020-10-24,discharge_dry
55000900271635,2020-09-11,1,1,0.9985379,2020-09-08,sensor
55000900271635,2020-09-12,1,1,0.99932086,2020-09-09,sensor
55000900271635,2020-09-13,1,1,0.99969614,2020-09-10,sensor
55000900271635,2020-09-14,1,1,0.9997998,2020-09-11,sensor
55000900271635,2020-09-15,1,1,0.99978644,2020-09-12,sensor
55000900271635,2020-09-16,1,1,0.9997812,2020-09-13,sensor
55000900271635,2020-09-17,1,1,0.99980944,2020-09-14,sensor
55000900271635,2020-09-18,1,1,0.9998621,2020-09-15,sensor
55000900271635,2020-09-19,1,1,0.9997402,2020-09-16,sensor
55000900271635,2020-09-20,1,1,0.99907947,2020-09-17,sensor
55000900271635,2020-09-21,1,1,0.9969633,2020-09-18,sensor
55000900271635,2020-09-22,1,1,0.9952697,2020-09-19,sensor
55000900271635,2020-09-23,1,1,0.9952559,2020-09-20,sensor
55000900271635,2020-09-24,1,1,0.9973526,2020-09-21,sensor
55000900271635,2020-09-25,1,1,0.9970065,2020-09-22,sensor
55000900271635,2020-09-26,1,1,0.99444866,2020-09-23,sensor
55000900271635,2020-09-27,1,1,0.9963954,2020-09-24,sensor
55000900271635,2020-09-28,1,1,0.9968484,2020-09-25,sensor
55000900271635,2020-09-29,1,1,0.9967482,2020-09-26,sensor
55000900271635,2020-09-30,1,1,0.99394387,2020-09-27,sensor
55000900271635,2020-10-01,1,1,0.992568,2020-09-28,sensor
55000900271635,2020-10-02,1,1,0.9982913,2020-09-29,sensor
55000900271635,2020-10-03,1,1,0.9994287,2020-09-30,sensor
55000900271635,2020-10-04,1,1,0.99958104,2020-10-01,sensor
55000900271635,2020-10-05,1,1,0.99968445,2020-10-02,sensor
55000900271635,2020-10-06,1,1,0.99975103,2020-10-03,sensor
55000900271635,2020-10-07,1,1,0.9997497,2020-10-04,sensor
55000900271635,2020-10-08,1,1,0.9992729,2020-10-05,sensor
55000900271635,2020-10-09,1,1,0.9993742,2020-10-06,sensor
55000900271635,2020-10-10,1,1,0.9997706,2020-10-07,sensor
55000900271635,2020-10-11,1,1,0.99938965,2020-10-08,sensor
55000900271635,2020-10-12,1,1,0.9975552,2020-10-09,sensor
55000900271635,2020-10-13,1,1,0.99747366,2020-10-10,sensor
55000900271635,2020-10-14,1,1,0.9973515,2020-10-11,sensor
55000900271635,2020-10-15,1,1,0.99738795,2020-10-12,sensor
55000900271635,2020-10-16,1,1,0.99812204,2020-10-13,sensor
55000900271635,2020-10-17,1,1,0.99724436,2020-10-14,sensor
55000900271635,2020-10-18,1,1,0.9848295,2020-10-15,sensor
55000900271635,2020-10-19,1,1,0.9922069,2020-10-16,sensor
55000900271635,2020-10-20,1,1,0.9956397,2020-10-17,sensor
55000900271635,2020-10-21,1,1,0.99535745,2020-10-18,sensor
55000900271635,2020-10-22,1,1,0.99370617,2020-10-19,sensor
55000900272209,2020-09-11,1,1,0.9989421,2020-09-08,sensor
55000900272209,2020-09-12,1,1,0.99810106,2020-09-09,sensor
55000900272209,2020-09-13,1,1,0.99728775,2020-09-10,sensor
55000900272209,2020-09-14,1,1,0.9982799,2020-09-11,sensor
55000900272209,2020-09-15,1,1,0.9987074,2020-09-12,sensor
55000900272209,2020-09-16,1,1,0.99877673,2020-09-13,sensor
55000900272209,2020-09-17,1,1,0.9989654,2020-09-14,sensor
55000900272209,2020-09-18,1,1,0.9993667,2020-09-15,sensor
55000900272209,2020-09-19,1,1,0.9993351,2020-09-16,sensor
55000900272209,2020-09-20,1,1,0.9987771,2020-09-17,sensor
55000900272209,2020-09-21,1,1,0.9936085,2020-09-18,sensor
55000900272209,2020-09-22,1,1,0.97257644,2020-09-19,sensor
55000900272209,2020-09-23,1,1,0.95926267,2020-09-20,sensor
55000900272209,2020-09-24,1,1,0.9858518,2020-09-21,sensor
55000900272209,2020-09-25,1,1,0.9912116,2020-09-22,sensor
55000900272209,2020-09-26,1,1,0.9852078,2020-09-23,sensor
55000900272209,2020-09-27,1,1,0.9848764,2020-09-24,sensor
55000900272209,2020-09-28,1,1,0.9045589,2020-09-25,sensor
55000900272209,2020-09-29,1,1,0.9693878,2020-09-26,sensor
55000900272209,2020-09-30,1,1,0.951806,2020-09-27,sensor
55000900272209,2020-10-01,1,1,0.9716877,2020-09-28,sensor
55000900272209,2020-10-02,1,1,0.9926865,2020-09-29,sensor
55000900272209,2020-10-03,1,1,0.9984242,2020-09-30,sensor
55000900272209,2020-10-04,1,1,0.99916434,2020-10-01,sensor
55000900272209,2020-10-05,1,1,0.9993523,2020-10-02,sensor
55000900272209,2020-10-06,1,1,0.99937564,2020-10-03,sensor
55000900272209,2020-10-07,1,1,0.99933296,2020-10-04,sensor
55000900272209,2020-10-08,1,1,0.9982886,2020-10-05,sensor
55000900272209,2020-10-09,1,1,0.99779403,2020-10-06,sensor
55000900272209,2020-10-10,1,1,0.9990989,2020-10-07,sensor
55000900272209,2020-10-11,1,1,0.99888355,2020-10-08,sensor
55000900272209,2020-10-12,1,1,0.9977574,2020-10-09,sensor
55000900272209,2020-10-13,1,1,0.96993256,2020-10-10,sensor
55000900272209,2020-10-14,1,1,0.95265883,2020-10-11,sensor
55000900272209,2020-10-15,1,1,0.9788736,2020-10-12,sensor
55000900272209,2020-10-16,1,1,0.94502383,2020-10-13,sensor
55000900272209,2020-10-17,1,1,0.996761,2020-10-14,sensor
55000900272209,2020-10-18,1,1,0.9938659,2020-10-15,sensor
55000900272209,2020-10-19,1,1,0.99070907,2020-10-16,sensor
55000900272209,2020-10-20,1,1,0.9681386,2020-10-17,sensor
55000900272714,2020-09-11,1,1,0.9992887,2020-09-08,sensor
55000900272714,2020-09-12,1,1,0.99927956,2020-09-09,sensor
55000900272714,2020-09-13,1,1,0.99952185,2020-09-10,sensor
55000900272714,2020-09-14,1,1,0.9996629,2020-09-11,sensor
55000900272714,2020-09-15,1,1,0.99969244,2020-09-12,sensor
55000900272714,2020-09-16,1,1,0.99971515,2020-09-13,sensor
55000900272714,2020-09-17,1,1,0.99972636,2020-09-14,sensor
55000900272714,2020-09-18,1,1,0.99979824,2020-09-15,sensor
55000900272714,2020-09-19,1,1,0.9998099,2020-09-16,sensor
55000900272714,2020-09-20,1,1,0.9998543,2020-09-17,sensor
55000900272714,2020-09-21,1,1,0.9998679,2020-09-18,sensor
55000900272714,2020-09-22,1,1,0.99987245,2020-09-19,sensor
55000900272714,2020-09-23,1,1,0.99983263,2020-09-20,sensor
55000900272714,2020-09-24,1,1,0.9998491,2020-09-21,sensor
55000900272714,2020-09-25,1,1,0.99986565,2020-09-22,sensor
55000900272714,2020-09-26,1,1,0.9998429,2020-09-23,sensor
55000900272714,2020-09-27,1,1,0.9999176,2020-09-24,sensor
55000900272714,2020-09-28,1,1,0.99992955,2020-09-25,sensor
55000900272714,2020-09-29,1,1,0.9998971,2020-09-26,sensor
55000900272714,2020-09-30,1,1,0.99989474,2020-09-27,sensor
55000900272714,2020-10-01,1,1,0.99985003,2020-09-28,sensor
55000900272714,2020-10-02,1,1,0.99986434,2020-09-29,sensor
55000900272714,2020-10-03,1,1,0.99982494,2020-09-30,sensor
55000900272714,2020-10-04,1,1,0.9998332,2020-10-01,sensor
55000900272714,2020-10-05,1,1,0.99987066,2020-10-02,sensor
55000900272714,2020-10-06,1,1,0.99990225,2020-10-03,sensor
55000900272714,2020-10-07,1,1,0.99991286,2020-10-04,sensor
55000900272714,2020-10-08,1,1,0.9998882,2020-10-05,sensor
55000900272714,2020-10-09,1,1,0.9998721,2020-10-06,sensor
55000900272714,2020-10-10,1,1,0.9998977,2020-10-07,sensor
55000900272714,2020-10-11,1,1,0.9999064,2020-10-08,sensor
55000900272714,2020-10-12,1,1,0.999907,2020-10-09,sensor
55000900272714,2020-10-13,1,1,0.9999174,2020-10-10,sensor
55000900272714,2020-10-14,1,1,0.99994206,2020-10-11,sensor
55000900272714,2020-10-15,1,1,0.9999423,2020-10-12,sensor
55000900272714,2020-10-16,1,1,0.99993753,2020-10-13,sensor
55000900272714,2020-10-17,1,1,0.99988496,2020-10-14,sensor
55000900272714,2020-10-18,1,1,0.99988306,2020-10-15,sensor
55000900272714,2020-10-19,1,1,0.9999131,2020-10-16,sensor
55000900272714,2020-10-20,1,1,0.9999244,2020-10-17,sensor
55000900272714,2020-10-21,1,1,0.999928,2020-10-18,sensor
