window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14893,3,2020-11-12,55000900201806,,0.05964797,,-0.011009809,False,0
14893,3,2020-11-12,55000900201807,,0.33860022,,0.052185766,False,0
14893,3,2020-11-12,55000900201808,,0.45410287,,0.08858078,False,0
14893,3,2020-11-12,55000900201809,,0.15408945,,-0.0102883335,False,0
14893,3,2020-11-12,55000900201810,,0.20553657,,-0.012984294,False,0
14893,3,2020-11-12,55000900201811,,0.72622216,,0.014638372,False,1
14893,3,2020-11-12,55000900201812,,0.56346667,,-0.054826375,False,1
14893,3,2020-11-12,55000900201819,,0.021982409,,0.0005988744,False,0
14893,3,2020-11-12,55000900201820,,0.009644795,,-0.01675576,False,0
14893,3,2020-11-12,55000900201821,,0.011388489,,-0.038931437,False,0
14893,3,2020-11-12,55000900201822,,0.023575744,,-0.045032144,False,0
14893,3,2020-11-12,55000900201823,,0.0092472695,,-0.032465197,False,0
14893,3,2020-11-12,55000900202417,,0.5869976,,-0.11209414,False,1
14893,3,2020-11-12,55000900202418,,0.57600814,,-0.067214854,False,1
14893,3,2020-11-12,55000900202420,,0.58068705,,-0.08541855,False,1
14893,3,2020-11-12,55000900202422,,0.48483986,,-0.11090927,False,0
14893,3,2020-11-12,55000900202423,,0.58632344,,-0.046533663,False,1
14893,3,2020-11-12,55000900202424,,0.44174543,,0.04935267,False,0
14893,3,2020-11-12,55000900202425,,0.46561572,,-0.1738461,False,0
14893,3,2020-11-12,55000900202426,,0.48668054,,-0.03793548,False,0
14893,3,2020-11-12,55000900202427,,0.45360035,,-0.0696182,False,0
14893,3,2020-11-12,55000900202428,,0.6397269,,0.08285545,False,1
14893,3,2020-11-12,55000900202429,,0.31391847,,0.026435265,False,0
14893,3,2020-11-12,55000900202431,,0.013613702,,-0.0074373917,False,0
14893,3,2020-11-12,55000900202432,,0.54134893,,-0.12496242,False,1
14893,3,2020-11-12,55000900202433,,0.008776803,,-0.034167115,False,0
14893,3,2020-11-12,55000900202434,,0.13601384,,-0.09632673,False,0
14893,3,2020-11-12,55000900202435,,0.37487844,,0.018864773,False,0
14893,3,2020-11-12,55000900202436,,0.19784808,,-0.02034499,False,0
14893,3,2020-11-12,55000900202940,,0.04828364,,-0.06317816,False,0
14893,3,2020-11-12,55000900202941,,0.43013543,,0.12130596,False,0
14893,3,2020-11-12,55000900202942,,0.1577346,,0.071498275,False,0
14893,3,2020-11-12,55000900202943,,0.14323299,,-0.015269535,False,0
14893,3,2020-11-12,55000900202944,,0.6489211,,-0.08733371,False,1
14893,3,2020-11-12,55000900202945,,0.6060717,,-0.09027438,False,1
14893,3,2020-11-12,55000900202946,,0.59140307,,0.14630997,False,1
14893,3,2020-11-12,55000900202947,,0.057935562,,0.0020749723,False,0
14893,3,2020-11-12,55000900202948,,0.41869995,,0.025529936,False,0
14893,3,2020-11-12,55000900202949,,0.2656975,,-0.032864768,False,0
14893,3,2020-11-12,55000900202950,,0.38478357,,-0.04194526,False,0
14893,3,2020-11-12,55000900202951,,0.045184385,,-0.056464944,False,0
14893,3,2020-11-12,55000900202952,,0.14805107,,-0.020194488,False,0
14893,3,2020-11-12,55000900202953,,0.25634676,,0.034053486,False,0
14893,3,2020-11-12,55000900202954,,0.21447158,,-0.04499439,False,0
14893,3,2020-11-12,55000900202955,,0.18105744,,-0.08857541,False,0
14893,3,2020-11-12,55000900202956,,0.47055846,,-0.11844431,False,0
14893,3,2020-11-12,55000900202957,,0.5310357,,-0.09968604,False,1
14893,3,2020-11-12,55000900202958,,0.54855144,,-0.19637445,False,1
14893,3,2020-11-12,55000900203488,,0.51082754,,-0.15411904,False,1
14893,3,2020-11-12,55000900203489,,0.45909533,,-0.09011752,False,0
14893,3,2020-11-12,55000900203491,,0.5528521,,-0.11054637,False,1
14893,3,2020-11-12,55000900203492,,0.2968488,,-0.03917828,False,0
14893,3,2020-11-12,55000900203493,,0.47851297,,-0.067931466,False,0
14893,3,2020-11-12,55000900203494,,0.44405183,,-0.073831774,False,0
14893,3,2020-11-12,55000900233916,,0.095725134,,0.090039186,False,0
14893,3,2020-11-12,55000900233920,,0.535603,,0.16183116,False,1
14893,3,2020-11-12,55000900234601,,0.6124417,,0.5327038,False,1
14893,3,2020-11-12,55000900234602,,0.32107309,,0.018123837,False,0
14893,3,2020-11-12,55000900234603,,0.551497,,0.056833632,False,1
14893,3,2020-11-12,55000900234604,,0.41242707,,0.018318517,False,0
14893,3,2020-11-12,55000900234605,,0.37833536,,0.002157535,False,0
14893,3,2020-11-12,55000900234606,,0.39851385,,0.020430857,False,0
14893,3,2020-11-12,55000900234607,,0.008836164,0.005627551,-0.005608518,False,0
14893,3,2020-11-12,55000900234608,,0.55610746,,0.06485656,False,1
14893,3,2020-11-12,55000900234609,,0.5037762,,0.20027266,False,1
14893,3,2020-11-12,55000900234610,,0.51602966,,0.6057567,False,1
14893,3,2020-11-12,55000900234611,,0.4446757,,0.45025668,False,0
14893,3,2020-11-12,55000900234616,,0.29064453,,0.17142515,False,0
14893,3,2020-11-12,55000900234619,,0.29644132,,0.007617203,False,0
14893,3,2020-11-12,55000900234621,,0.03861315,,0.050148267,False,0
14893,3,2020-11-12,55000900234622,,0.39698705,,-0.017772209,False,0
14893,3,2020-11-12,55000900234623,,0.25268415,,0.07814958,False,0
14893,3,2020-11-12,55000900235239,,0.575021,,-0.051537078,False,1
14893,3,2020-11-12,55000900235240,,0.57296133,,-0.05856614,False,1
14893,3,2020-11-12,55000900235241,,0.23393986,,-0.010380205,False,0
14893,3,2020-11-12,55000900235242,,0.5712614,,0.066423446,False,1
14893,3,2020-11-12,55000900235243,,0.19170408,,0.048557915,False,0
14893,3,2020-11-12,55000900235244,,0.4809859,,-0.027407322,False,0
14893,3,2020-11-12,55000900235245,,0.33702615,,0.44261035,False,0
14893,3,2020-11-12,55000900235246,,0.6872419,,1.1249603,False,1
14893,3,2020-11-12,55000900235247,,0.5586501,,0.008074751,False,1
14893,3,2020-11-12,55000900235248,,0.5311553,,0.14455523,False,1
14893,3,2020-11-12,55000900235249,,0.09012052,,0.030108862,False,0
14893,3,2020-11-12,55000900235250,,0.47262707,,0.06593038,False,0
14893,3,2020-11-12,55000900235251,,0.41051963,,-0.034086335,False,0
14893,3,2020-11-12,55000900235252,,0.55379367,,-0.010252916,False,1
14893,3,2020-11-12,55000900235253,,0.5494985,,-0.00949264,False,1
14893,3,2020-11-12,55000900235254,,0.13179703,,0.2277665,False,0
14893,3,2020-11-12,55000900235258,,0.03145866,,0.01847842,False,0
14893,3,2020-11-12,55000900235838,,0.54162395,,-0.031240433,False,1
14893,3,2020-11-12,55000900235840,,0.591906,,0.024360897,False,1
14893,3,2020-11-12,55000900235841,,0.22414947,,0.25008088,False,0
14893,3,2020-11-12,55000900235842,,0.54209983,,0.039364815,False,1
14893,3,2020-11-12,55000900235843,,0.37561652,,0.03701804,False,0
14893,3,2020-11-12,55000900235846,,0.014107378,,0.02037233,False,0
14893,3,2020-11-12,55000900235848,,0.37387374,,0.028052336,False,0
14893,3,2020-11-12,55000900235849,,0.16723864,,0.09364618,False,0
14893,3,2020-11-12,55000900235850,,0.39573905,,0.0016972094,False,0
14893,3,2020-11-12,55000900235851,,0.4529252,,0.014506131,False,0
14893,3,2020-11-12,55000900235852,,0.205524,,0.13022767,False,0
14893,3,2020-11-12,55000900235853,,0.112586,,0.027148554,False,0
14893,3,2020-11-12,55000900235854,,0.09347361,,0.041600343,False,0
14893,3,2020-11-12,55000900235855,,0.17344609,,0.108847275,False,0
14893,3,2020-11-12,55000900236502,,0.370375,,0.020740142,False,0
14893,3,2020-11-12,55000900236503,,0.22019406,,0.24747464,False,0
14893,3,2020-11-12,55000900236504,,0.22697236,,0.093920976,False,0
14893,3,2020-11-12,55000900236505,,0.44720292,,-0.03797954,False,0
14893,3,2020-11-12,55000900236506,,0.04806378,,0.033864398,False,0
14893,3,2020-11-12,55000900236507,,0.04945626,,0.004048646,False,0
14893,3,2020-11-12,55000900236508,,0.4191572,,0.004825721,False,0
14893,3,2020-11-12,55000900236509,,0.07982587,,0.04240793,False,0
14893,3,2020-11-12,55000900236510,,0.016515974,,0.0015113401,False,0
14893,3,2020-11-12,55000900236511,,0.021874165,,0.005694325,False,0
14893,3,2020-11-12,55000900236512,,0.19355968,,0.0008924486,False,0
14893,3,2020-11-12,55000900236513,,0.4572471,,0.018220361,False,0
14893,3,2020-11-12,55000900236514,,0.604936,,-0.032064255,False,1
14893,3,2020-11-12,55000900236515,,0.11379263,,0.06831822,False,0
14893,3,2020-11-12,55000900236516,,0.5749451,,-0.038971335,False,1
14893,3,2020-11-12,55000900236517,,0.08227879,,-0.04427624,False,0
14893,3,2020-11-12,55000900236518,,0.6031097,,-0.07303832,False,1
14893,3,2020-11-12,55000900236522,,0.17676732,,-0.030719107,False,0
14893,3,2020-11-12,55000900236523,,0.040880464,,-0.044844117,False,0
14893,3,2020-11-12,55000900236524,,0.00815817,,-0.019500716,False,0
14893,3,2020-11-12,55000900236525,,0.040295992,,-0.014106521,False,0
14893,3,2020-11-12,55000900237112,,0.6231886,,0.08799112,False,1
14893,3,2020-11-12,55000900237114,,0.59850997,,0.043071825,False,1
14893,3,2020-11-12,55000900237115,,0.21394373,,0.041184496,False,0
14893,3,2020-11-12,55000900237117,,0.6019057,,-0.07962304,False,1
14893,3,2020-11-12,55000900237118,,0.4601193,,0.13658218,False,0
14893,3,2020-11-12,55000900237119,,0.29511377,,0.09750214,False,0
14893,3,2020-11-12,55000900237120,,0.14417534,,0.042759303,False,0
14893,3,2020-11-12,55000900237121,,0.3382794,,0.13375412,False,0
14893,3,2020-11-12,55000900237122,,0.55357844,,-0.06118376,False,1
14893,3,2020-11-12,55000900237123,,0.27474716,,-0.109370165,False,0
14893,3,2020-11-12,55000900237124,,0.3699336,,-0.0741579,False,0
14893,3,2020-11-12,55000900237125,,0.42306384,,0.06482463,False,0
14893,3,2020-11-12,55000900237126,,0.3442429,,0.03450012,False,0
14893,3,2020-11-12,55000900237127,,0.30057174,,0.0017704936,False,0
14893,3,2020-11-12,55000900237128,,0.44087726,,-0.054356422,False,0
14893,3,2020-11-12,55000900237129,,0.03109977,,-0.03877242,False,0
14893,3,2020-11-12,55000900237130,,0.67772835,,-0.041942876,False,1
14893,3,2020-11-12,55000900237131,,0.5040019,,-0.10320134,False,1
14893,3,2020-11-12,55000900237132,,0.5674947,,-0.035755854,False,1
14893,3,2020-11-12,55000900237133,,0.054464683,,-0.0031731601,False,0
14893,3,2020-11-12,55000900237134,,0.4768373,,-0.056401223,False,0
14893,3,2020-11-12,55000900237135,,0.10020739,,-0.009982526,False,0
14893,3,2020-11-12,55000900237136,,0.011277759,,-0.05572401,False,0
14893,3,2020-11-12,55000900237137,,0.11464893,,-0.07036732,False,0
14893,3,2020-11-12,55000900237138,,0.601797,,-0.014922802,False,1
14893,3,2020-11-12,55000900237139,,0.11601928,,0.034897767,False,0
14893,3,2020-11-12,55000900237140,,0.08916954,,-0.019212961,False,0
14893,3,2020-11-12,55000900237141,,0.3505753,,-0.091444336,False,0
14893,3,2020-11-12,55000900237142,,0.47497964,,-0.1388944,False,0
14893,3,2020-11-12,55000900237143,,0.40272436,,-0.04329727,False,0
14893,3,2020-11-12,55000900237144,,0.24142702,,-0.0273967,False,0
14893,3,2020-11-12,55000900237145,,0.36009985,,-0.03573158,False,0
14893,3,2020-11-12,55000900237146,,0.46976885,,-0.07605275,False,0
14893,3,2020-11-12,55000900237668,,0.07812427,,-0.11454805,False,0
14893,3,2020-11-12,55000900237669,,0.57108724,,0.21621577,False,1
14893,3,2020-11-12,55000900237670,,0.5544888,,-0.08433635,False,1
14893,3,2020-11-12,55000900237671,,0.60132796,,-0.02009729,False,1
14893,3,2020-11-12,55000900237672,,0.59412104,,0.16567305,False,1
14893,3,2020-11-12,55000900237673,,0.04318963,,-0.004801262,False,0
14893,3,2020-11-12,55000900237674,,0.5376269,,-0.06577266,False,1
14893,3,2020-11-12,55000900237675,,0.17723079,,-0.07449601,False,0
14893,3,2020-11-12,55000900237676,,0.35652623,,-0.07071596,False,0
14893,3,2020-11-12,55000900237677,,0.536092,,-0.1505435,False,1
14893,3,2020-11-12,55000900237678,,0.26518455,,-0.05663736,False,0
14893,3,2020-11-12,55000900237679,,0.24783918,,-0.079880685,False,0
14893,3,2020-11-12,55000900237680,,0.55803126,,-0.047086667,False,1
14893,3,2020-11-12,55000900237681,,0.17736544,,-0.043332282,False,0
14893,3,2020-11-12,55000900238121,,0.4521523,,-0.13549256,False,0
14893,3,2020-11-12,55000900238122,,0.018933792,,-0.003723129,False,0
14893,3,2020-11-12,55000900238123,,0.6056703,,-0.032971535,False,1
14893,3,2020-11-12,55000900238124,,0.7070604,,0.08183987,False,1
14893,3,2020-11-12,55000900238125,,0.6928231,,0.011305586,False,1
14893,3,2020-11-12,55000900238126,,0.41627246,,-0.04572579,False,0
14893,3,2020-11-12,55000900238127,,0.43985718,,-0.06896832,False,0
14893,3,2020-11-12,55000900238129,,0.5301571,,-0.12701087,False,1
14893,3,2020-11-12,55000900268502,,0.46300173,,-0.06405742,False,0
14893,3,2020-11-12,55000900269129,,0.55424947,,0.15092087,False,1
14893,3,2020-11-12,55000900269132,,0.22137235,,0.012657625,False,0
14893,3,2020-11-12,55000900269133,,0.14022693,,0.081273645,False,0
14893,3,2020-11-12,55000900269134,,0.09652072,,0.100966856,False,0
14893,3,2020-11-12,55000900269135,,0.093659386,,0.09577805,False,0
14893,3,2020-11-12,55000900269139,,0.17339131,,0.026993282,False,0
14893,3,2020-11-12,55000900269140,,0.31938213,,0.0014232495,False,0
14893,3,2020-11-12,55000900269141,,0.23255256,,0.062188942,False,0
14893,3,2020-11-12,55000900269142,,0.08049184,,0.062124573,False,0
14893,3,2020-11-12,55000900269765,,0.14167896,,0.06433082,False,0
14893,3,2020-11-12,55000900269766,,0.13746063,,0.06156604,False,0
14893,3,2020-11-12,55000900269767,,0.33724695,,0.03191586,False,0
14893,3,2020-11-12,55000900269769,,0.48972586,,0.013480532,False,0
14893,3,2020-11-12,55000900269777,,0.51129895,,-0.06018682,False,1
14893,3,2020-11-12,55000900269778,,0.042598594,,0.035887234,False,0
14893,3,2020-11-12,55000900269779,,0.11298604,,0.049718373,False,0
14893,3,2020-11-12,55000900269780,,0.09032007,,0.05216361,False,0
14893,3,2020-11-12,55000900269781,,0.22634509,,0.112003095,False,0
14893,3,2020-11-12,55000900270393,,0.58196795,,-0.040027667,False,1
14893,3,2020-11-12,55000900270395,,0.35876888,,0.028182007,False,0
14893,3,2020-11-12,55000900270396,,0.56438327,,-0.03684113,False,1
14893,3,2020-11-12,55000900270397,,0.044686995,,0.16912241,False,0
14893,3,2020-11-12,55000900270398,,0.26793435,,0.016461775,False,0
14893,3,2020-11-12,55000900270399,,0.32648617,,0.042402316,False,0
14893,3,2020-11-12,55000900270401,,0.036586806,,0.0114386445,False,0
14893,3,2020-11-12,55000900270402,,0.058537576,,0.027955214,False,0
14893,3,2020-11-12,55000900270403,,0.013690005,,-0.01918224,False,0
14893,3,2020-11-12,55000900270404,,0.009369348,,0.007311596,False,0
14893,3,2020-11-12,55000900271006,,0.23467857,,0.20879921,False,0
14893,3,2020-11-12,55000900271007,,0.033421688,,0.021522705,False,0
14893,3,2020-11-12,55000900271008,,0.10603085,,-0.0077051823,False,0
14893,3,2020-11-12,55000900271009,,0.3744297,,0.25117302,False,0
14893,3,2020-11-12,55000900271010,,0.024856726,,0.013441358,False,0
14893,3,2020-11-12,55000900271011,,0.15766695,,0.004205668,False,0
14893,3,2020-11-12,55000900271012,,0.038134042,,-0.017315889,False,0
14893,3,2020-11-12,55000900271013,,0.016571186,,-0.010324215,False,0
14893,3,2020-11-12,55000900271014,,0.11308625,,0.094375044,False,0
14893,3,2020-11-12,55000900271015,,0.1539128,,0.123398945,False,0
14893,3,2020-11-12,55000900271016,,0.15682456,,-0.0007464613,False,0
14893,3,2020-11-12,55000900271017,,0.55651814,,-0.025604056,False,1
14893,3,2020-11-12,55000900271018,,0.026603028,,0.024688786,False,0
14893,3,2020-11-12,55000900271019,,0.06523742,,0.0021212404,False,0
14893,3,2020-11-12,55000900271020,,0.51694775,,0.041037362,False,1
14893,3,2020-11-12,55000900271021,,0.516708,,-0.055995792,False,1
14893,3,2020-11-12,55000900271022,,0.08366505,,-0.01408671,False,0
14893,3,2020-11-12,55000900271023,,0.3350893,,0.06686648,False,0
14893,3,2020-11-12,55000900271024,,0.2359499,,0.106062524,False,0
14893,3,2020-11-12,55000900271029,,0.021958223,,0.016421609,False,0
14893,3,2020-11-12,55000900271030,,0.024410618,,-0.024621846,False,0
14893,3,2020-11-12,55000900271031,,0.0022404343,0.00061820203,-0.0067726835,False,0
14893,3,2020-11-12,55000900271635,,0.48488504,,-0.09383559,False,0
14893,3,2020-11-12,55000900271636,,0.5894102,,-0.17327873,False,1
14893,3,2020-11-12,55000900271637,,0.605317,,-0.0741574,False,1
14893,3,2020-11-12,55000900271638,,0.6306272,,0.12597048,False,1
14893,3,2020-11-12,55000900271639,,0.6651196,,0.099634044,False,1
14893,3,2020-11-12,55000900271641,,0.166584,,0.003439655,False,0
14893,3,2020-11-12,55000900271642,,0.47907582,,0.14089389,False,0
14893,3,2020-11-12,55000900271643,,0.43395683,,-0.10454722,False,0
14893,3,2020-11-12,55000900271644,,0.4826549,,0.02479666,False,0
14893,3,2020-11-12,55000900271645,,0.5765104,,-0.042978697,False,1
14893,3,2020-11-12,55000900271646,,0.5214001,,-0.088546835,False,1
14893,3,2020-11-12,55000900271647,,0.37179583,,-0.067062564,False,0
14893,3,2020-11-12,55000900271648,,0.012029149,,-0.019074988,False,0
14893,3,2020-11-12,55000900271649,,0.027777955,,-0.020131018,False,0
14893,3,2020-11-12,55000900271650,,0.3762157,,-0.093313254,False,0
14893,3,2020-11-12,55000900271651,,0.016897526,,-0.08401144,False,0
14893,3,2020-11-12,55000900271652,,0.19090803,,-0.053545635,False,0
14893,3,2020-11-12,55000900271653,,0.5071868,,-0.12454366,False,1
14893,3,2020-11-12,55000900272209,,0.06413099,,0.023636792,False,0
14893,3,2020-11-12,55000900272210,,0.5530148,,0.05971239,False,1
14893,3,2020-11-12,55000900272211,,0.6462833,,-0.09731997,False,1
14893,3,2020-11-12,55000900272212,,0.007668875,,-0.02787182,False,0
14893,3,2020-11-12,55000900272213,,0.51778746,,-0.048849892,False,1
14893,3,2020-11-12,55000900272709,,0.5976961,,-0.10652355,False,1
14893,3,2020-11-12,55000900272710,,0.52210295,,-0.009803243,False,1
14893,3,2020-11-12,55000900272711,,0.645912,,0.029590702,False,1
14893,3,2020-11-12,55000900272712,,0.4857749,,-0.0834228,False,0
14893,3,2020-11-12,55000900272713,,0.6084773,,-0.07899773,False,1
14893,3,2020-11-12,55000900272714,,0.45904398,,-0.03776889,False,0
14893,3,2020-11-12,55000900272715,,0.17871058,,-0.06409771,False,0
14893,3,2020-11-12,55000900272716,,0.570535,,-0.044818476,False,1
14894,3,2020-11-13,55000900026515,,0.46106133,,0.096198566,False,0
14894,3,2020-11-13,55000900027171,,0.36599454,,0.11805911,False,0
14894,3,2020-11-13,55000900027172,,0.42570177,,0.39009365,False,0
14894,3,2020-11-13,55000900027173,,0.28407097,,0.12880102,False,0
14894,3,2020-11-13,55000900027174,,0.6520333,,0.0944323,False,1
14894,3,2020-11-13,55000900027177,,0.4512492,,0.10531644,False,0
14894,3,2020-11-13,55000900027178,,0.17468041,,0.15344411,False,0
14894,3,2020-11-13,55000900027179,,0.3590753,,0.10235084,False,0
14894,3,2020-11-13,55000900027180,,0.1853558,,0.16297407,False,0
14894,3,2020-11-13,55000900027181,,0.34048778,,1.6613296,False,0
14894,3,2020-11-13,55000900027183,,0.6661266,,2.1154609,False,1
14894,3,2020-11-13,55000900027184,,0.71483684,,0.2189407,False,1
14894,3,2020-11-13,55000900027185,,0.39357466,,0.06233767,False,0
14894,3,2020-11-13,55000900027771,,0.34697682,,0.32023093,False,0
14894,3,2020-11-13,55000900027772,,0.59043473,,0.13205858,False,1
14894,3,2020-11-13,55000900027773,,0.15045579,,0.2040702,False,0
14894,3,2020-11-13,55000900027774,,0.5002806,,1.3384904,False,1
14894,3,2020-11-13,55000900027775,,0.37872612,,0.42916605,False,0
14894,3,2020-11-13,55000900027776,,0.101775296,,0.09282001,False,0
14894,3,2020-11-13,55000900027777,,0.52002114,,0.2502865,False,1
14894,3,2020-11-13,55000900027778,,0.63578165,,0.11731577,False,1
14894,3,2020-11-13,55000900027779,,0.5641621,,0.34843138,False,1
14894,3,2020-11-13,55000900027780,,0.23844723,,0.17172745,False,0
14894,3,2020-11-13,55000900027781,,0.60679245,,0.18892097,False,1
14894,3,2020-11-13,55000900027790,,0.08672975,,0.15441257,False,0
14894,3,2020-11-13,55000900028333,,0.63553727,,-0.05046676,False,1
14894,3,2020-11-13,55000900028334,,0.70186394,,0.14556232,False,1
14894,3,2020-11-13,55000900028335,,0.7326612,,0.0861955,False,1
14894,3,2020-11-13,55000900028336,,0.2924941,,0.4998878,False,0
14894,3,2020-11-13,55000900028337,,0.055477723,,0.014516022,False,0
14894,3,2020-11-13,55000900028338,,0.55030924,,0.21619447,False,1
14894,3,2020-11-13,55000900028339,,0.09665255,,0.05379026,False,0
14894,3,2020-11-13,55000900028340,,0.6463937,,-0.0053107957,False,1
14894,3,2020-11-13,55000900028341,,0.6212026,,-0.0339315,False,1
14894,3,2020-11-13,55000900028343,,0.5172752,,0.057485677,False,1
14894,3,2020-11-13,55000900028344,,0.4883562,,0.06915406,False,0
14894,3,2020-11-13,55000900028345,,0.12400984,,0.12626722,False,0
14894,3,2020-11-13,55000900028346,,0.24363793,,0.059251525,False,0
14894,3,2020-11-13,55000900028347,,0.088316426,,0.08167334,False,0
14894,3,2020-11-13,55000900028348,,0.28817746,,0.07420376,False,0
14894,3,2020-11-13,55000900029004,,0.028129604,,0.035956528,False,0
14894,3,2020-11-13,55000900029005,,0.0921649,,0.073979184,False,0
14894,3,2020-11-13,55000900029006,,0.80370647,,0.107673995,False,1
14894,3,2020-11-13,55000900029007,,0.7052313,,0.078892194,False,1
14894,3,2020-11-13,55000900029008,,0.02433735,,-0.011662432,False,0
14894,3,2020-11-13,55000900029009,,0.059622914,,0.17727317,False,0
14894,3,2020-11-13,55000900029010,,0.23404275,,0.13964222,False,0
14894,3,2020-11-13,55000900029011,,0.23940474,,0.04392669,False,0
14894,3,2020-11-13,55000900029012,,0.36794406,,0.015933681,False,0
14894,3,2020-11-13,55000900029013,,0.036743503,,-0.015016691,False,0
14894,3,2020-11-13,55000900029014,,0.66782475,,0.11399907,False,1
14894,3,2020-11-13,55000900029015,,0.11606035,,0.18496592,False,0
14894,3,2020-11-13,55000900029016,,0.28792092,,0.014092444,False,0
14894,3,2020-11-13,55000900029017,,0.8016547,,0.051369447,False,1
14894,3,2020-11-13,55000900029020,,0.04161448,,0.013889246,False,0
14894,3,2020-11-13,55000900029021,,0.015006358,0.0031848096,-0.0034185085,False,0
14894,3,2020-11-13,55000900029599,,0.73190147,,0.19097179,False,1
14894,3,2020-11-13,55000900029600,,0.7510035,,0.12794158,False,1
14894,3,2020-11-13,55000900029601,,0.79444844,,0.012581183,False,1
14894,3,2020-11-13,55000900029602,,0.76760536,,-0.047409624,False,1
14894,3,2020-11-13,55000900029605,,0.26356277,,0.040674582,False,0
14894,3,2020-11-13,55000900029606,,0.73370373,,0.17477103,False,1
14894,3,2020-11-13,55000900029607,,0.5791368,,0.36653632,False,1
14894,3,2020-11-13,55000900029608,,0.32576308,0.59420127,0.15950648,False,0
14894,3,2020-11-13,55000900029609,,0.5161018,,0.26385075,False,1
14894,3,2020-11-13,55000900029611,,0.5967448,,0.12502001,False,1
14894,3,2020-11-13,55000900029612,,0.2794837,,0.022585666,False,0
14894,3,2020-11-13,55000900029613,,0.59244204,,-6.614779e-05,False,1
14894,3,2020-11-13,55000900029614,,0.4220135,,0.05228867,False,0
14894,3,2020-11-13,55000900029615,,0.84202325,,0.013841996,False,1
14894,3,2020-11-13,55000900029616,,0.3843961,,0.010230774,False,0
14894,3,2020-11-13,55000900029617,,0.61934304,,0.008256821,False,1
14894,3,2020-11-13,55000900029618,,0.7890207,,0.024067685,False,1
14894,3,2020-11-13,55000900029619,,0.07085769,,-0.045887534,False,0
14894,3,2020-11-13,55000900029620,,0.63786525,,-0.07271537,False,1
14894,3,2020-11-13,55000900029621,,0.67375284,,-0.016186262,False,1
14894,3,2020-11-13,55000900029622,,0.42519295,,-0.048019808,False,0
14894,3,2020-11-13,55000900029623,,0.5249452,,0.2535526,False,1
14894,3,2020-11-13,55000900029624,,0.014279464,,-0.0103342645,False,0
14894,3,2020-11-13,55000900029625,,0.020584598,,-0.022064028,False,0
14894,3,2020-11-13,55000900029626,,0.040596362,,-0.024949161,False,0
14894,3,2020-11-13,55000900029627,,0.51202416,,0.065001294,False,1
14894,3,2020-11-13,55000900029628,,0.42168328,,0.047542762,False,0
14894,3,2020-11-13,55000900029629,,0.028523127,,0.018392084,False,0
14894,3,2020-11-13,55000900029630,,0.3737299,,0.026989529,False,0
14894,3,2020-11-13,55000900029631,,0.6338389,,0.038100637,False,1
14894,3,2020-11-13,55000900029632,,0.63740057,,-0.026151642,False,1
14894,3,2020-11-13,55000900030169,,0.65656775,,0.17895998,False,1
14894,3,2020-11-13,55000900030170,,0.6488991,,-0.090859525,False,1
14894,3,2020-11-13,55000900030171,,0.6674317,,-0.061382502,False,1
14894,3,2020-11-13,55000900030172,,0.11013444,,0.0614315,False,0
14894,3,2020-11-13,55000900030173,,0.037494995,,0.010051524,False,0
14894,3,2020-11-13,55000900030174,,0.5604338,,0.073843054,False,1
14894,3,2020-11-13,55000900030175,,0.49721897,,0.07869486,False,0
14894,3,2020-11-13,55000900030176,,0.5865701,,-0.050776526,False,1
14894,3,2020-11-13,55000900030177,,0.31876844,,-0.01991199,False,0
14894,3,2020-11-13,55000900030181,,0.22650206,,-0.020420428,False,0
14894,3,2020-11-13,55000900030684,,0.5067195,,-0.0052016997,False,1
14894,3,2020-11-13,55000900030685,,0.6991241,,-0.07449688,False,1
14894,3,2020-11-13,55000900030686,,0.73436165,,0.025919592,False,1
14894,3,2020-11-13,55000900030687,,0.57727545,,0.02247071,False,1
14894,3,2020-11-13,55000900030690,,0.3432896,,0.0025127868,False,0
14894,3,2020-11-13,55000900030691,,0.65584904,,0.118040286,False,1
14894,3,2020-11-13,55000900030692,,0.13112468,,0.04257055,False,0
14894,3,2020-11-13,55000900030693,,0.4282741,,0.0047486727,False,0
14894,3,2020-11-13,55000900030695,,0.54988134,,-0.047782175,False,1
14894,3,2020-11-13,55000900030696,,0.5087874,,-0.05479871,False,1
14894,3,2020-11-13,55000900030697,,0.6073436,,-0.027605178,False,1
14894,3,2020-11-13,55000900061095,,0.21833271,,0.79228026,False,0
14894,3,2020-11-13,55000900061097,,0.45928988,4.4457374,2.1705182,False,0
14894,3,2020-11-13,55000900061098,,0.7546118,,3.1873946,False,1
14894,3,2020-11-13,55000900061751,,0.7061095,,0.18777193,False,1
14894,3,2020-11-13,55000900061752,,0.13247646,,-0.0023917702,False,0
14894,3,2020-11-13,55000900061753,,0.60505325,,0.047833316,False,1
14894,3,2020-11-13,55000900061754,,0.62279403,,0.019234795,False,1
14894,3,2020-11-13,55000900061756,,0.23057047,,1.1453363,False,0
14894,3,2020-11-13,55000900061757,,0.11674248,,0.1333923,False,0
14894,3,2020-11-13,55000900061759,,0.41328445,,1.5284495,False,0
14894,3,2020-11-13,55000900061760,,0.2640591,,0.21394227,False,0
14894,3,2020-11-13,55000900061761,,0.3914078,,0.1230272,False,0
