window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14884,1,2020-11-01,55000900030692,,0.015705552,,-0.014938523,False,0
14884,1,2020-11-01,55000900030693,,0.12206492,,-0.011770584,False,0
14884,1,2020-11-01,55000900030695,,0.29028693,,-0.0057254294,False,0
14884,1,2020-11-01,55000900030696,,0.21452208,,-0.0055615823,False,0
14884,1,2020-11-01,55000900030697,,0.30375257,,-0.0022731996,False,0
14884,1,2020-11-01,55000900061095,,0.18818283,,0.17849533,False,0
14884,1,2020-11-01,55000900061097,,0.3654459,0.495544,0.47914365,False,0
14884,1,2020-11-01,55000900061098,,0.5418856,,0.8624168,False,1
14884,1,2020-11-01,55000900061751,,0.39611685,,0.083629236,False,0
14884,1,2020-11-01,55000900061752,,0.024329288,,-0.008075359,False,0
14884,1,2020-11-01,55000900061753,,0.37245786,,0.029912338,False,0
14884,1,2020-11-01,55000900061754,,0.3635315,,0.03695458,False,0
14884,1,2020-11-01,55000900061756,,0.17688292,,0.21766463,False,0
14884,1,2020-11-01,55000900061757,,0.01990674,,0.068611994,False,0
14884,1,2020-11-01,55000900061759,,0.29938775,,0.25122797,False,0
14884,1,2020-11-01,55000900061760,,0.066797026,,0.064161986,False,0
14884,1,2020-11-01,55000900061761,,0.16049652,,0.014907575,False,0
14884,1,2020-11-01,55000900061762,,0.014842543,,0.036895152,False,0
14884,1,2020-11-01,55000900061763,,0.09895596,,0.06370596,False,0
14884,1,2020-11-01,55000900061764,,0.26049703,,0.054967783,False,0
14884,1,2020-11-01,55000900061765,,0.036468197,,0.06780656,False,0
14884,1,2020-11-01,55000900062361,,0.2104016,,0.1708158,False,0
14884,1,2020-11-01,55000900062363,,0.18320364,,0.0036488313,False,0
14884,1,2020-11-01,55000900062365,,0.0463332,,0.071918026,False,0
14884,1,2020-11-01,55000900062367,,0.01228509,,-0.0067666746,False,0
14884,1,2020-11-01,55000900062368,,0.32325107,,0.045917455,False,0
14884,1,2020-11-01,55000900062369,,0.32697514,,0.35811546,False,0
14884,1,2020-11-01,55000900062370,,0.19572833,,0.048890878,False,0
14884,1,2020-11-01,55000900062371,,0.1980899,,0.33509135,False,0
14884,1,2020-11-01,55000900062372,,0.025422297,,0.05986249,False,0
14884,1,2020-11-01,55000900062378,,0.04399042,,0.01041079,False,0
14884,1,2020-11-01,55000900062384,,0.022253599,,0.036809362,False,0
14884,1,2020-11-01,55000900062981,,0.264511,,0.058588233,False,0
14884,1,2020-11-01,55000900062982,,0.15248525,,0.33568707,False,0
14884,1,2020-11-01,55000900062983,,0.14837512,,0.06545283,False,0
14884,1,2020-11-01,55000900062984,,0.081056006,,0.07851915,False,0
14884,1,2020-11-01,55000900062985,,0.019683722,,0.048512824,False,0
14884,1,2020-11-01,55000900062986,,0.08078322,,0.07434453,False,0
14884,1,2020-11-01,55000900062987,,0.09067085,,0.060713015,False,0
14884,1,2020-11-01,55000900062988,,0.32998943,,0.083780676,False,0
14884,1,2020-11-01,55000900062990,,0.2957154,,0.0037481016,False,0
14884,1,2020-11-01,55000900062992,,0.0099299,,0.004698129,False,0
14884,1,2020-11-01,55000900062993,,0.01818218,,0.027614199,False,0
14884,1,2020-11-01,55000900062994,,0.0025051332,,-0.0058246017,False,0
14884,1,2020-11-01,55000900062995,,0.01665362,,0.02838874,False,0
14884,1,2020-11-01,55000900063596,,0.15481396,,0.070816,False,0
14884,1,2020-11-01,55000900063597,,0.15367898,,0.040355697,False,0
14884,1,2020-11-01,55000900063598,,0.004054257,,-0.00047249728,False,0
14884,1,2020-11-01,55000900063599,,0.14803216,,0.025739148,False,0
14884,1,2020-11-01,55000900063600,,0.042943694,,0.052980218,False,0
14884,1,2020-11-01,55000900063601,,0.0075460444,,-0.004446964,False,0
14884,1,2020-11-01,55000900063602,,0.01925903,,0.022359883,False,0
14884,1,2020-11-01,55000900063603,,0.42832273,,0.044250235,False,0
14884,1,2020-11-01,55000900063604,,0.0018101403,,-0.017460156,False,0
14884,1,2020-11-01,55000900063605,,0.09190957,,0.06682169,False,0
14884,1,2020-11-01,55000900063606,,0.12490167,,0.0022951288,False,0
14884,1,2020-11-01,55000900063607,,0.008180211,,-0.0073893587,False,0
14884,1,2020-11-01,55000900063609,,0.004034196,,-0.032806065,False,0
14884,1,2020-11-01,55000900064185,,0.40872929,,0.008263661,False,0
14884,1,2020-11-01,55000900064186,,0.12229,,0.08060922,False,0
14884,1,2020-11-01,55000900064187,,0.09738086,,0.02199162,False,0
14884,1,2020-11-01,55000900064188,,0.088372014,,0.097829044,False,0
14884,1,2020-11-01,55000900064189,,0.34013838,,0.14291766,False,0
14884,1,2020-11-01,55000900064190,,0.0028230061,,0.0025880653,False,0
14884,1,2020-11-01,55000900064191,,0.47184777,,0.09002886,False,0
14884,1,2020-11-01,55000900064192,,0.24703246,,0.12089445,False,0
14884,1,2020-11-01,55000900064193,,0.33820295,,0.040585157,False,0
14884,1,2020-11-01,55000900064194,,0.2909136,,0.034298323,False,0
14884,1,2020-11-01,55000900064195,,0.14422637,,-0.0118799945,False,0
14884,1,2020-11-01,55000900064196,,0.3902518,,0.0444176,False,0
14884,1,2020-11-01,55000900064197,,0.02159938,,-0.0019406038,False,0
14884,1,2020-11-01,55000900064198,,0.0023352748,,0.05663455,False,0
14884,1,2020-11-01,55000900064199,,0.04321224,,0.03994081,False,0
14884,1,2020-11-01,55000900064200,,0.233456,,-0.022930603,False,0
14884,1,2020-11-01,55000900064201,,0.014612402,,0.01421713,False,0
14884,1,2020-11-01,55000900064202,,0.112001985,,-0.027107043,False,0
14884,1,2020-11-01,55000900064203,,0.13958412,,-0.1369083,False,0
14884,1,2020-11-01,55000900064701,,0.38516024,,-0.025441013,False,0
14884,1,2020-11-01,55000900064702,,0.12704922,,0.10761001,False,0
14884,1,2020-11-01,55000900064703,,0.39518377,,0.15246601,False,0
14884,1,2020-11-01,55000900064704,,0.2889774,,0.052666917,False,0
14884,1,2020-11-01,55000900064705,,0.04332563,,-0.042733308,False,0
14884,1,2020-11-01,55000900064706,,0.058623623,,-0.0424872,False,0
14884,1,2020-11-01,55000900064707,,0.05364473,,-0.041940436,False,0
14884,1,2020-11-01,55000900064708,,0.24567528,,0.04611943,False,0
14884,1,2020-11-01,55000900064709,,0.22333677,,-0.057595767,False,0
14884,1,2020-11-01,55000900064710,,0.013306941,,-0.03623008,False,0
14884,1,2020-11-01,55000900064711,,0.3215524,,0.008231674,False,0
14884,1,2020-11-01,55000900065166,,0.22981125,,-0.066455856,False,0
14884,1,2020-11-01,55000900065167,,0.4585271,,-0.0053055934,False,0
14884,1,2020-11-01,55000900065170,,0.13527463,,-0.004994043,False,0
14884,1,2020-11-01,55000900065171,,0.47523847,,-0.0020379156,False,0
14884,1,2020-11-01,55000900065172,,0.18917547,,0.11439996,False,0
14884,1,2020-11-01,55000900065173,,0.41246292,,0.015726374,False,0
14884,1,2020-11-01,55000900065174,,0.47033614,,0.029139806,False,0
14884,1,2020-11-01,55000900065175,,0.38976297,,0.024065686,False,0
14884,1,2020-11-01,55000900065176,,0.030822486,,-0.032484964,False,0
14884,1,2020-11-01,55000900065177,,0.06297343,,-0.058193386,False,0
14884,1,2020-11-01,55000900095918,,0.05162105,,0.026389547,False,0
14884,1,2020-11-01,55000900096561,,0.23105527,,0.12193524,False,0
14884,1,2020-11-01,55000900096563,,0.33489624,,0.044597067,False,0
14884,1,2020-11-01,55000900096564,,0.63637346,,0.04534755,False,1
14884,1,2020-11-01,55000900096565,,0.06265646,,0.10801854,False,0
14884,1,2020-11-01,55000900096567,,0.08778256,,0.009763216,False,0
14884,1,2020-11-01,55000900096569,,0.42084605,,0.32846722,False,0
14884,1,2020-11-01,55000900096570,,0.022086052,,0.025879394,False,0
14884,1,2020-11-01,55000900096571,,0.30501637,,0.4523683,False,0
14884,1,2020-11-01,55000900096572,,0.19786899,,0.2297951,False,0
14884,1,2020-11-01,55000900096573,,0.2219495,,0.16242035,False,0
14884,1,2020-11-01,55000900096574,,0.06719882,,0.0669686,False,0
14884,1,2020-11-01,55000900096576,,0.3716899,,0.016153079,False,0
14884,1,2020-11-01,55000900096577,,0.32705033,,0.13894609,False,0
14884,1,2020-11-01,55000900097163,,0.00960859,,0.038784232,False,0
14884,1,2020-11-01,55000900097164,,0.20457399,,0.11447034,False,0
14884,1,2020-11-01,55000900097165,,0.053823546,,0.03900779,False,0
14884,1,2020-11-01,55000900097166,,0.08786199,,0.07412818,False,0
14884,1,2020-11-01,55000900097167,,0.11928867,,0.10810539,False,0
14884,1,2020-11-01,55000900097168,,0.0635151,,0.04822695,False,0
14884,1,2020-11-01,55000900097169,,0.02237785,,-0.00083357724,False,0
14884,1,2020-11-01,55000900097170,,0.024422845,,0.015324066,False,0
14884,1,2020-11-01,55000900097171,,0.13062392,,0.069327,False,0
14884,1,2020-11-01,55000900097172,,0.32119587,,0.059023917,False,0
14884,1,2020-11-01,55000900097173,,0.110058896,,0.06061323,False,0
14884,1,2020-11-01,55000900097174,,0.21744628,,0.009761625,False,0
14884,1,2020-11-01,55000900097175,,0.43648517,,0.08902424,False,0
14884,1,2020-11-01,55000900097184,,0.26866758,,0.010240123,False,0
14884,1,2020-11-01,55000900097186,,0.2879511,,0.017436357,False,0
14884,1,2020-11-01,55000900097187,,0.028965654,,0.02762811,False,0
14884,1,2020-11-01,55000900097829,,0.32092857,,0.117159195,False,0
14884,1,2020-11-01,55000900097830,,0.22940283,,0.0010731424,False,0
14884,1,2020-11-01,55000900097831,,0.18298495,,0.094587,False,0
14884,1,2020-11-01,55000900097832,,0.15185304,,0.23450464,False,0
14884,1,2020-11-01,55000900097834,,0.11135742,,0.027865201,False,0
14884,1,2020-11-01,55000900097835,,0.34649965,,-0.010979266,False,0
14884,1,2020-11-01,55000900097836,,0.2879707,,0.008406579,False,0
14884,1,2020-11-01,55000900097837,,0.111998945,,0.15620838,False,0
14884,1,2020-11-01,55000900097839,,0.013857554,,0.11289983,False,0
14884,1,2020-11-01,55000900097841,,0.03767003,,0.09163199,False,0
14884,1,2020-11-01,55000900097842,,0.10591058,,0.08085731,False,0
14884,1,2020-11-01,55000900097843,,0.10654693,,0.03482779,False,0
14884,1,2020-11-01,55000900097844,,0.108029485,,0.029606612,False,0
14884,1,2020-11-01,55000900097845,,0.010802723,,0.019466138,False,0
14884,1,2020-11-01,55000900098491,,0.19828293,,0.22090086,False,0
14884,1,2020-11-01,55000900098492,,0.24789034,,0.04523132,False,0
14884,1,2020-11-01,55000900098493,,0.008687349,,0.010464129,False,0
14884,1,2020-11-01,55000900098494,,0.0048643462,,0.07703666,False,0
14884,1,2020-11-01,55000900098495,,0.02734039,,0.009201556,False,0
14884,1,2020-11-01,55000900098496,,0.0018006988,,-0.0078037246,False,0
14884,1,2020-11-01,55000900098497,,0.023199918,,0.00810626,False,0
14884,1,2020-11-01,55000900098499,,0.002820178,,-0.003804376,False,0
14884,1,2020-11-01,55000900098500,,0.00080393266,0.0048138564,0.0100724455,False,0
14884,1,2020-11-01,55000900098501,,0.06665141,,0.01404663,False,0
14884,1,2020-11-01,55000900098502,,0.23381561,,0.103230424,False,0
14884,1,2020-11-01,55000900098503,,0.10056644,,0.10517536,False,0
14884,1,2020-11-01,55000900098504,,0.026288802,,0.0235275,False,0
14884,1,2020-11-01,55000900098505,,0.42525464,,0.02962352,False,0
14884,1,2020-11-01,55000900098506,,0.39915416,,0.10147514,False,0
14884,1,2020-11-01,55000900098510,,0.22989093,,0.081101246,False,0
14884,1,2020-11-01,55000900098511,,0.02962554,,0.035430647,False,0
14884,1,2020-11-01,55000900098512,,0.0034021372,,-0.018955428,False,0
14884,1,2020-11-01,55000900099067,,0.39639592,,-0.010969295,False,0
14884,1,2020-11-01,55000900099068,,0.3985258,,0.005082806,False,0
14884,1,2020-11-01,55000900099071,,0.40970412,,0.0381974,False,0
14884,1,2020-11-01,55000900099072,,0.00969066,,0.0075200703,False,0
14884,1,2020-11-01,55000900099073,,0.44734988,,0.05120146,False,0
14884,1,2020-11-01,55000900099074,,0.16786236,,0.060546402,False,0
14884,1,2020-11-01,55000900099075,,0.4535589,,0.07038291,False,0
14884,1,2020-11-01,55000900099076,,0.12666002,,0.0016277963,False,0
14884,1,2020-11-01,55000900099077,,0.34802857,,0.08933159,False,0
14884,1,2020-11-01,55000900099078,,0.40066975,,0.030446924,False,0
14884,1,2020-11-01,55000900099079,,0.06584923,,0.02323682,False,0
14884,1,2020-11-01,55000900099080,,0.30849314,,-0.03055937,False,0
14884,1,2020-11-01,55000900099081,,0.23701413,,-0.030672237,False,0
14884,1,2020-11-01,55000900099082,,0.25855824,,-0.005741586,False,0
14884,1,2020-11-01,55000900099083,,0.010857011,,-0.008597547,False,0
14884,1,2020-11-01,55000900099084,,0.091520905,,0.029220717,False,0
14884,1,2020-11-01,55000900099085,,0.23460999,,0.025715318,False,0
14884,1,2020-11-01,55000900099086,,0.0025894444,,-0.06528561,False,0
14884,1,2020-11-01,55000900099087,,0.33948576,,-0.0019411875,False,0
14884,1,2020-11-01,55000900099088,,0.17082474,,-0.119804054,False,0
14884,1,2020-11-01,55000900099089,,0.015474637,,-0.07568396,False,0
14884,1,2020-11-01,55000900099608,,0.34015584,,0.02974191,False,0
14884,1,2020-11-01,55000900099609,,0.42203096,,0.021223579,False,0
14884,1,2020-11-01,55000900099610,,0.47759846,,-0.00460188,False,0
14884,1,2020-11-01,55000900099611,,0.051660854,,0.05756537,False,0
14884,1,2020-11-01,55000900099612,,0.0047053057,,0.00034506983,False,0
14884,1,2020-11-01,55000900099613,,0.07898584,,0.057505656,False,0
14884,1,2020-11-01,55000900099614,,0.003535389,,-0.018122496,False,0
14884,1,2020-11-01,55000900099615,,0.034007635,,-0.01080444,False,0
14884,1,2020-11-01,55000900099616,,0.27688637,,0.011965544,False,0
14884,1,2020-11-01,55000900099617,,0.1844679,,-0.00988042,False,0
14884,1,2020-11-01,55000900099618,,0.23201309,,0.038475342,False,0
14884,1,2020-11-01,55000900099619,,0.3221912,,0.033162806,False,0
14884,1,2020-11-01,55000900099620,,0.35973606,,0.00069822336,False,0
14884,1,2020-11-01,55000900099621,,0.06482589,,-0.029728988,False,0
14884,1,2020-11-01,55000900099622,,0.29880035,,0.00075673993,False,0
14884,1,2020-11-01,55000900099623,,0.33394703,,0.0013264919,False,0
14884,1,2020-11-01,55000900100132,,0.41516244,,0.021613915,False,0
14884,1,2020-11-01,55000900100133,,0.060534287,,-0.05561563,False,0
14884,1,2020-11-01,55000900100134,,0.1557478,,-0.032647572,False,0
14884,1,2020-11-01,55000900100136,,0.34897494,,-0.009006148,False,0
14884,1,2020-11-01,55000900100137,,0.021593384,,-0.030917566,False,0
14884,1,2020-11-01,55000900100139,,0.38332972,,-0.026957827,False,0
14884,1,2020-11-01,55000900100140,,0.19882844,,-0.06120339,False,0
14884,1,2020-11-01,55000900130309,,0.005385944,0.00096702034,0.0063347877,False,0
14884,1,2020-11-01,55000900130320,,0.3577832,,-0.0015364431,False,0
14884,1,2020-11-01,55000900130946,,0.26546124,,0.09160266,False,0
14884,1,2020-11-01,55000900130947,,0.08070488,,0.050180756,False,0
14884,1,2020-11-01,55000900130949,,0.051257294,,0.042757764,False,0
14884,1,2020-11-01,55000900130952,,0.2884603,,0.21942276,False,0
14884,1,2020-11-01,55000900130953,,0.1498956,,0.011111846,False,0
14884,1,2020-11-01,55000900130954,,0.2076009,,0.2873414,False,0
14884,1,2020-11-01,55000900130955,,0.023434842,,0.05633617,False,0
14884,1,2020-11-01,55000900130956,,0.1608184,,0.020528369,False,0
14884,1,2020-11-01,55000900130957,,0.12098846,,0.005914876,False,0
14884,1,2020-11-01,55000900130958,,0.31945685,,0.18039873,False,0
14884,1,2020-11-01,55000900130959,,0.23192202,,0.09878746,False,0
14884,1,2020-11-01,55000900130960,,0.07084391,,0.084893085,False,0
14884,1,2020-11-01,55000900130962,,0.23370825,,0.07619673,False,0
14884,1,2020-11-01,55000900130963,,0.33053413,,-0.013927393,False,0
14884,1,2020-11-01,55000900130964,,0.1979756,,0.23631696,False,0
14884,1,2020-11-01,55000900130965,,0.18211342,,0.0009558669,False,0
14884,1,2020-11-01,55000900131541,,0.46410424,,0.34500724,False,0
14884,1,2020-11-01,55000900131542,,0.15829614,,0.01670555,False,0
14884,1,2020-11-01,55000900131543,,0.27972072,,0.00037940708,False,0
14884,1,2020-11-01,55000900131544,,0.005416388,,0.019891422,False,0
14884,1,2020-11-01,55000900131546,,0.40127915,,0.07023819,False,0
14884,1,2020-11-01,55000900131547,,0.12076103,,0.06465014,False,0
14884,1,2020-11-01,55000900131548,,0.04734861,,0.0068193995,False,0
14884,1,2020-11-01,55000900131549,,0.023802156,,0.058108877,False,0
14884,1,2020-11-01,55000900131550,,0.17424467,,0.081591085,False,0
14884,1,2020-11-01,55000900131551,,0.4163201,,0.043323006,False,0
14884,1,2020-11-01,55000900131552,,0.4059449,,0.07669501,False,0
14884,1,2020-11-01,55000900131553,,0.3191047,,0.1349223,False,0
14884,1,2020-11-01,55000900131554,,0.016503755,,0.018276922,False,0
14884,1,2020-11-01,55000900131556,,0.14743201,,0.06608677,False,0
14884,1,2020-11-01,55000900131557,,0.45539743,,0.012064521,False,0
14884,1,2020-11-01,55000900131558,,0.3695001,,0.16910781,False,0
14884,1,2020-11-01,55000900131559,,0.017981764,,0.048122913,False,0
14884,1,2020-11-01,55000900131561,,0.15588082,,0.016293464,False,0
14884,1,2020-11-01,55000900131567,,0.16200173,,0.057601985,False,0
14884,1,2020-11-01,55000900131571,,0.005472832,,-0.004294865,False,0
14884,1,2020-11-01,55000900131572,,0.07712602,,0.036315624,False,0
14884,1,2020-11-01,55000900131573,,0.31433532,,0.02562549,False,0
14884,1,2020-11-01,55000900131575,,0.023657637,,0.0002750201,False,0
14884,1,2020-11-01,55000900132196,,0.3522633,,0.019355377,False,0
14884,1,2020-11-01,55000900132197,,0.083090864,,0.092185505,False,0
14884,1,2020-11-01,55000900132198,,0.024705932,,0.04203236,False,0
14884,1,2020-11-01,55000900132199,,0.001531232,,-0.0032157379,False,0
14884,1,2020-11-01,55000900132200,,0.28014478,,0.064630866,False,0
14884,1,2020-11-01,55000900132807,,0.01103191,,-0.0039129206,False,0
14884,1,2020-11-01,55000900132808,,0.8393233,,0.051255047,False,1
14884,1,2020-11-01,55000900132809,,0.108371906,,0.1293946,False,0
14884,1,2020-11-01,55000900132810,,0.07084912,,0.009762644,False,0
14884,1,2020-11-01,55000900132811,,0.3923675,,0.03913987,False,0
14884,1,2020-11-01,55000900132812,,0.30459568,,0.031193642,False,0
14884,1,2020-11-01,55000900132813,,0.2813365,,0.16853145,False,0
14884,1,2020-11-01,55000900132816,,0.01772444,,-0.0015814042,False,0
14884,1,2020-11-01,55000900132819,,0.0026266587,,-0.01447405,False,0
14884,1,2020-11-01,55000900132820,,0.046023935,,-0.04608305,False,0
14884,1,2020-11-01,55000900132821,,0.009653744,,-0.02448204,False,0
14884,1,2020-11-01,55000900132822,,0.0067326953,,-0.013113074,False,0
14884,1,2020-11-01,55000900133407,,0.4468798,,0.011512986,False,0
14884,1,2020-11-01,55000900133410,,0.44992507,,-0.015653132,False,0
14884,1,2020-11-01,55000900133412,,0.3865736,,0.020798245,False,0
14884,1,2020-11-01,55000900133413,,0.19966109,,0.11891655,False,0
14884,1,2020-11-01,55000900133414,,0.3762803,,0.08826018,False,0
14884,1,2020-11-01,55000900133415,,0.3139423,,0.15150604,False,0
14884,1,2020-11-01,55000900133416,,0.1686141,,0.103180766,False,0
14884,1,2020-11-01,55000900133417,,0.07627041,0.15234439,0.16514365,False,0
14884,1,2020-11-01,55000900133418,,0.31259373,,0.05024064,False,0
14884,1,2020-11-01,55000900133419,,0.5092185,,0.10210308,False,1
14884,1,2020-11-01,55000900133420,,0.3538953,,-0.0073665655,False,0
14884,1,2020-11-01,55000900133421,,0.0035261936,,-0.03626578,False,0
14884,1,2020-11-01,55000900133422,,0.044074528,,0.030924547,False,0
14884,1,2020-11-01,55000900133423,,0.17254801,,-0.009130943,False,0
14884,1,2020-11-01,55000900133424,,0.07867913,,-0.009585046,False,0
14884,1,2020-11-01,55000900133425,,0.0029800239,,-0.02380158,False,0
14884,1,2020-11-01,55000900133426,,0.074226275,,-0.014626473,False,0
14884,1,2020-11-01,55000900133427,,0.004283625,,-0.08920949,False,0
14884,1,2020-11-01,55000900133428,,0.2786864,,0.008903384,False,0
14884,1,2020-11-01,55000900133429,,0.21272047,,-0.012440192,False,0
14884,1,2020-11-01,55000900133890,,0.15028997,,0.01653267,False,0
14884,1,2020-11-01,55000900133891,,0.031733908,,-0.021358456,False,0
14884,1,2020-11-01,55000900133892,,0.08858705,,-0.0367371,False,0
14884,1,2020-11-01,55000900133893,,0.07195219,,-0.05483344,False,0
14884,1,2020-11-01,55000900133894,,0.30902568,,0.057078034,False,0
14884,1,2020-11-01,55000900133897,,0.014127315,,-0.04148303,False,0
14884,1,2020-11-01,55000900133899,,0.23402676,,0.019814836,False,0
14884,1,2020-11-01,55000900133900,,0.003555878,,-0.026575545,False,0
14884,1,2020-11-01,55000900133901,,0.006989924,,-0.01934814,False,0
14884,1,2020-11-01,55000900133902,,0.09215241,,0.005392702,False,0
14884,1,2020-11-01,55000900133904,,0.46394196,,0.048069082,False,0
14884,1,2020-11-01,55000900134400,,0.35563982,,0.043131977,False,0
14884,1,2020-11-01,55000900165180,,0.38666934,,0.0063223,False,0
14884,1,2020-11-01,55000900165191,,0.33795983,,0.012035037,False,0
14884,1,2020-11-01,55000900165192,,0.3449966,,-0.025716389,False,0
14884,1,2020-11-01,55000900165875,,0.051473785,,0.050231118,False,0
14884,1,2020-11-01,55000900165876,,0.23661442,,0.15295354,False,0
14884,1,2020-11-01,55000900165877,,0.32390794,,0.1779647,False,0
14884,1,2020-11-01,55000900165878,,0.17085461,,0.04609953,False,0
14884,1,2020-11-01,55000900165879,,0.17535494,,0.19140747,False,0
14884,1,2020-11-01,55000900165880,,0.016902208,,0.08238142,False,0
14884,1,2020-11-01,55000900165881,,0.26912346,,0.0117065925,False,0
14884,1,2020-11-01,55000900165882,,0.27830106,,0.22158754,False,0
14884,1,2020-11-01,55000900165883,,0.17922375,,0.052406166,False,0
14884,1,2020-11-01,55000900165884,,0.062493533,,0.010159716,False,0
14884,1,2020-11-01,55000900165885,,0.03971027,,0.030759428,False,0
14884,1,2020-11-01,55000900165886,,0.024455383,,0.025352854,False,0
14884,1,2020-11-01,55000900166498,,0.57891685,,0.72181386,False,1
14884,1,2020-11-01,55000900166499,,0.13919142,,0.050405305,False,0
14884,1,2020-11-01,55000900166500,,0.2598571,,0.03306513,False,0
14884,1,2020-11-01,55000900166501,,0.42163238,,0.06822729,False,0
14884,1,2020-11-01,55000900166502,,0.44788048,,0.078919895,False,0
14884,1,2020-11-01,55000900166503,,0.39766183,,0.067633145,False,0
14884,1,2020-11-01,55000900166504,,0.13302064,,0.17952774,False,0
14884,1,2020-11-01,55000900166505,,0.14259632,,0.02473272,False,0
14884,1,2020-11-01,55000900166506,,0.24696532,,0.36221975,False,0
14884,1,2020-11-01,55000900166507,,0.29601437,,0.070154384,False,0
14884,1,2020-11-01,55000900166516,,0.060170878,,0.0047320765,False,0
14884,1,2020-11-01,55000900166518,,0.024670804,,0.005111347,False,0
14884,1,2020-11-01,55000900166520,,0.013885758,,-0.0037842172,False,0
14884,1,2020-11-01,55000900167053,,0.30221102,,0.044325594,False,0
14884,1,2020-11-01,55000900167054,,0.48778805,,0.06572212,False,0
14884,1,2020-11-01,55000900167055,,0.0043013175,0.033130657,0.053658757,False,0
14884,1,2020-11-01,55000900167056,,0.069080815,,0.0037439305,False,0
14884,1,2020-11-01,55000900167057,,0.25073025,,0.2601016,False,0
14884,1,2020-11-01,55000900167058,,0.22339262,,0.0648249,False,0
14884,1,2020-11-01,55000900167061,,0.44592732,,0.033434913,False,0
14884,1,2020-11-01,55000900167063,,0.13375264,,0.03339207,False,0
14884,1,2020-11-01,55000900167065,,0.27379352,,0.0399784,False,0
14884,1,2020-11-01,55000900167066,,0.10370195,,0.14426118,False,0
14884,1,2020-11-01,55000900167067,,0.0047859373,,0.07076581,False,0
14884,1,2020-11-01,55000900167068,,0.07710113,,0.015280753,False,0
14884,1,2020-11-01,55000900167069,,0.027063169,,0.008174747,False,0
14884,1,2020-11-01,55000900167070,,0.035675917,,0.08955284,False,0
14884,1,2020-11-01,55000900167071,,0.014477899,,0.011001519,False,0
14884,1,2020-11-01,55000900167072,,0.3184644,,0.061837368,False,0
14884,1,2020-11-01,55000900167688,,0.19736081,,0.013970628,False,0
14884,1,2020-11-01,55000900167689,,0.33014265,,0.049696784,False,0
14884,1,2020-11-01,55000900167690,,0.11037928,,0.098566666,False,0
14884,1,2020-11-01,55000900167691,,0.16961667,,0.23993036,False,0
14884,1,2020-11-01,55000900167692,,0.04233278,,0.02805238,False,0
14884,1,2020-11-01,55000900167693,,0.04015015,,0.034742445,False,0
14884,1,2020-11-01,55000900167694,,0.3519725,,0.043752052,False,0
14884,1,2020-11-01,55000900167695,,0.10586658,,0.023869997,False,0
14884,1,2020-11-01,55000900167696,,0.015386667,,-0.0036961318,False,0
14884,1,2020-11-01,55000900167697,,0.025124528,,0.030101191,False,0
14884,1,2020-11-01,55000900167698,,0.120478116,,0.042725418,False,0
14884,1,2020-11-01,55000900167699,,0.19682099,,0.04812751,False,0
14884,1,2020-11-01,55000900167700,,0.002044241,,0.010537877,False,0
14884,1,2020-11-01,55000900167701,,0.46596912,,0.11300412,False,0
14884,1,2020-11-01,55000900167702,,0.0067440057,,0.020498281,False,0
14884,1,2020-11-01,55000900167704,0.0,0.00813159,7.928717e-05,0.0020265188,True,0
14884,1,2020-11-01,55000900168278,,0.23787488,,-0.048767656,False,0
14884,1,2020-11-01,55000900168279,,0.4196579,,0.032772742,False,0
14884,1,2020-11-01,55000900168280,,0.51267225,,0.06779333,False,1
14884,1,2020-11-01,55000900168283,,0.0073363753,,-3.3292366e-05,False,0
14884,1,2020-11-01,55000900168284,,0.08174058,,0.051744465,False,0
14884,1,2020-11-01,55000900168285,,0.024933783,,0.008216053,False,0
14884,1,2020-11-01,55000900168286,,0.22892034,,0.13190816,False,0
14884,1,2020-11-01,55000900168287,,0.2233061,,0.019017996,False,0
14884,1,2020-11-01,55000900168288,,0.28646174,,0.010144348,False,0
14884,1,2020-11-01,55000900168289,,0.029424759,,0.0059704576,False,0
14884,1,2020-11-01,55000900168290,,0.46503925,,0.024095766,False,0
14884,1,2020-11-01,55000900168291,,0.1597408,,-0.010064052,False,0
14884,1,2020-11-01,55000900168292,,0.17506571,,0.007728303,False,0
14884,1,2020-11-01,55000900168293,,0.002852576,,-0.018783936,False,0
14884,1,2020-11-01,55000900168294,,0.19343166,,-0.012281767,False,0
14884,1,2020-11-01,55000900168295,,0.040076632,,0.0027272983,False,0
14884,1,2020-11-01,55000900168296,,0.006261574,,-0.09277229,False,0
14884,1,2020-11-01,55000900168298,,0.10518331,,-0.0155178765,False,0
14884,1,2020-11-01,55000900168833,,0.24530251,,0.033069007,False,0
14884,1,2020-11-01,55000900168835,,0.44319928,,0.008613395,False,0
14884,1,2020-11-01,55000900168836,,0.43230328,,0.056671977,False,0
14884,1,2020-11-01,55000900168837,,0.0044870423,,-0.01819647,False,0
14884,1,2020-11-01,55000900168838,,0.017925477,,-0.03765037,False,0
14884,1,2020-11-01,55000900168839,,0.0364023,,-0.049389627,False,0
14884,1,2020-11-01,55000900168840,,0.09230415,,-0.02021249,False,0
14884,1,2020-11-01,55000900168841,,0.22261073,,-0.15289666,False,0
14884,1,2020-11-01,55000900168842,,0.3231878,,-0.0043088454,False,0
