site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900236525,2020-09-19,1,1,0.9916505,2020-09-16,sensor
55000900236525,2020-09-20,1,1,0.99400073,2020-09-17,sensor
55000900236525,2020-09-21,1,1,0.9953139,2020-09-18,sensor
55000900236525,2020-09-22,1,1,0.9961592,2020-09-19,sensor
55000900236525,2020-09-23,1,1,0.99722964,2020-09-20,sensor
55000900236525,2020-09-24,1,1,0.99716634,2020-09-21,sensor
55000900236525,2020-09-25,1,1,0.99727434,2020-09-22,sensor
55000900236525,2020-09-26,1,1,0.9985038,2020-09-23,sensor
55000900236525,2020-09-27,1,1,0.99876034,2020-09-24,sensor
55000900236525,2020-09-28,1,1,0.99938846,2020-09-25,sensor
55000900236525,2020-09-29,1,1,0.99888986,2020-09-26,sensor
55000900236525,2020-09-30,1,1,0.9990275,2020-09-27,sensor
55000900236525,2020-10-01,1,1,0.99858415,2020-09-28,sensor
55000900236525,2020-10-02,1,1,0.99739146,2020-09-29,sensor
55000900236525,2020-10-03,1,1,0.9957612,2020-09-30,sensor
55000900236525,2020-10-04,1,1,0.98934376,2020-10-01,sensor
55000900236525,2020-10-05,1,1,0.9831576,2020-10-02,sensor
55000900236525,2020-10-06,1,1,0.97849256,2020-10-03,sensor
55000900236525,2020-10-07,1,1,0.98140085,2020-10-04,sensor
55000900236525,2020-10-08,1,1,0.9551095,2020-10-05,sensor
55000900236525,2020-10-09,1,1,0.86118776,2020-10-06,sensor
55000900236525,2020-10-10,1,1,0.96615154,2020-10-07,sensor
55000900236525,2020-10-11,1,1,0.9770635,2020-10-08,sensor
55000900236525,2020-10-12,1,1,0.98487365,2020-10-09,sensor
55000900236525,2020-10-13,1,1,0.9979247,2020-10-10,sensor
55000900236525,2020-10-14,1,1,0.99921834,2020-10-11,sensor
55000900236525,2020-10-15,1,1,0.99870455,2020-10-12,sensor
55000900236525,2020-10-16,1,1,0.9994723,2020-10-13,sensor
55000900236525,2020-10-17,1,1,0.9990269,2020-10-14,sensor
55000900236525,2020-10-18,1,1,0.9993662,2020-10-15,sensor
55000900236525,2020-10-19,1,1,0.999161,2020-10-16,sensor
55000900236525,2020-10-20,1,1,0.9985677,2020-10-17,sensor
55000900237668,2020-09-11,0,1,0.0009564229,2020-09-08,sensor
55000900237668,2020-09-12,0,1,0.0009819532,2020-09-09,sensor
55000900237668,2020-09-13,0,1,0.00085684634,2020-09-10,sensor
55000900237668,2020-09-14,0,1,0.000825637,2020-09-11,sensor
55000900237668,2020-09-15,0,1,0.00086282357,2020-09-12,sensor
55000900237668,2020-09-16,0,1,0.00082638045,2020-09-13,sensor
55000900237668,2020-09-17,0,1,0.0009027184,2020-09-14,sensor
55000900237668,2020-09-18,0,1,0.0012497059,2020-09-15,sensor
55000900237668,2020-09-19,0,1,0.001665766,2020-09-16,sensor
55000900237668,2020-09-20,0,1,0.00262228,2020-09-17,sensor
55000900237668,2020-09-21,0,1,0.0056169084,2020-09-18,sensor
55000900237668,2020-09-22,0,1,0.013497247,2020-09-19,sensor
55000900237668,2020-09-23,0,1,0.008358003,2020-09-20,sensor
55000900237668,2020-09-24,0,1,0.013378459,2020-09-21,sensor
55000900237668,2020-09-25,0,1,0.025529904,2020-09-22,sensor
55000900237668,2020-09-26,0,1,0.043613195,2020-09-23,sensor
55000900237668,2020-09-27,0,1,0.13076097,2020-09-24,sensor
55000900237668,2020-09-28,0,1,0.38242003,2020-09-25,sensor
55000900237668,2020-09-29,0,1,0.58355194,2020-09-26,sensor
55000900237668,2020-09-30,0,1,0.27030236,2020-09-27,sensor
55000900237668,2020-10-01,0,1,0.037395388,2020-09-28,sensor
55000900237668,2020-10-02,0,1,0.016497418,2020-09-29,sensor
55000900237668,2020-10-03,0,1,0.010561745,2020-09-30,sensor
55000900237668,2020-10-04,0,1,0.0067717135,2020-10-01,sensor
55000900237668,2020-10-05,0,1,0.0049194284,2020-10-02,sensor
55000900237668,2020-10-06,0,1,0.004865965,2020-10-03,sensor
55000900237668,2020-10-07,0,1,0.006973728,2020-10-04,sensor
55000900237668,2020-10-08,0,1,0.003045124,2020-10-05,sensor
55000900237668,2020-10-09,0,1,0.0017122331,2020-10-06,sensor
55000900237668,2020-10-10,0,1,0.0028515467,2020-10-07,sensor
55000900237668,2020-10-11,1,1,0.0053450223,2020-10-08,sensor
55000900237668,2020-10-12,1,1,0.007859008,2020-10-09,sensor
55000900237668,2020-10-13,1,1,0.09054705,2020-10-10,sensor
55000900237668,2020-10-14,1,1,0.76761794,2020-10-11,sensor
55000900237668,2020-10-15,1,1,0.9693275,2020-10-12,sensor
55000900237668,2020-10-16,0,1,0.99217826,2020-10-13,sensor
55000900237668,2020-10-17,0,1,0.9726501,2020-10-14,sensor
55000900237668,2020-10-18,0,1,0.901119,2020-10-15,sensor
55000900237668,2020-10-19,0,1,0.20294024,2020-10-16,sensor
55000900237668,2020-10-20,0,1,0.22225001,2020-10-17,sensor
55000900237668,2020-10-21,0,1,0.32973757,2020-10-18,sensor
55000900237668,2020-10-22,0,1,0.28075957,2020-10-19,sensor
55000900237668,2020-10-23,0,1,0.27040386,2020-10-20,sensor
55000900237668,2020-10-24,1,1,0.34328458,2020-10-21,sensor
55000900237668,2020-10-25,0,1,0.18382101,2020-10-22,sensor
55000900237668,2020-10-26,0,1,0.14029127,2020-10-23,sensor
55000900237668,2020-10-27,0,1,0.7909198,2020-10-24,sensor
55000900237668,2020-10-28,0,1,0.38722062,2020-10-25,sensor
55000900271029,2020-09-11,1,1,0.99985445,2020-09-08,sensor
55000900271029,2020-09-12,1,1,0.99981815,2020-09-09,sensor
55000900271029,2020-09-13,1,1,0.999826,2020-09-10,sensor
55000900271029,2020-09-14,1,1,0.9998517,2020-09-11,sensor
55000900271029,2020-09-15,1,1,0.99985087,2020-09-12,sensor
55000900271029,2020-09-16,1,1,0.99984586,2020-09-13,sensor
55000900271029,2020-09-17,1,1,0.99984956,2020-09-14,sensor
55000900271029,2020-09-18,1,1,0.99981993,2020-09-15,sensor
55000900271029,2020-09-19,1,1,0.9997867,2020-09-16,sensor
55000900271029,2020-09-20,1,1,0.9997944,2020-09-17,sensor
55000900271029,2020-09-21,1,1,0.99987555,2020-09-18,sensor
55000900271029,2020-09-22,1,1,0.9998895,2020-09-19,sensor
55000900271029,2020-09-23,1,1,0.9998779,2020-09-20,sensor
55000900271029,2020-09-24,1,1,0.9998987,2020-09-21,sensor
55000900271029,2020-09-25,1,1,0.9999107,2020-09-22,sensor
55000900271029,2020-09-26,1,1,0.99993706,2020-09-23,sensor
55000900271029,2020-09-27,1,1,0.9999443,2020-09-24,sensor
55000900271029,2020-09-28,1,1,0.99995935,2020-09-25,sensor
55000900271029,2020-09-29,1,1,0.9999403,2020-09-26,sensor
55000900271029,2020-09-30,1,1,0.9999391,2020-09-27,sensor
55000900271029,2020-10-01,1,1,0.9999287,2020-09-28,sensor
55000900271029,2020-10-02,1,1,0.99992394,2020-09-29,sensor
55000900271029,2020-10-03,1,1,0.99992454,2020-09-30,sensor
55000900271029,2020-10-04,1,1,0.99992096,2020-10-01,sensor
55000900271029,2020-10-05,1,1,0.9999212,2020-10-02,sensor
55000900271029,2020-10-06,1,1,0.9999132,2020-10-03,sensor
55000900271029,2020-10-07,1,1,0.9999045,2020-10-04,sensor
55000900271029,2020-10-08,1,1,0.99989545,2020-10-05,sensor
55000900271029,2020-10-09,1,1,0.999902,2020-10-06,sensor
55000900271029,2020-10-10,1,1,0.99989295,2020-10-07,sensor
55000900271029,2020-10-11,1,1,0.9998889,2020-10-08,sensor
55000900271029,2020-10-12,1,1,0.9998821,2020-10-09,sensor
55000900271029,2020-10-13,1,1,0.9999522,2020-10-10,sensor
55000900271029,2020-10-14,1,1,0.9999552,2020-10-11,sensor
55000900271029,2020-10-15,1,1,0.99994767,2020-10-12,sensor
55000900271029,2020-10-16,1,1,0.9999621,2020-10-13,sensor
55000900271029,2020-10-17,1,1,0.9999417,2020-10-14,sensor
55000900271029,2020-10-18,1,1,0.9999492,2020-10-15,sensor
55000900271029,2020-10-19,1,1,0.9999422,2020-10-16,sensor
55000900271029,2020-10-20,1,1,0.9999473,2020-10-17,sensor
55000900271029,2020-10-21,1,1,0.999948,2020-10-18,sensor
55000900271031,2020-09-15,0,0,7.7721554e-05,2020-09-12,discharge_dry
55000900271031,2020-09-16,0,0,7.5237585e-05,2020-09-13,discharge_dry
55000900271031,2020-09-17,0,0,8.004693e-05,2020-09-14,discharge_dry
55000900271031,2020-09-22,0,0,0.0001891957,2020-09-19,discharge_dry
55000900271031,2020-10-03,0,0,0.00010031892,2020-09-30,discharge_dry
55000900271031,2020-10-04,0,0,9.0290545e-05,2020-10-01,discharge_dry
55000900271031,2020-10-05,0,0,8.504882e-05,2020-10-02,discharge_dry
55000900271031,2020-10-06,0,0,7.6412114e-05,2020-10-03,discharge_dry
55000900271031,2020-10-07,0,0,7.468695e-05,2020-10-04,discharge_dry
55000900271031,2020-10-08,0,0,6.178385e-05,2020-10-05,discharge_dry
55000900271031,2020-10-09,0,0,5.797334e-05,2020-10-06,discharge_dry
55000900271031,2020-10-15,0,0,0.003873683,2020-10-12,discharge_dry
55000900271031,2020-10-16,0,0,0.020209972,2020-10-13,discharge_dry
55000900271031,2020-10-17,0,0,0.010450298,2020-10-14,discharge_dry
55000900271031,2020-10-18,0,0,0.0007074255,2020-10-15,discharge_dry
55000900271031,2020-10-19,0,0,0.00019202124,2020-10-16,discharge_dry
55000900271031,2020-10-20,0,0,0.00012708738,2020-10-17,discharge_dry
55000900271031,2020-10-21,0,0,0.00013966324,2020-10-18,discharge_dry
55000900271031,2020-10-22,0,0,0.000115005394,2020-10-19,discharge_dry
55000900271031,2020-10-23,0,0,0.00010165824,2020-10-20,discharge_dry
55000900271031,2020-10-24,0,0,0.00014760901,2020-10-21,discharge_dry
55000900271031,2020-10-25,0,0,0.00011662161,2020-10-22,discharge_dry
55000900271031,2020-10-26,0,0,0.000104293955,2020-10-23,discharge_dry
55000900271031,2020-10-27,0,0,0.00032278005,2020-10-24,discharge_dry
55000900271635,2020-09-11,1,1,0.9993923,2020-09-08,sensor
55000900271635,2020-09-12,1,1,0.9991879,2020-09-09,sensor
55000900271635,2020-09-13,1,1,0.9990715,2020-09-10,sensor
55000900271635,2020-09-14,1,1,0.99938774,2020-09-11,sensor
55000900271635,2020-09-15,1,1,0.99946743,2020-09-12,sensor
55000900271635,2020-09-16,1,1,0.99947494,2020-09-13,sensor
55000900271635,2020-09-17,1,1,0.9995284,2020-09-14,sensor
55000900271635,2020-09-18,1,1,0.9995752,2020-09-15,sensor
55000900271635,2020-09-19,1,1,0.99956125,2020-09-16,sensor
55000900271635,2020-09-20,1,1,0.9996018,2020-09-17,sensor
55000900271635,2020-09-21,1,1,0.9996582,2020-09-18,sensor
55000900271635,2020-09-22,1,1,0.9996487,2020-09-19,sensor
55000900271635,2020-09-23,1,1,0.9996081,2020-09-20,sensor
55000900271635,2020-09-24,1,1,0.9996425,2020-09-21,sensor
55000900271635,2020-09-25,1,1,0.99964154,2020-09-22,sensor
55000900271635,2020-09-26,1,1,0.99968493,2020-09-23,sensor
55000900271635,2020-09-27,1,1,0.99971133,2020-09-24,sensor
55000900271635,2020-09-28,1,1,0.99983203,2020-09-25,sensor
55000900271635,2020-09-29,1,1,0.9996731,2020-09-26,sensor
55000900271635,2020-09-30,1,1,0.99966514,2020-09-27,sensor
55000900271635,2020-10-01,1,1,0.9996269,2020-09-28,sensor
55000900271635,2020-10-02,1,1,0.9996592,2020-09-29,sensor
55000900271635,2020-10-03,1,1,0.9996873,2020-09-30,sensor
55000900271635,2020-10-04,1,1,0.9996829,2020-10-01,sensor
55000900271635,2020-10-05,1,1,0.99969864,2020-10-02,sensor
55000900271635,2020-10-06,1,1,0.99969804,2020-10-03,sensor
55000900271635,2020-10-07,1,1,0.99969876,2020-10-04,sensor
55000900271635,2020-10-08,1,1,0.99963844,2020-10-05,sensor
55000900271635,2020-10-09,1,1,0.9996019,2020-10-06,sensor
55000900271635,2020-10-10,1,1,0.9996631,2020-10-07,sensor
55000900271635,2020-10-11,1,1,0.99968183,2020-10-08,sensor
55000900271635,2020-10-12,1,1,0.9996762,2020-10-09,sensor
55000900271635,2020-10-13,1,1,0.9998629,2020-10-10,sensor
55000900271635,2020-10-14,1,1,0.99983585,2020-10-11,sensor
55000900271635,2020-10-15,1,1,0.9997489,2020-10-12,sensor
55000900271635,2020-10-16,1,1,0.9998541,2020-10-13,sensor
55000900271635,2020-10-17,1,1,0.99970907,2020-10-14,sensor
55000900271635,2020-10-18,1,1,0.9997105,2020-10-15,sensor
55000900271635,2020-10-19,1,1,0.9997162,2020-10-16,sensor
55000900271635,2020-10-20,1,1,0.99972886,2020-10-17,sensor
55000900271635,2020-10-21,1,1,0.99972326,2020-10-18,sensor
55000900271635,2020-10-22,1,1,0.9996911,2020-10-19,sensor
55000900272209,2020-09-11,1,1,0.9998118,2020-09-08,sensor
55000900272209,2020-09-12,1,1,0.999708,2020-09-09,sensor
55000900272209,2020-09-13,1,1,0.9996518,2020-09-10,sensor
55000900272209,2020-09-14,1,1,0.9996489,2020-09-11,sensor
55000900272209,2020-09-15,1,1,0.99961853,2020-09-12,sensor
55000900272209,2020-09-16,1,1,0.99956006,2020-09-13,sensor
55000900272209,2020-09-17,1,1,0.9995802,2020-09-14,sensor
55000900272209,2020-09-18,1,1,0.99961853,2020-09-15,sensor
55000900272209,2020-09-19,1,1,0.9995858,2020-09-16,sensor
55000900272209,2020-09-20,1,1,0.9995869,2020-09-17,sensor
55000900272209,2020-09-21,1,1,0.9996592,2020-09-18,sensor
55000900272209,2020-09-22,1,1,0.99973685,2020-09-19,sensor
55000900272209,2020-09-23,1,1,0.99980515,2020-09-20,sensor
55000900272209,2020-09-24,1,1,0.99981207,2020-09-21,sensor
55000900272209,2020-09-25,1,1,0.9998104,2020-09-22,sensor
55000900272209,2020-09-26,1,1,0.99988866,2020-09-23,sensor
55000900272209,2020-09-27,1,1,0.99989736,2020-09-24,sensor
55000900272209,2020-09-28,1,1,0.99993026,2020-09-25,sensor
55000900272209,2020-09-29,1,1,0.99988985,2020-09-26,sensor
55000900272209,2020-09-30,1,1,0.999918,2020-09-27,sensor
55000900272209,2020-10-01,1,1,0.9998864,2020-09-28,sensor
55000900272209,2020-10-02,1,1,0.9998093,2020-09-29,sensor
55000900272209,2020-10-03,1,1,0.9997002,2020-09-30,sensor
55000900272209,2020-10-04,1,1,0.99957496,2020-10-01,sensor
55000900272209,2020-10-05,1,1,0.99956185,2020-10-02,sensor
55000900272209,2020-10-06,1,1,0.9995665,2020-10-03,sensor
55000900272209,2020-10-07,1,1,0.9996113,2020-10-04,sensor
55000900272209,2020-10-08,1,1,0.9994351,2020-10-05,sensor
55000900272209,2020-10-09,1,1,0.99918467,2020-10-06,sensor
55000900272209,2020-10-10,1,1,0.99949956,2020-10-07,sensor
55000900272209,2020-10-11,1,1,0.99957985,2020-10-08,sensor
55000900272209,2020-10-12,1,1,0.9996025,2020-10-09,sensor
55000900272209,2020-10-13,1,1,0.9998641,2020-10-10,sensor
55000900272209,2020-10-14,1,1,0.9999299,2020-10-11,sensor
55000900272209,2020-10-15,1,1,0.9998988,2020-10-12,sensor
55000900272209,2020-10-16,1,1,0.9999404,2020-10-13,sensor
55000900272209,2020-10-17,1,1,0.99992144,2020-10-14,sensor
55000900272209,2020-10-18,1,1,0.999946,2020-10-15,sensor
55000900272209,2020-10-19,1,1,0.99994695,2020-10-16,sensor
55000900272209,2020-10-20,1,1,0.9999329,2020-10-17,sensor
55000900272714,2020-09-11,1,1,0.9997776,2020-09-08,sensor
55000900272714,2020-09-12,1,1,0.99965537,2020-09-09,sensor
55000900272714,2020-09-13,1,1,0.99969316,2020-09-10,sensor
55000900272714,2020-09-14,1,1,0.9998216,2020-09-11,sensor
55000900272714,2020-09-15,1,1,0.99985576,2020-09-12,sensor
55000900272714,2020-09-16,1,1,0.9998535,2020-09-13,sensor
55000900272714,2020-09-17,1,1,0.99987876,2020-09-14,sensor
55000900272714,2020-09-18,1,1,0.9998834,2020-09-15,sensor
55000900272714,2020-09-19,1,1,0.9998852,2020-09-16,sensor
55000900272714,2020-09-20,1,1,0.99989307,2020-09-17,sensor
55000900272714,2020-09-21,1,1,0.99991274,2020-09-18,sensor
55000900272714,2020-09-22,1,1,0.9999088,2020-09-19,sensor
55000900272714,2020-09-23,1,1,0.999907,2020-09-20,sensor
55000900272714,2020-09-24,1,1,0.999907,2020-09-21,sensor
55000900272714,2020-09-25,1,1,0.9999088,2020-09-22,sensor
55000900272714,2020-09-26,1,1,0.99993575,2020-09-23,sensor
55000900272714,2020-09-27,1,1,0.9999238,2020-09-24,sensor
55000900272714,2020-09-28,1,1,0.9999261,2020-09-25,sensor
55000900272714,2020-09-29,1,1,0.99991703,2020-09-26,sensor
55000900272714,2020-09-30,1,1,0.99993265,2020-09-27,sensor
55000900272714,2020-10-01,1,1,0.9999157,2020-09-28,sensor
55000900272714,2020-10-02,1,1,0.9998939,2020-09-29,sensor
55000900272714,2020-10-03,1,1,0.99990165,2020-09-30,sensor
55000900272714,2020-10-04,1,1,0.9999006,2020-10-01,sensor
55000900272714,2020-10-05,1,1,0.99990726,2020-10-02,sensor
55000900272714,2020-10-06,1,1,0.99991167,2020-10-03,sensor
55000900272714,2020-10-07,1,1,0.9999174,2020-10-04,sensor
55000900272714,2020-10-08,1,1,0.9999014,2020-10-05,sensor
55000900272714,2020-10-09,1,1,0.9998919,2020-10-06,sensor
55000900272714,2020-10-10,1,1,0.9999212,2020-10-07,sensor
55000900272714,2020-10-11,1,1,0.99992085,2020-10-08,sensor
55000900272714,2020-10-12,1,1,0.99992394,2020-10-09,sensor
55000900272714,2020-10-13,1,1,0.99992967,2020-10-10,sensor
55000900272714,2020-10-14,1,1,0.9999311,2020-10-11,sensor
55000900272714,2020-10-15,1,1,0.99991906,2020-10-12,sensor
55000900272714,2020-10-16,1,1,0.9999305,2020-10-13,sensor
55000900272714,2020-10-17,1,1,0.99993,2020-10-14,sensor
55000900272714,2020-10-18,1,1,0.99994636,2020-10-15,sensor
55000900272714,2020-10-19,1,1,0.9999348,2020-10-16,sensor
55000900272714,2020-10-20,1,1,0.9999311,2020-10-17,sensor
55000900272714,2020-10-21,1,1,0.9999304,2020-10-18,sensor
