site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900236525,2020-09-23,1,1,0.99881244,2020-09-20,sensor
55000900236525,2020-09-24,1,1,0.99881953,2020-09-21,sensor
55000900236525,2020-09-25,1,1,0.9989693,2020-09-22,sensor
55000900236525,2020-09-26,1,1,0.99912256,2020-09-23,sensor
55000900236525,2020-09-27,1,1,0.9990808,2020-09-24,sensor
55000900236525,2020-09-28,1,1,0.9995913,2020-09-25,sensor
55000900236525,2020-09-29,1,1,0.9993787,2020-09-26,sensor
55000900236525,2020-09-30,1,1,0.99919456,2020-09-27,sensor
55000900236525,2020-10-01,1,1,0.99895644,2020-09-28,sensor
55000900236525,2020-10-02,1,1,0.99877816,2020-09-29,sensor
55000900236525,2020-10-03,1,1,0.9988477,2020-09-30,sensor
55000900236525,2020-10-04,1,1,0.9987766,2020-10-01,sensor
55000900236525,2020-10-05,1,1,0.9986939,2020-10-02,sensor
55000900236525,2020-10-06,1,1,0.99865144,2020-10-03,sensor
55000900236525,2020-10-07,1,1,0.9987884,2020-10-04,sensor
55000900236525,2020-10-08,1,1,0.9984983,2020-10-05,sensor
55000900236525,2020-10-09,1,1,0.99843186,2020-10-06,sensor
55000900236525,2020-10-10,1,1,0.998657,2020-10-07,sensor
55000900236525,2020-10-11,1,1,0.99885654,2020-10-08,sensor
55000900236525,2020-10-12,1,1,0.9988533,2020-10-09,sensor
55000900236525,2020-10-13,1,1,0.99955446,2020-10-10,sensor
55000900236525,2020-10-14,1,1,0.9995042,2020-10-11,sensor
55000900236525,2020-10-15,1,1,0.999278,2020-10-12,sensor
55000900236525,2020-10-16,1,1,0.99954337,2020-10-13,sensor
55000900236525,2020-10-17,1,1,0.9990061,2020-10-14,sensor
55000900236525,2020-10-18,1,1,0.9986407,2020-10-15,sensor
55000900236525,2020-10-19,1,1,0.9987733,2020-10-16,sensor
55000900236525,2020-10-20,1,1,0.99891186,2020-10-17,sensor
55000900237668,2020-09-11,0,1,0.029602448,2020-09-08,sensor
55000900237668,2020-09-12,0,1,0.028877962,2020-09-09,sensor
55000900237668,2020-09-13,0,1,0.028649138,2020-09-10,sensor
55000900237668,2020-09-14,0,1,0.029302938,2020-09-11,sensor
55000900237668,2020-09-15,0,1,0.029433474,2020-09-12,sensor
55000900237668,2020-09-16,0,1,0.02924816,2020-09-13,sensor
55000900237668,2020-09-17,0,1,0.029361404,2020-09-14,sensor
55000900237668,2020-09-18,0,1,0.028487816,2020-09-15,sensor
55000900237668,2020-09-19,0,1,0.027238479,2020-09-16,sensor
55000900237668,2020-09-20,0,1,0.02693011,2020-09-17,sensor
55000900237668,2020-09-21,0,1,0.027542057,2020-09-18,sensor
55000900237668,2020-09-22,0,1,0.02976411,2020-09-19,sensor
55000900237668,2020-09-23,0,1,0.027298886,2020-09-20,sensor
55000900237668,2020-09-24,0,1,0.026946997,2020-09-21,sensor
55000900237668,2020-09-25,0,1,0.02731687,2020-09-22,sensor
55000900237668,2020-09-26,0,1,0.027875794,2020-09-23,sensor
55000900237668,2020-09-27,0,1,0.027507186,2020-09-24,sensor
55000900237668,2020-09-28,0,1,0.073447734,2020-09-25,sensor
55000900237668,2020-09-29,0,1,0.30408108,2020-09-26,sensor
55000900237668,2020-09-30,0,1,0.06312966,2020-09-27,sensor
55000900237668,2020-10-01,0,1,0.02008972,2020-09-28,sensor
55000900237668,2020-10-02,0,1,0.016789977,2020-09-29,sensor
55000900237668,2020-10-03,0,1,0.01827968,2020-09-30,sensor
55000900237668,2020-10-04,0,1,0.018871456,2020-10-01,sensor
55000900237668,2020-10-05,0,1,0.019124998,2020-10-02,sensor
55000900237668,2020-10-06,0,1,0.018942837,2020-10-03,sensor
55000900237668,2020-10-07,0,1,0.01831126,2020-10-04,sensor
55000900237668,2020-10-08,0,1,0.018464157,2020-10-05,sensor
55000900237668,2020-10-09,0,1,0.018891023,2020-10-06,sensor
55000900237668,2020-10-10,0,1,0.018781176,2020-10-07,sensor
55000900237668,2020-10-11,1,1,0.01771965,2020-10-08,sensor
55000900237668,2020-10-12,1,1,0.017157625,2020-10-09,sensor
55000900237668,2020-10-13,1,1,0.037844,2020-10-10,sensor
55000900237668,2020-10-14,1,1,0.5239229,2020-10-11,sensor
55000900237668,2020-10-15,1,1,0.96913457,2020-10-12,sensor
55000900237668,2020-10-16,0,1,0.9882775,2020-10-13,sensor
55000900237668,2020-10-17,0,1,0.9903565,2020-10-14,sensor
55000900237668,2020-10-18,0,1,0.80108994,2020-10-15,sensor
55000900237668,2020-10-19,0,1,0.17502418,2020-10-16,sensor
55000900237668,2020-10-20,0,1,0.09438774,2020-10-17,sensor
55000900237668,2020-10-21,0,1,0.16118138,2020-10-18,sensor
55000900237668,2020-10-22,0,1,0.14443573,2020-10-19,sensor
55000900237668,2020-10-23,0,1,0.09402667,2020-10-20,sensor
55000900237668,2020-10-24,1,1,0.1658778,2020-10-21,sensor
55000900237668,2020-10-25,0,1,0.113003016,2020-10-22,sensor
55000900237668,2020-10-26,0,1,0.0532739,2020-10-23,sensor
55000900237668,2020-10-27,0,1,0.5608282,2020-10-24,sensor
55000900237668,2020-10-28,0,1,0.41875276,2020-10-25,sensor
55000900271029,2020-09-11,1,1,0.998993,2020-09-08,sensor
55000900271029,2020-09-12,1,1,0.9987496,2020-09-09,sensor
55000900271029,2020-09-13,1,1,0.9990262,2020-09-10,sensor
55000900271029,2020-09-14,1,1,0.9993525,2020-09-11,sensor
55000900271029,2020-09-15,1,1,0.99933296,2020-09-12,sensor
55000900271029,2020-09-16,1,1,0.99932706,2020-09-13,sensor
55000900271029,2020-09-17,1,1,0.99939394,2020-09-14,sensor
55000900271029,2020-09-18,1,1,0.99951875,2020-09-15,sensor
55000900271029,2020-09-19,1,1,0.9994068,2020-09-16,sensor
55000900271029,2020-09-20,1,1,0.99945503,2020-09-17,sensor
55000900271029,2020-09-21,1,1,0.9994512,2020-09-18,sensor
55000900271029,2020-09-22,1,1,0.99942833,2020-09-19,sensor
55000900271029,2020-09-23,1,1,0.9992298,2020-09-20,sensor
55000900271029,2020-09-24,1,1,0.99943227,2020-09-21,sensor
55000900271029,2020-09-25,1,1,0.9994605,2020-09-22,sensor
55000900271029,2020-09-26,1,1,0.99942976,2020-09-23,sensor
55000900271029,2020-09-27,1,1,0.99937004,2020-09-24,sensor
55000900271029,2020-09-28,1,1,0.99958855,2020-09-25,sensor
55000900271029,2020-09-29,1,1,0.99967206,2020-09-26,sensor
55000900271029,2020-09-30,1,1,0.99963117,2020-09-27,sensor
55000900271029,2020-10-01,1,1,0.99952745,2020-09-28,sensor
55000900271029,2020-10-02,1,1,0.9996001,2020-09-29,sensor
55000900271029,2020-10-03,1,1,0.99962497,2020-09-30,sensor
55000900271029,2020-10-04,1,1,0.99961096,2020-10-01,sensor
55000900271029,2020-10-05,1,1,0.99961036,2020-10-02,sensor
55000900271029,2020-10-06,1,1,0.99960786,2020-10-03,sensor
55000900271029,2020-10-07,1,1,0.9996137,2020-10-04,sensor
55000900271029,2020-10-08,1,1,0.9993913,2020-10-05,sensor
55000900271029,2020-10-09,1,1,0.99948055,2020-10-06,sensor
55000900271029,2020-10-10,1,1,0.9996239,2020-10-07,sensor
55000900271029,2020-10-11,1,1,0.99956554,2020-10-08,sensor
55000900271029,2020-10-12,1,1,0.99950504,2020-10-09,sensor
55000900271029,2020-10-13,1,1,0.9996216,2020-10-10,sensor
55000900271029,2020-10-14,1,1,0.9996735,2020-10-11,sensor
55000900271029,2020-10-15,1,1,0.9996972,2020-10-12,sensor
55000900271029,2020-10-16,1,1,0.9997234,2020-10-13,sensor
55000900271029,2020-10-17,1,1,0.99970394,2020-10-14,sensor
55000900271029,2020-10-18,1,1,0.99945956,2020-10-15,sensor
55000900271029,2020-10-19,1,1,0.99960965,2020-10-16,sensor
55000900271029,2020-10-20,1,1,0.9996265,2020-10-17,sensor
55000900271029,2020-10-21,1,1,0.99962497,2020-10-18,sensor
55000900271031,2020-09-15,0,0,0.00036549557,2020-09-12,discharge_dry
55000900271031,2020-09-16,0,0,0.0003599536,2020-09-13,discharge_dry
55000900271031,2020-09-17,0,0,0.00039230275,2020-09-14,discharge_dry
55000900271031,2020-09-22,0,0,0.0046158643,2020-09-19,discharge_dry
55000900271031,2020-10-03,0,0,0.0020936313,2020-09-30,discharge_dry
55000900271031,2020-10-04,0,0,0.00079730374,2020-10-01,discharge_dry
55000900271031,2020-10-05,0,0,0.00049011165,2020-10-02,discharge_dry
55000900271031,2020-10-06,0,0,0.0003733104,2020-10-03,discharge_dry
55000900271031,2020-10-07,0,0,0.00037646506,2020-10-04,discharge_dry
55000900271031,2020-10-08,0,0,0.0002928148,2020-10-05,discharge_dry
55000900271031,2020-10-09,0,0,0.00026932222,2020-10-06,discharge_dry
55000900271031,2020-10-15,0,0,0.030057274,2020-10-12,discharge_dry
55000900271031,2020-10-16,0,0,0.18048091,2020-10-13,discharge_dry
55000900271031,2020-10-17,0,0,0.10758895,2020-10-14,discharge_dry
55000900271031,2020-10-18,0,0,0.014434443,2020-10-15,discharge_dry
55000900271031,2020-10-19,0,0,0.005147495,2020-10-16,discharge_dry
55000900271031,2020-10-20,0,0,0.0018830175,2020-10-17,discharge_dry
55000900271031,2020-10-21,0,0,0.0016243476,2020-10-18,discharge_dry
55000900271031,2020-10-22,0,0,0.0012650099,2020-10-19,discharge_dry
55000900271031,2020-10-23,0,0,0.0008269638,2020-10-20,discharge_dry
55000900271031,2020-10-24,0,0,0.0007928193,2020-10-21,discharge_dry
55000900271031,2020-10-25,0,0,0.0005050696,2020-10-22,discharge_dry
55000900271031,2020-10-26,0,0,0.00036610727,2020-10-23,discharge_dry
55000900271031,2020-10-27,0,0,0.0010089629,2020-10-24,discharge_dry
55000900271635,2020-09-11,1,1,0.952423,2020-09-08,sensor
55000900271635,2020-09-12,1,1,0.8414257,2020-09-09,sensor
55000900271635,2020-09-13,1,1,0.8349067,2020-09-10,sensor
55000900271635,2020-09-14,1,1,0.954888,2020-09-11,sensor
55000900271635,2020-09-15,1,1,0.9846406,2020-09-12,sensor
55000900271635,2020-09-16,1,1,0.98866975,2020-09-13,sensor
55000900271635,2020-09-17,1,1,0.99167526,2020-09-14,sensor
55000900271635,2020-09-18,1,1,0.99565303,2020-09-15,sensor
55000900271635,2020-09-19,1,1,0.99637634,2020-09-16,sensor
55000900271635,2020-09-20,1,1,0.99699867,2020-09-17,sensor
55000900271635,2020-09-21,1,1,0.9979013,2020-09-18,sensor
55000900271635,2020-09-22,1,1,0.99865305,2020-09-19,sensor
55000900271635,2020-09-23,1,1,0.99839836,2020-09-20,sensor
55000900271635,2020-09-24,1,1,0.99810874,2020-09-21,sensor
55000900271635,2020-09-25,1,1,0.9981293,2020-09-22,sensor
55000900271635,2020-09-26,1,1,0.9980932,2020-09-23,sensor
55000900271635,2020-09-27,1,1,0.9986331,2020-09-24,sensor
55000900271635,2020-09-28,1,1,0.9989925,2020-09-25,sensor
55000900271635,2020-09-29,1,1,0.99913114,2020-09-26,sensor
55000900271635,2020-09-30,1,1,0.9990833,2020-09-27,sensor
55000900271635,2020-10-01,1,1,0.9986784,2020-09-28,sensor
55000900271635,2020-10-02,1,1,0.99751604,2020-09-29,sensor
55000900271635,2020-10-03,1,1,0.99677163,2020-09-30,sensor
55000900271635,2020-10-04,1,1,0.99721944,2020-10-01,sensor
55000900271635,2020-10-05,1,1,0.9976891,2020-10-02,sensor
55000900271635,2020-10-06,1,1,0.99800223,2020-10-03,sensor
55000900271635,2020-10-07,1,1,0.9979473,2020-10-04,sensor
55000900271635,2020-10-08,1,1,0.99573874,2020-10-05,sensor
55000900271635,2020-10-09,1,1,0.99336797,2020-10-06,sensor
55000900271635,2020-10-10,1,1,0.9967649,2020-10-07,sensor
55000900271635,2020-10-11,1,1,0.99782974,2020-10-08,sensor
55000900271635,2020-10-12,1,1,0.9979644,2020-10-09,sensor
55000900271635,2020-10-13,1,1,0.99867827,2020-10-10,sensor
55000900271635,2020-10-14,1,1,0.99900144,2020-10-11,sensor
55000900271635,2020-10-15,1,1,0.9992086,2020-10-12,sensor
55000900271635,2020-10-16,1,1,0.99928564,2020-10-13,sensor
55000900271635,2020-10-17,1,1,0.9993197,2020-10-14,sensor
55000900271635,2020-10-18,1,1,0.9992085,2020-10-15,sensor
55000900271635,2020-10-19,1,1,0.9992349,2020-10-16,sensor
55000900271635,2020-10-20,1,1,0.99925953,2020-10-17,sensor
55000900271635,2020-10-21,1,1,0.9993268,2020-10-18,sensor
55000900271635,2020-10-22,1,1,0.9993375,2020-10-19,sensor
55000900272209,2020-09-11,1,1,0.99898297,2020-09-08,sensor
55000900272209,2020-09-12,1,1,0.9985783,2020-09-09,sensor
55000900272209,2020-09-13,1,1,0.9988871,2020-09-10,sensor
55000900272209,2020-09-14,1,1,0.99911493,2020-09-11,sensor
55000900272209,2020-09-15,1,1,0.99920696,2020-09-12,sensor
55000900272209,2020-09-16,1,1,0.99920493,2020-09-13,sensor
55000900272209,2020-09-17,1,1,0.9993476,2020-09-14,sensor
55000900272209,2020-09-18,1,1,0.99949443,2020-09-15,sensor
55000900272209,2020-09-19,1,1,0.99945265,2020-09-16,sensor
55000900272209,2020-09-20,1,1,0.9994641,2020-09-17,sensor
55000900272209,2020-09-21,1,1,0.9994667,2020-09-18,sensor
55000900272209,2020-09-22,1,1,0.99949694,2020-09-19,sensor
55000900272209,2020-09-23,1,1,0.9993094,2020-09-20,sensor
55000900272209,2020-09-24,1,1,0.9994373,2020-09-21,sensor
55000900272209,2020-09-25,1,1,0.9994855,2020-09-22,sensor
55000900272209,2020-09-26,1,1,0.99949574,2020-09-23,sensor
55000900272209,2020-09-27,1,1,0.999529,2020-09-24,sensor
55000900272209,2020-09-28,1,1,0.99968386,2020-09-25,sensor
55000900272209,2020-09-29,1,1,0.99971265,2020-09-26,sensor
55000900272209,2020-09-30,1,1,0.9996331,2020-09-27,sensor
55000900272209,2020-10-01,1,1,0.999632,2020-09-28,sensor
55000900272209,2020-10-02,1,1,0.9996074,2020-09-29,sensor
55000900272209,2020-10-03,1,1,0.99944156,2020-09-30,sensor
55000900272209,2020-10-04,1,1,0.9993228,2020-10-01,sensor
55000900272209,2020-10-05,1,1,0.9993284,2020-10-02,sensor
55000900272209,2020-10-06,1,1,0.9992962,2020-10-03,sensor
55000900272209,2020-10-07,1,1,0.9993197,2020-10-04,sensor
55000900272209,2020-10-08,1,1,0.9986675,2020-10-05,sensor
55000900272209,2020-10-09,1,1,0.9989011,2020-10-06,sensor
55000900272209,2020-10-10,1,1,0.99916804,2020-10-07,sensor
55000900272209,2020-10-11,1,1,0.9992186,2020-10-08,sensor
55000900272209,2020-10-12,1,1,0.99906355,2020-10-09,sensor
55000900272209,2020-10-13,1,1,0.9993895,2020-10-10,sensor
55000900272209,2020-10-14,1,1,0.9993994,2020-10-11,sensor
55000900272209,2020-10-15,1,1,0.9994898,2020-10-12,sensor
55000900272209,2020-10-16,1,1,0.9995433,2020-10-13,sensor
55000900272209,2020-10-17,1,1,0.99957985,2020-10-14,sensor
55000900272209,2020-10-18,1,1,0.99933344,2020-10-15,sensor
55000900272209,2020-10-19,1,1,0.9995716,2020-10-16,sensor
55000900272209,2020-10-20,1,1,0.9995716,2020-10-17,sensor
55000900272714,2020-09-11,1,1,0.9992079,2020-09-08,sensor
55000900272714,2020-09-12,1,1,0.9988171,2020-09-09,sensor
55000900272714,2020-09-13,1,1,0.9991736,2020-09-10,sensor
55000900272714,2020-09-14,1,1,0.9996325,2020-09-11,sensor
55000900272714,2020-09-15,1,1,0.99969125,2020-09-12,sensor
55000900272714,2020-09-16,1,1,0.99966705,2020-09-13,sensor
55000900272714,2020-09-17,1,1,0.999683,2020-09-14,sensor
55000900272714,2020-09-18,1,1,0.9997186,2020-09-15,sensor
55000900272714,2020-09-19,1,1,0.99971837,2020-09-16,sensor
55000900272714,2020-09-20,1,1,0.9997377,2020-09-17,sensor
55000900272714,2020-09-21,1,1,0.99975055,2020-09-18,sensor
55000900272714,2020-09-22,1,1,0.99970824,2020-09-19,sensor
55000900272714,2020-09-23,1,1,0.9996686,2020-09-20,sensor
55000900272714,2020-09-24,1,1,0.9996667,2020-09-21,sensor
55000900272714,2020-09-25,1,1,0.9996718,2020-09-22,sensor
55000900272714,2020-09-26,1,1,0.99966,2020-09-23,sensor
55000900272714,2020-09-27,1,1,0.9996635,2020-09-24,sensor
55000900272714,2020-09-28,1,1,0.9996679,2020-09-25,sensor
55000900272714,2020-09-29,1,1,0.9996582,2020-09-26,sensor
55000900272714,2020-09-30,1,1,0.99965894,2020-09-27,sensor
55000900272714,2020-10-01,1,1,0.99962974,2020-09-28,sensor
55000900272714,2020-10-02,1,1,0.999542,2020-09-29,sensor
55000900272714,2020-10-03,1,1,0.99958795,2020-09-30,sensor
55000900272714,2020-10-04,1,1,0.9996327,2020-10-01,sensor
55000900272714,2020-10-05,1,1,0.99968064,2020-10-02,sensor
55000900272714,2020-10-06,1,1,0.99971145,2020-10-03,sensor
55000900272714,2020-10-07,1,1,0.9997329,2020-10-04,sensor
55000900272714,2020-10-08,1,1,0.9996556,2020-10-05,sensor
55000900272714,2020-10-09,1,1,0.9995701,2020-10-06,sensor
55000900272714,2020-10-10,1,1,0.9996983,2020-10-07,sensor
55000900272714,2020-10-11,1,1,0.9997433,2020-10-08,sensor
55000900272714,2020-10-12,1,1,0.9997147,2020-10-09,sensor
55000900272714,2020-10-13,1,1,0.99972695,2020-10-10,sensor
55000900272714,2020-10-14,1,1,0.99965334,2020-10-11,sensor
55000900272714,2020-10-15,1,1,0.9995788,2020-10-12,sensor
55000900272714,2020-10-16,1,1,0.99954635,2020-10-13,sensor
55000900272714,2020-10-17,1,1,0.99952614,2020-10-14,sensor
55000900272714,2020-10-18,1,1,0.9995035,2020-10-15,sensor
55000900272714,2020-10-19,1,1,0.99943644,2020-10-16,sensor
55000900272714,2020-10-20,1,1,0.9994006,2020-10-17,sensor
55000900272714,2020-10-21,1,1,0.99933124,2020-10-18,sensor
