site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900236525,2020-09-23,1,1,0.998719,2020-09-20,sensor
55000900236525,2020-09-24,1,1,0.9987496,2020-09-21,sensor
55000900236525,2020-09-25,1,1,0.99883944,2020-09-22,sensor
55000900236525,2020-09-26,1,1,0.9989017,2020-09-23,sensor
55000900236525,2020-09-27,1,1,0.99894804,2020-09-24,sensor
55000900236525,2020-09-28,1,1,0.99894243,2020-09-25,sensor
55000900236525,2020-09-29,1,1,0.99898726,2020-09-26,sensor
55000900236525,2020-09-30,1,1,0.9989274,2020-09-27,sensor
55000900236525,2020-10-01,1,1,0.99870133,2020-09-28,sensor
55000900236525,2020-10-02,1,1,0.998451,2020-09-29,sensor
55000900236525,2020-10-03,1,1,0.99836856,2020-09-30,sensor
55000900236525,2020-10-04,1,1,0.9980994,2020-10-01,sensor
55000900236525,2020-10-05,1,1,0.9978988,2020-10-02,sensor
55000900236525,2020-10-06,1,1,0.9977519,2020-10-03,sensor
55000900236525,2020-10-07,1,1,0.99797124,2020-10-04,sensor
55000900236525,2020-10-08,1,1,0.99716777,2020-10-05,sensor
55000900236525,2020-10-09,1,1,0.9951952,2020-10-06,sensor
55000900236525,2020-10-10,1,1,0.9941513,2020-10-07,sensor
55000900236525,2020-10-11,1,1,0.9949404,2020-10-08,sensor
55000900236525,2020-10-12,1,1,0.9966415,2020-10-09,sensor
55000900236525,2020-10-13,1,1,0.9978885,2020-10-10,sensor
55000900236525,2020-10-14,1,1,0.9984485,2020-10-11,sensor
55000900236525,2020-10-15,1,1,0.9987858,2020-10-12,sensor
55000900236525,2020-10-16,1,1,0.998779,2020-10-13,sensor
55000900236525,2020-10-17,1,1,0.9988732,2020-10-14,sensor
55000900236525,2020-10-18,1,1,0.9988751,2020-10-15,sensor
55000900236525,2020-10-19,1,1,0.9989102,2020-10-16,sensor
55000900236525,2020-10-20,1,1,0.9989453,2020-10-17,sensor
55000900237668,2020-09-11,0,1,0.12355224,2020-09-08,sensor
55000900237668,2020-09-12,0,1,0.12328288,2020-09-09,sensor
55000900237668,2020-09-13,0,1,0.12173968,2020-09-10,sensor
55000900237668,2020-09-14,0,1,0.12204776,2020-09-11,sensor
55000900237668,2020-09-15,0,1,0.12288863,2020-09-12,sensor
55000900237668,2020-09-16,0,1,0.123172574,2020-09-13,sensor
55000900237668,2020-09-17,0,1,0.124024935,2020-09-14,sensor
55000900237668,2020-09-18,0,1,0.12692006,2020-09-15,sensor
55000900237668,2020-09-19,0,1,0.12944546,2020-09-16,sensor
55000900237668,2020-09-20,0,1,0.13669164,2020-09-17,sensor
55000900237668,2020-09-21,0,1,0.19821347,2020-09-18,sensor
55000900237668,2020-09-22,0,1,0.25871015,2020-09-19,sensor
55000900237668,2020-09-23,0,1,0.18303937,2020-09-20,sensor
55000900237668,2020-09-24,0,1,0.1693242,2020-09-21,sensor
55000900237668,2020-09-25,0,1,0.17692201,2020-09-22,sensor
55000900237668,2020-09-26,0,1,0.19774942,2020-09-23,sensor
55000900237668,2020-09-27,0,1,0.22559822,2020-09-24,sensor
55000900237668,2020-09-28,0,1,0.6314327,2020-09-25,sensor
55000900237668,2020-09-29,0,1,0.6318914,2020-09-26,sensor
55000900237668,2020-09-30,0,1,0.30633435,2020-09-27,sensor
55000900237668,2020-10-01,0,1,0.19271697,2020-09-28,sensor
55000900237668,2020-10-02,0,1,0.15788913,2020-09-29,sensor
55000900237668,2020-10-03,0,1,0.14101107,2020-09-30,sensor
55000900237668,2020-10-04,0,1,0.1339094,2020-10-01,sensor
55000900237668,2020-10-05,0,1,0.13169631,2020-10-02,sensor
55000900237668,2020-10-06,0,1,0.1317277,2020-10-03,sensor
55000900237668,2020-10-07,0,1,0.13283384,2020-10-04,sensor
55000900237668,2020-10-08,0,1,0.12960671,2020-10-05,sensor
55000900237668,2020-10-09,0,1,0.12720647,2020-10-06,sensor
55000900237668,2020-10-10,0,1,0.12970316,2020-10-07,sensor
55000900237668,2020-10-11,1,1,0.13447362,2020-10-08,sensor
55000900237668,2020-10-12,1,1,0.13746141,2020-10-09,sensor
55000900237668,2020-10-13,1,1,0.5332736,2020-10-10,sensor
55000900237668,2020-10-14,1,1,0.8693895,2020-10-11,sensor
55000900237668,2020-10-15,1,1,0.8726296,2020-10-12,sensor
55000900237668,2020-10-16,0,1,0.9239093,2020-10-13,sensor
55000900237668,2020-10-17,0,1,0.93080443,2020-10-14,sensor
55000900237668,2020-10-18,0,1,0.8352366,2020-10-15,sensor
55000900237668,2020-10-19,0,1,0.42155564,2020-10-16,sensor
55000900237668,2020-10-20,0,1,0.35850927,2020-10-17,sensor
55000900237668,2020-10-21,0,1,0.5672841,2020-10-18,sensor
55000900237668,2020-10-22,0,1,0.44107008,2020-10-19,sensor
55000900237668,2020-10-23,0,1,0.4148489,2020-10-20,sensor
55000900237668,2020-10-24,1,1,0.68213207,2020-10-21,sensor
55000900237668,2020-10-25,0,1,0.4550343,2020-10-22,sensor
55000900237668,2020-10-26,0,1,0.355943,2020-10-23,sensor
55000900237668,2020-10-27,0,1,0.90543985,2020-10-24,sensor
55000900237668,2020-10-28,0,1,0.97946596,2020-10-25,sensor
55000900271029,2020-09-11,1,1,0.9985299,2020-09-08,sensor
55000900271029,2020-09-12,1,1,0.99795604,2020-09-09,sensor
55000900271029,2020-09-13,1,1,0.9971064,2020-09-10,sensor
55000900271029,2020-09-14,1,1,0.9976295,2020-09-11,sensor
55000900271029,2020-09-15,1,1,0.99778,2020-09-12,sensor
55000900271029,2020-09-16,1,1,0.99766845,2020-09-13,sensor
55000900271029,2020-09-17,1,1,0.9980434,2020-09-14,sensor
55000900271029,2020-09-18,1,1,0.9984125,2020-09-15,sensor
55000900271029,2020-09-19,1,1,0.9986332,2020-09-16,sensor
55000900271029,2020-09-20,1,1,0.99889815,2020-09-17,sensor
55000900271029,2020-09-21,1,1,0.99911577,2020-09-18,sensor
55000900271029,2020-09-22,1,1,0.9992213,2020-09-19,sensor
55000900271029,2020-09-23,1,1,0.99923015,2020-09-20,sensor
55000900271029,2020-09-24,1,1,0.99926704,2020-09-21,sensor
55000900271029,2020-09-25,1,1,0.99930346,2020-09-22,sensor
55000900271029,2020-09-26,1,1,0.9993217,2020-09-23,sensor
55000900271029,2020-09-27,1,1,0.99934715,2020-09-24,sensor
55000900271029,2020-09-28,1,1,0.99933136,2020-09-25,sensor
55000900271029,2020-09-29,1,1,0.9993687,2020-09-26,sensor
55000900271029,2020-09-30,1,1,0.99939156,2020-09-27,sensor
55000900271029,2020-10-01,1,1,0.9992524,2020-09-28,sensor
55000900271029,2020-10-02,1,1,0.998926,2020-09-29,sensor
55000900271029,2020-10-03,1,1,0.9988532,2020-09-30,sensor
55000900271029,2020-10-04,1,1,0.9985495,2020-10-01,sensor
55000900271029,2020-10-05,1,1,0.9984225,2020-10-02,sensor
55000900271029,2020-10-06,1,1,0.9983028,2020-10-03,sensor
55000900271029,2020-10-07,1,1,0.9985482,2020-10-04,sensor
55000900271029,2020-10-08,1,1,0.99797255,2020-10-05,sensor
55000900271029,2020-10-09,1,1,0.9963653,2020-10-06,sensor
55000900271029,2020-10-10,1,1,0.9971908,2020-10-07,sensor
55000900271029,2020-10-11,1,1,0.99825627,2020-10-08,sensor
55000900271029,2020-10-12,1,1,0.99866974,2020-10-09,sensor
55000900271029,2020-10-13,1,1,0.9988568,2020-10-10,sensor
55000900271029,2020-10-14,1,1,0.9990613,2020-10-11,sensor
55000900271029,2020-10-15,1,1,0.9991892,2020-10-12,sensor
55000900271029,2020-10-16,1,1,0.9991806,2020-10-13,sensor
55000900271029,2020-10-17,1,1,0.99928194,2020-10-14,sensor
55000900271029,2020-10-18,1,1,0.9993162,2020-10-15,sensor
55000900271029,2020-10-19,1,1,0.99931943,2020-10-16,sensor
55000900271029,2020-10-20,1,1,0.99933606,2020-10-17,sensor
55000900271029,2020-10-21,1,1,0.99933773,2020-10-18,sensor
55000900271031,2020-09-15,0,0,0.00031143663,2020-09-12,discharge_dry
55000900271031,2020-09-16,0,0,0.00032244265,2020-09-13,discharge_dry
55000900271031,2020-09-17,0,0,0.0003252978,2020-09-14,discharge_dry
55000900271031,2020-09-22,0,0,0.00040343794,2020-09-19,discharge_dry
55000900271031,2020-10-03,0,0,0.0003773437,2020-09-30,discharge_dry
55000900271031,2020-10-04,0,0,0.00036000612,2020-10-01,discharge_dry
55000900271031,2020-10-05,0,0,0.0003340145,2020-10-02,discharge_dry
55000900271031,2020-10-06,0,0,0.00032789298,2020-10-03,discharge_dry
55000900271031,2020-10-07,0,0,0.00033104687,2020-10-04,discharge_dry
55000900271031,2020-10-08,0,0,0.0003179398,2020-10-05,discharge_dry
55000900271031,2020-10-09,0,0,0.00031978596,2020-10-06,discharge_dry
55000900271031,2020-10-15,0,0,0.0009452609,2020-10-12,discharge_dry
55000900271031,2020-10-16,0,0,0.0037377349,2020-10-13,discharge_dry
55000900271031,2020-10-17,0,0,0.0030542747,2020-10-14,discharge_dry
55000900271031,2020-10-18,0,0,0.0016517767,2020-10-15,discharge_dry
55000900271031,2020-10-19,0,0,0.0013435737,2020-10-16,discharge_dry
55000900271031,2020-10-20,0,0,0.0008890217,2020-10-17,discharge_dry
55000900271031,2020-10-21,0,0,0.0008229951,2020-10-18,discharge_dry
55000900271031,2020-10-22,0,0,0.0008024915,2020-10-19,discharge_dry
55000900271031,2020-10-23,0,0,0.0007101727,2020-10-20,discharge_dry
55000900271031,2020-10-24,0,0,0.0010496231,2020-10-21,discharge_dry
55000900271031,2020-10-25,0,0,0.00096048246,2020-10-22,discharge_dry
55000900271031,2020-10-26,0,0,0.00075907976,2020-10-23,discharge_dry
55000900271031,2020-10-27,0,0,0.0036071695,2020-10-24,discharge_dry
55000900271635,2020-09-11,1,1,0.9970561,2020-09-08,sensor
55000900271635,2020-09-12,1,1,0.9965964,2020-09-09,sensor
55000900271635,2020-09-13,1,1,0.9969459,2020-09-10,sensor
55000900271635,2020-09-14,1,1,0.99768865,2020-09-11,sensor
55000900271635,2020-09-15,1,1,0.99782336,2020-09-12,sensor
55000900271635,2020-09-16,1,1,0.9978625,2020-09-13,sensor
55000900271635,2020-09-17,1,1,0.9979373,2020-09-14,sensor
55000900271635,2020-09-18,1,1,0.99810874,2020-09-15,sensor
55000900271635,2020-09-19,1,1,0.998139,2020-09-16,sensor
55000900271635,2020-09-20,1,1,0.99827814,2020-09-17,sensor
55000900271635,2020-09-21,1,1,0.99842465,2020-09-18,sensor
55000900271635,2020-09-22,1,1,0.99853003,2020-09-19,sensor
55000900271635,2020-09-23,1,1,0.9984127,2020-09-20,sensor
55000900271635,2020-09-24,1,1,0.99844944,2020-09-21,sensor
55000900271635,2020-09-25,1,1,0.998485,2020-09-22,sensor
55000900271635,2020-09-26,1,1,0.9984175,2020-09-23,sensor
55000900271635,2020-09-27,1,1,0.9985368,2020-09-24,sensor
55000900271635,2020-09-28,1,1,0.9985403,2020-09-25,sensor
55000900271635,2020-09-29,1,1,0.9985318,2020-09-26,sensor
55000900271635,2020-09-30,1,1,0.9983809,2020-09-27,sensor
55000900271635,2020-10-01,1,1,0.9976198,2020-09-28,sensor
55000900271635,2020-10-02,1,1,0.9969272,2020-09-29,sensor
55000900271635,2020-10-03,1,1,0.997358,2020-09-30,sensor
55000900271635,2020-10-04,1,1,0.99735177,2020-10-01,sensor
55000900271635,2020-10-05,1,1,0.9977132,2020-10-02,sensor
55000900271635,2020-10-06,1,1,0.9978929,2020-10-03,sensor
55000900271635,2020-10-07,1,1,0.9980532,2020-10-04,sensor
55000900271635,2020-10-08,1,1,0.997607,2020-10-05,sensor
55000900271635,2020-10-09,1,1,0.9970282,2020-10-06,sensor
55000900271635,2020-10-10,1,1,0.99788886,2020-10-07,sensor
55000900271635,2020-10-11,1,1,0.99813086,2020-10-08,sensor
55000900271635,2020-10-12,1,1,0.9981792,2020-10-09,sensor
55000900271635,2020-10-13,1,1,0.998406,2020-10-10,sensor
55000900271635,2020-10-14,1,1,0.9982774,2020-10-11,sensor
55000900271635,2020-10-15,1,1,0.9982457,2020-10-12,sensor
55000900271635,2020-10-16,1,1,0.9983113,2020-10-13,sensor
55000900271635,2020-10-17,1,1,0.9981603,2020-10-14,sensor
55000900271635,2020-10-18,1,1,0.9979662,2020-10-15,sensor
55000900271635,2020-10-19,1,1,0.99800724,2020-10-16,sensor
55000900271635,2020-10-20,1,1,0.9982039,2020-10-17,sensor
55000900271635,2020-10-21,1,1,0.99830747,2020-10-18,sensor
55000900271635,2020-10-22,1,1,0.9982426,2020-10-19,sensor
55000900272209,2020-09-11,1,1,0.99858814,2020-09-08,sensor
55000900272209,2020-09-12,1,1,0.99823135,2020-09-09,sensor
55000900272209,2020-09-13,1,1,0.99752563,2020-09-10,sensor
55000900272209,2020-09-14,1,1,0.99721646,2020-09-11,sensor
55000900272209,2020-09-15,1,1,0.9972174,2020-09-12,sensor
55000900272209,2020-09-16,1,1,0.99718225,2020-09-13,sensor
55000900272209,2020-09-17,1,1,0.99748117,2020-09-14,sensor
55000900272209,2020-09-18,1,1,0.9978847,2020-09-15,sensor
55000900272209,2020-09-19,1,1,0.998251,2020-09-16,sensor
55000900272209,2020-09-20,1,1,0.99863356,2020-09-17,sensor
55000900272209,2020-09-21,1,1,0.9988171,2020-09-18,sensor
55000900272209,2020-09-22,1,1,0.9989893,2020-09-19,sensor
55000900272209,2020-09-23,1,1,0.99894756,2020-09-20,sensor
55000900272209,2020-09-24,1,1,0.99898726,2020-09-21,sensor
55000900272209,2020-09-25,1,1,0.99903464,2020-09-22,sensor
55000900272209,2020-09-26,1,1,0.99906653,2020-09-23,sensor
55000900272209,2020-09-27,1,1,0.9990989,2020-09-24,sensor
55000900272209,2020-09-28,1,1,0.99914813,2020-09-25,sensor
55000900272209,2020-09-29,1,1,0.99909914,2020-09-26,sensor
55000900272209,2020-09-30,1,1,0.9989831,2020-09-27,sensor
55000900272209,2020-10-01,1,1,0.9987645,2020-09-28,sensor
55000900272209,2020-10-02,1,1,0.9984571,2020-09-29,sensor
55000900272209,2020-10-03,1,1,0.9981262,2020-09-30,sensor
55000900272209,2020-10-04,1,1,0.997542,2020-10-01,sensor
55000900272209,2020-10-05,1,1,0.99680835,2020-10-02,sensor
55000900272209,2020-10-06,1,1,0.99564457,2020-10-03,sensor
55000900272209,2020-10-07,1,1,0.9944911,2020-10-04,sensor
55000900272209,2020-10-08,1,1,0.98672163,2020-10-05,sensor
55000900272209,2020-10-09,1,1,0.95449686,2020-10-06,sensor
55000900272209,2020-10-10,1,1,0.79597557,2020-10-07,sensor
55000900272209,2020-10-11,1,1,0.5485018,2020-10-08,sensor
55000900272209,2020-10-12,1,1,0.6146503,2020-10-09,sensor
55000900272209,2020-10-13,1,1,0.9648175,2020-10-10,sensor
55000900272209,2020-10-14,1,1,0.99571806,2020-10-11,sensor
55000900272209,2020-10-15,1,1,0.99824834,2020-10-12,sensor
55000900272209,2020-10-16,1,1,0.9988293,2020-10-13,sensor
55000900272209,2020-10-17,1,1,0.998993,2020-10-14,sensor
55000900272209,2020-10-18,1,1,0.99893326,2020-10-15,sensor
55000900272209,2020-10-19,1,1,0.9989328,2020-10-16,sensor
55000900272209,2020-10-20,1,1,0.99900156,2020-10-17,sensor
55000900272714,2020-09-11,1,1,0.99928963,2020-09-08,sensor
55000900272714,2020-09-12,1,1,0.9991738,2020-09-09,sensor
55000900272714,2020-09-13,1,1,0.9992386,2020-09-10,sensor
55000900272714,2020-09-14,1,1,0.99941826,2020-09-11,sensor
55000900272714,2020-09-15,1,1,0.99945515,2020-09-12,sensor
55000900272714,2020-09-16,1,1,0.99944824,2020-09-13,sensor
55000900272714,2020-09-17,1,1,0.9994752,2020-09-14,sensor
55000900272714,2020-09-18,1,1,0.9994906,2020-09-15,sensor
55000900272714,2020-09-19,1,1,0.99949837,2020-09-16,sensor
55000900272714,2020-09-20,1,1,0.9995171,2020-09-17,sensor
55000900272714,2020-09-21,1,1,0.9995516,2020-09-18,sensor
55000900272714,2020-09-22,1,1,0.99955744,2020-09-19,sensor
55000900272714,2020-09-23,1,1,0.9995408,2020-09-20,sensor
55000900272714,2020-09-24,1,1,0.9995442,2020-09-21,sensor
55000900272714,2020-09-25,1,1,0.9995459,2020-09-22,sensor
55000900272714,2020-09-26,1,1,0.999564,2020-09-23,sensor
55000900272714,2020-09-27,1,1,0.9995665,2020-09-24,sensor
55000900272714,2020-09-28,1,1,0.9995833,2020-09-25,sensor
55000900272714,2020-09-29,1,1,0.9995566,2020-09-26,sensor
55000900272714,2020-09-30,1,1,0.9995486,2020-09-27,sensor
55000900272714,2020-10-01,1,1,0.99942374,2020-09-28,sensor
55000900272714,2020-10-02,1,1,0.999342,2020-09-29,sensor
55000900272714,2020-10-03,1,1,0.99938464,2020-09-30,sensor
55000900272714,2020-10-04,1,1,0.9993901,2020-10-01,sensor
55000900272714,2020-10-05,1,1,0.99944335,2020-10-02,sensor
55000900272714,2020-10-06,1,1,0.999476,2020-10-03,sensor
55000900272714,2020-10-07,1,1,0.99950385,2020-10-04,sensor
55000900272714,2020-10-08,1,1,0.9994281,2020-10-05,sensor
55000900272714,2020-10-09,1,1,0.9993654,2020-10-06,sensor
55000900272714,2020-10-10,1,1,0.99949,2020-10-07,sensor
55000900272714,2020-10-11,1,1,0.9995229,2020-10-08,sensor
55000900272714,2020-10-12,1,1,0.9995326,2020-10-09,sensor
55000900272714,2020-10-13,1,1,0.9995883,2020-10-10,sensor
55000900272714,2020-10-14,1,1,0.99959725,2020-10-11,sensor
55000900272714,2020-10-15,1,1,0.999566,2020-10-12,sensor
55000900272714,2020-10-16,1,1,0.9995901,2020-10-13,sensor
55000900272714,2020-10-17,1,1,0.9995622,2020-10-14,sensor
55000900272714,2020-10-18,1,1,0.9995671,2020-10-15,sensor
55000900272714,2020-10-19,1,1,0.9995536,2020-10-16,sensor
55000900272714,2020-10-20,1,1,0.9995627,2020-10-17,sensor
55000900272714,2020-10-21,1,1,0.99957234,2020-10-18,sensor
