site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900236525,2020-09-23,1,1,0.99197584,2020-09-20,sensor
55000900236525,2020-09-24,1,1,0.99757725,2020-09-21,sensor
55000900236525,2020-09-25,1,1,0.9986584,2020-09-22,sensor
55000900236525,2020-09-26,1,1,0.99853086,2020-09-23,sensor
55000900236525,2020-09-27,1,1,0.9994357,2020-09-24,sensor
55000900236525,2020-09-28,1,1,0.99950194,2020-09-25,sensor
55000900236525,2020-09-29,1,1,0.9997037,2020-09-26,sensor
55000900236525,2020-09-30,1,1,0.9994203,2020-09-27,sensor
55000900236525,2020-10-01,1,1,0.99958926,2020-09-28,sensor
55000900236525,2020-10-02,1,1,0.99985135,2020-09-29,sensor
55000900236525,2020-10-03,1,1,0.9998584,2020-09-30,sensor
55000900236525,2020-10-04,1,1,0.9998386,2020-10-01,sensor
55000900236525,2020-10-05,1,1,0.9997403,2020-10-02,sensor
55000900236525,2020-10-06,1,1,0.99950194,2020-10-03,sensor
55000900236525,2020-10-07,1,1,0.9989022,2020-10-04,sensor
55000900236525,2020-10-08,1,1,0.99830866,2020-10-05,sensor
55000900236525,2020-10-09,1,1,0.9965976,2020-10-06,sensor
55000900236525,2020-10-10,1,1,0.99473864,2020-10-07,sensor
55000900236525,2020-10-11,1,1,0.986979,2020-10-08,sensor
55000900236525,2020-10-12,1,1,0.96069026,2020-10-09,sensor
55000900236525,2020-10-13,1,1,0.9835345,2020-10-10,sensor
55000900236525,2020-10-14,1,1,0.9983146,2020-10-11,sensor
55000900236525,2020-10-15,1,1,0.9993604,2020-10-12,sensor
55000900236525,2020-10-16,1,1,0.9995653,2020-10-13,sensor
55000900236525,2020-10-17,1,1,0.9997396,2020-10-14,sensor
55000900236525,2020-10-18,1,1,0.99884063,2020-10-15,sensor
55000900236525,2020-10-19,1,1,0.9993493,2020-10-16,sensor
55000900236525,2020-10-20,1,1,0.9992964,2020-10-17,sensor
55000900237668,2020-09-11,0,1,0.013121753,2020-09-08,sensor
55000900237668,2020-09-12,0,1,0.013249708,2020-09-09,sensor
55000900237668,2020-09-13,0,1,0.01358889,2020-09-10,sensor
55000900237668,2020-09-14,0,1,0.013544566,2020-09-11,sensor
55000900237668,2020-09-15,0,1,0.013417867,2020-09-12,sensor
55000900237668,2020-09-16,0,1,0.013465223,2020-09-13,sensor
55000900237668,2020-09-17,0,1,0.013454666,2020-09-14,sensor
55000900237668,2020-09-18,0,1,0.01350854,2020-09-15,sensor
55000900237668,2020-09-19,0,1,0.013360872,2020-09-16,sensor
55000900237668,2020-09-20,0,1,0.014662393,2020-09-17,sensor
55000900237668,2020-09-21,0,1,0.04606667,2020-09-18,sensor
55000900237668,2020-09-22,0,1,0.4536516,2020-09-19,sensor
55000900237668,2020-09-23,0,1,0.13994719,2020-09-20,sensor
55000900237668,2020-09-24,0,1,0.042415302,2020-09-21,sensor
55000900237668,2020-09-25,0,1,0.06282126,2020-09-22,sensor
55000900237668,2020-09-26,0,1,0.16391318,2020-09-23,sensor
55000900237668,2020-09-27,0,1,0.5866656,2020-09-24,sensor
55000900237668,2020-09-28,0,1,0.95061135,2020-09-25,sensor
55000900237668,2020-09-29,0,1,0.9773877,2020-09-26,sensor
55000900237668,2020-09-30,0,1,0.72362125,2020-09-27,sensor
55000900237668,2020-10-01,0,1,0.05610527,2020-09-28,sensor
55000900237668,2020-10-02,0,1,0.03488682,2020-09-29,sensor
55000900237668,2020-10-03,0,1,0.05170442,2020-09-30,sensor
55000900237668,2020-10-04,0,1,0.07810808,2020-10-01,sensor
55000900237668,2020-10-05,0,1,0.08481366,2020-10-02,sensor
55000900237668,2020-10-06,0,1,0.07939901,2020-10-03,sensor
55000900237668,2020-10-07,0,1,0.07926156,2020-10-04,sensor
55000900237668,2020-10-08,0,1,0.09019556,2020-10-05,sensor
55000900237668,2020-10-09,0,1,0.1322631,2020-10-06,sensor
55000900237668,2020-10-10,0,1,0.10591596,2020-10-07,sensor
55000900237668,2020-10-11,1,1,0.17465323,2020-10-08,sensor
55000900237668,2020-10-12,1,1,0.2598715,2020-10-09,sensor
55000900237668,2020-10-13,1,1,0.93022746,2020-10-10,sensor
55000900237668,2020-10-14,1,1,0.9967399,2020-10-11,sensor
55000900237668,2020-10-15,1,1,0.9983748,2020-10-12,sensor
55000900237668,2020-10-16,0,1,0.9992539,2020-10-13,sensor
55000900237668,2020-10-17,0,1,0.9985103,2020-10-14,sensor
55000900237668,2020-10-18,0,1,0.95385,2020-10-15,sensor
55000900237668,2020-10-19,0,1,0.58698374,2020-10-16,sensor
55000900237668,2020-10-20,0,1,0.65957266,2020-10-17,sensor
55000900237668,2020-10-21,0,1,0.9347986,2020-10-18,sensor
55000900237668,2020-10-22,0,1,0.87908417,2020-10-19,sensor
55000900237668,2020-10-23,0,1,0.83281904,2020-10-20,sensor
55000900237668,2020-10-24,1,1,0.9123316,2020-10-21,sensor
55000900237668,2020-10-25,0,1,0.54853547,2020-10-22,sensor
55000900237668,2020-10-26,0,1,0.18279259,2020-10-23,sensor
55000900237668,2020-10-27,0,1,0.98955125,2020-10-24,sensor
55000900237668,2020-10-28,0,1,0.9191705,2020-10-25,sensor
55000900271029,2020-09-11,1,1,0.9998154,2020-09-08,sensor
55000900271029,2020-09-12,1,1,0.9998599,2020-09-09,sensor
55000900271029,2020-09-13,1,1,0.999882,2020-09-10,sensor
55000900271029,2020-09-14,1,1,0.99990535,2020-09-11,sensor
55000900271029,2020-09-15,1,1,0.9999057,2020-09-12,sensor
55000900271029,2020-09-16,1,1,0.9999026,2020-09-13,sensor
55000900271029,2020-09-17,1,1,0.99989676,2020-09-14,sensor
55000900271029,2020-09-18,1,1,0.9998536,2020-09-15,sensor
55000900271029,2020-09-19,1,1,0.9997073,2020-09-16,sensor
55000900271029,2020-09-20,1,1,0.99933463,2020-09-17,sensor
55000900271029,2020-09-21,1,1,0.9987056,2020-09-18,sensor
55000900271029,2020-09-22,1,1,0.99924904,2020-09-19,sensor
55000900271029,2020-09-23,1,1,0.9994605,2020-09-20,sensor
55000900271029,2020-09-24,1,1,0.99965596,2020-09-21,sensor
55000900271029,2020-09-25,1,1,0.9996834,2020-09-22,sensor
55000900271029,2020-09-26,1,1,0.99967575,2020-09-23,sensor
55000900271029,2020-09-27,1,1,0.99973387,2020-09-24,sensor
55000900271029,2020-09-28,1,1,0.99975187,2020-09-25,sensor
55000900271029,2020-09-29,1,1,0.9998117,2020-09-26,sensor
55000900271029,2020-09-30,1,1,0.99978906,2020-09-27,sensor
55000900271029,2020-10-01,1,1,0.9998549,2020-09-28,sensor
55000900271029,2020-10-02,1,1,0.99990785,2020-09-29,sensor
55000900271029,2020-10-03,1,1,0.99991846,2020-09-30,sensor
55000900271029,2020-10-04,1,1,0.9999175,2020-10-01,sensor
55000900271029,2020-10-05,1,1,0.99991167,2020-10-02,sensor
55000900271029,2020-10-06,1,1,0.99987936,2020-10-03,sensor
55000900271029,2020-10-07,1,1,0.9997515,2020-10-04,sensor
55000900271029,2020-10-08,1,1,0.9997869,2020-10-05,sensor
55000900271029,2020-10-09,1,1,0.99985135,2020-10-06,sensor
55000900271029,2020-10-10,1,1,0.9997296,2020-10-07,sensor
55000900271029,2020-10-11,1,1,0.9995109,2020-10-08,sensor
55000900271029,2020-10-12,1,1,0.9983346,2020-10-09,sensor
55000900271029,2020-10-13,1,1,0.99916124,2020-10-10,sensor
55000900271029,2020-10-14,1,1,0.9997383,2020-10-11,sensor
55000900271029,2020-10-15,1,1,0.9998111,2020-10-12,sensor
55000900271029,2020-10-16,1,1,0.9999068,2020-10-13,sensor
55000900271029,2020-10-17,1,1,0.9998173,2020-10-14,sensor
55000900271029,2020-10-18,1,1,0.999731,2020-10-15,sensor
55000900271029,2020-10-19,1,1,0.99988556,2020-10-16,sensor
55000900271029,2020-10-20,1,1,0.99974114,2020-10-17,sensor
55000900271029,2020-10-21,1,1,0.9994797,2020-10-18,sensor
55000900271031,2020-09-15,0,0,9.6612006e-05,2020-09-12,discharge_dry
55000900271031,2020-09-16,0,0,9.117966e-05,2020-09-13,discharge_dry
55000900271031,2020-09-17,0,0,9.623768e-05,2020-09-14,discharge_dry
55000900271031,2020-09-22,0,0,0.00031888662,2020-09-19,discharge_dry
55000900271031,2020-10-03,0,0,9.6674856e-05,2020-09-30,discharge_dry
55000900271031,2020-10-04,0,0,8.437705e-05,2020-10-01,discharge_dry
55000900271031,2020-10-05,0,0,8.186208e-05,2020-10-02,discharge_dry
55000900271031,2020-10-06,0,0,8.157562e-05,2020-10-03,discharge_dry
55000900271031,2020-10-07,0,0,8.951999e-05,2020-10-04,discharge_dry
55000900271031,2020-10-08,0,0,8.1270635e-05,2020-10-05,discharge_dry
55000900271031,2020-10-09,0,0,8.191393e-05,2020-10-06,discharge_dry
55000900271031,2020-10-15,0,0,0.5677,2020-10-12,discharge_dry
55000900271031,2020-10-16,0,0,0.92381907,2020-10-13,discharge_dry
55000900271031,2020-10-17,0,0,0.84278667,2020-10-14,discharge_dry
55000900271031,2020-10-18,0,0,0.27916804,2020-10-15,discharge_dry
55000900271031,2020-10-19,0,0,0.00944209,2020-10-16,discharge_dry
55000900271031,2020-10-20,0,0,0.00047713515,2020-10-17,discharge_dry
55000900271031,2020-10-21,0,0,0.0007293716,2020-10-18,discharge_dry
55000900271031,2020-10-22,0,0,0.0002749882,2020-10-19,discharge_dry
55000900271031,2020-10-23,0,0,0.0002037325,2020-10-20,discharge_dry
55000900271031,2020-10-24,0,0,0.0003705536,2020-10-21,discharge_dry
55000900271031,2020-10-25,0,0,0.00021054913,2020-10-22,discharge_dry
55000900271031,2020-10-26,0,0,0.0001281825,2020-10-23,discharge_dry
55000900271031,2020-10-27,0,0,0.0005887193,2020-10-24,discharge_dry
55000900271635,2020-09-11,1,1,0.99902964,2020-09-08,sensor
55000900271635,2020-09-12,1,1,0.99777514,2020-09-09,sensor
55000900271635,2020-09-13,1,1,0.9973207,2020-09-10,sensor
55000900271635,2020-09-14,1,1,0.9975313,2020-09-11,sensor
55000900271635,2020-09-15,1,1,0.9981957,2020-09-12,sensor
55000900271635,2020-09-16,1,1,0.9984091,2020-09-13,sensor
55000900271635,2020-09-17,1,1,0.9985072,2020-09-14,sensor
55000900271635,2020-09-18,1,1,0.9990501,2020-09-15,sensor
55000900271635,2020-09-19,1,1,0.9994549,2020-09-16,sensor
55000900271635,2020-09-20,1,1,0.999637,2020-09-17,sensor
55000900271635,2020-09-21,1,1,0.99966407,2020-09-18,sensor
55000900271635,2020-09-22,1,1,0.99976975,2020-09-19,sensor
55000900271635,2020-09-23,1,1,0.9998155,2020-09-20,sensor
55000900271635,2020-09-24,1,1,0.9998241,2020-09-21,sensor
55000900271635,2020-09-25,1,1,0.99983096,2020-09-22,sensor
55000900271635,2020-09-26,1,1,0.99984443,2020-09-23,sensor
55000900271635,2020-09-27,1,1,0.9998456,2020-09-24,sensor
55000900271635,2020-09-28,1,1,0.99983704,2020-09-25,sensor
55000900271635,2020-09-29,1,1,0.99984086,2020-09-26,sensor
55000900271635,2020-09-30,1,1,0.9998636,2020-09-27,sensor
55000900271635,2020-10-01,1,1,0.999864,2020-09-28,sensor
55000900271635,2020-10-02,1,1,0.999824,2020-09-29,sensor
55000900271635,2020-10-03,1,1,0.99982554,2020-09-30,sensor
55000900271635,2020-10-04,1,1,0.9998306,2020-10-01,sensor
55000900271635,2020-10-05,1,1,0.99982005,2020-10-02,sensor
55000900271635,2020-10-06,1,1,0.9998221,2020-10-03,sensor
55000900271635,2020-10-07,1,1,0.9998324,2020-10-04,sensor
55000900271635,2020-10-08,1,1,0.9998338,2020-10-05,sensor
55000900271635,2020-10-09,1,1,0.9998281,2020-10-06,sensor
55000900271635,2020-10-10,1,1,0.99977976,2020-10-07,sensor
55000900271635,2020-10-11,1,1,0.9998147,2020-10-08,sensor
55000900271635,2020-10-12,1,1,0.9998323,2020-10-09,sensor
55000900271635,2020-10-13,1,1,0.9998136,2020-10-10,sensor
55000900271635,2020-10-14,1,1,0.99983144,2020-10-11,sensor
55000900271635,2020-10-15,1,1,0.99982506,2020-10-12,sensor
55000900271635,2020-10-16,1,1,0.9998386,2020-10-13,sensor
55000900271635,2020-10-17,1,1,0.99980325,2020-10-14,sensor
55000900271635,2020-10-18,1,1,0.99976784,2020-10-15,sensor
55000900271635,2020-10-19,1,1,0.99980325,2020-10-16,sensor
55000900271635,2020-10-20,1,1,0.9997979,2020-10-17,sensor
55000900271635,2020-10-21,1,1,0.9997998,2020-10-18,sensor
55000900271635,2020-10-22,1,1,0.9998203,2020-10-19,sensor
55000900272209,2020-09-11,1,1,0.999801,2020-09-08,sensor
55000900272209,2020-09-12,1,1,0.9999027,2020-09-09,sensor
55000900272209,2020-09-13,1,1,0.99991155,2020-09-10,sensor
55000900272209,2020-09-14,1,1,0.9999033,2020-09-11,sensor
55000900272209,2020-09-15,1,1,0.9998957,2020-09-12,sensor
55000900272209,2020-09-16,1,1,0.99989736,2020-09-13,sensor
55000900272209,2020-09-17,1,1,0.9998882,2020-09-14,sensor
55000900272209,2020-09-18,1,1,0.9998485,2020-09-15,sensor
55000900272209,2020-09-19,1,1,0.9997255,2020-09-16,sensor
55000900272209,2020-09-20,1,1,0.9995641,2020-09-17,sensor
55000900272209,2020-09-21,1,1,0.9994118,2020-09-18,sensor
55000900272209,2020-09-22,1,1,0.99940276,2020-09-19,sensor
55000900272209,2020-09-23,1,1,0.99903154,2020-09-20,sensor
55000900272209,2020-09-24,1,1,0.9995023,2020-09-21,sensor
55000900272209,2020-09-25,1,1,0.99955076,2020-09-22,sensor
55000900272209,2020-09-26,1,1,0.9996755,2020-09-23,sensor
55000900272209,2020-09-27,1,1,0.99973005,2020-09-24,sensor
55000900272209,2020-09-28,1,1,0.9997967,2020-09-25,sensor
55000900272209,2020-09-29,1,1,0.9997843,2020-09-26,sensor
55000900272209,2020-09-30,1,1,0.9996233,2020-09-27,sensor
55000900272209,2020-10-01,1,1,0.99987173,2020-09-28,sensor
55000900272209,2020-10-02,1,1,0.9999298,2020-09-29,sensor
55000900272209,2020-10-03,1,1,0.9999299,2020-09-30,sensor
55000900272209,2020-10-04,1,1,0.99993277,2020-10-01,sensor
55000900272209,2020-10-05,1,1,0.999928,2020-10-02,sensor
55000900272209,2020-10-06,1,1,0.9999124,2020-10-03,sensor
55000900272209,2020-10-07,1,1,0.9998492,2020-10-04,sensor
55000900272209,2020-10-08,1,1,0.99991,2020-10-05,sensor
55000900272209,2020-10-09,1,1,0.99992335,2020-10-06,sensor
55000900272209,2020-10-10,1,1,0.99979347,2020-10-07,sensor
55000900272209,2020-10-11,1,1,0.9994337,2020-10-08,sensor
55000900272209,2020-10-12,1,1,0.99900275,2020-10-09,sensor
55000900272209,2020-10-13,1,1,0.99978024,2020-10-10,sensor
55000900272209,2020-10-14,1,1,0.9998349,2020-10-11,sensor
55000900272209,2020-10-15,1,1,0.99983263,2020-10-12,sensor
55000900272209,2020-10-16,1,1,0.9998616,2020-10-13,sensor
55000900272209,2020-10-17,1,1,0.9997571,2020-10-14,sensor
55000900272209,2020-10-18,1,1,0.9996692,2020-10-15,sensor
55000900272209,2020-10-19,1,1,0.9998764,2020-10-16,sensor
55000900272209,2020-10-20,1,1,0.9997366,2020-10-17,sensor
55000900272714,2020-09-11,1,1,0.999907,2020-09-08,sensor
55000900272714,2020-09-12,1,1,0.9999217,2020-09-09,sensor
55000900272714,2020-09-13,1,1,0.99991274,2020-09-10,sensor
55000900272714,2020-09-14,1,1,0.9998964,2020-09-11,sensor
55000900272714,2020-09-15,1,1,0.9999027,2020-09-12,sensor
55000900272714,2020-09-16,1,1,0.99990964,2020-09-13,sensor
55000900272714,2020-09-17,1,1,0.99990654,2020-09-14,sensor
55000900272714,2020-09-18,1,1,0.999905,2020-09-15,sensor
55000900272714,2020-09-19,1,1,0.99991095,2020-09-16,sensor
55000900272714,2020-09-20,1,1,0.99991345,2020-09-17,sensor
55000900272714,2020-09-21,1,1,0.99991286,2020-09-18,sensor
55000900272714,2020-09-22,1,1,0.99992776,2020-09-19,sensor
55000900272714,2020-09-23,1,1,0.99994445,2020-09-20,sensor
55000900272714,2020-09-24,1,1,0.99994135,2020-09-21,sensor
55000900272714,2020-09-25,1,1,0.9999434,2020-09-22,sensor
55000900272714,2020-09-26,1,1,0.9999554,2020-09-23,sensor
55000900272714,2020-09-27,1,1,0.9999523,2020-09-24,sensor
55000900272714,2020-09-28,1,1,0.9999629,2020-09-25,sensor
55000900272714,2020-09-29,1,1,0.9999497,2020-09-26,sensor
55000900272714,2020-09-30,1,1,0.99996376,2020-09-27,sensor
55000900272714,2020-10-01,1,1,0.9999602,2020-09-28,sensor
55000900272714,2020-10-02,1,1,0.9999498,2020-09-29,sensor
55000900272714,2020-10-03,1,1,0.99994767,2020-09-30,sensor
55000900272714,2020-10-04,1,1,0.99994624,2020-10-01,sensor
55000900272714,2020-10-05,1,1,0.9999423,2020-10-02,sensor
55000900272714,2020-10-06,1,1,0.9999398,2020-10-03,sensor
55000900272714,2020-10-07,1,1,0.9999385,2020-10-04,sensor
55000900272714,2020-10-08,1,1,0.9999502,2020-10-05,sensor
55000900272714,2020-10-09,1,1,0.9999486,2020-10-06,sensor
55000900272714,2020-10-10,1,1,0.9999323,2020-10-07,sensor
55000900272714,2020-10-11,1,1,0.9999362,2020-10-08,sensor
55000900272714,2020-10-12,1,1,0.9999473,2020-10-09,sensor
55000900272714,2020-10-13,1,1,0.9999492,2020-10-10,sensor
55000900272714,2020-10-14,1,1,0.999956,2020-10-11,sensor
55000900272714,2020-10-15,1,1,0.9999449,2020-10-12,sensor
55000900272714,2020-10-16,1,1,0.99995756,2020-10-13,sensor
55000900272714,2020-10-17,1,1,0.99994683,2020-10-14,sensor
55000900272714,2020-10-18,1,1,0.9999511,2020-10-15,sensor
55000900272714,2020-10-19,1,1,0.9999548,2020-10-16,sensor
55000900272714,2020-10-20,1,1,0.99994445,2020-10-17,sensor
55000900272714,2020-10-21,1,1,0.99994206,2020-10-18,sensor
