site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900236525,2020-09-22,1,1,0.99991274,2020-09-19,sensor
55000900236525,2020-09-23,1,1,0.99991214,2020-09-20,sensor
55000900236525,2020-09-24,1,1,0.99988854,2020-09-21,sensor
55000900236525,2020-09-25,1,1,0.99988854,2020-09-22,sensor
55000900236525,2020-09-26,1,1,0.9999156,2020-09-23,sensor
55000900236525,2020-09-27,1,1,0.99992156,2020-09-24,sensor
55000900236525,2020-09-28,1,1,0.9999062,2020-09-25,sensor
55000900236525,2020-09-29,1,1,0.9999194,2020-09-26,sensor
55000900236525,2020-09-30,1,1,0.9999306,2020-09-27,sensor
55000900236525,2020-10-01,1,1,0.9999449,2020-09-28,sensor
55000900236525,2020-10-02,1,1,0.9999609,2020-09-29,sensor
55000900236525,2020-10-03,1,1,0.9999685,2020-09-30,sensor
55000900236525,2020-10-04,1,1,0.9999708,2020-10-01,sensor
55000900236525,2020-10-05,1,1,0.9999716,2020-10-02,sensor
55000900236525,2020-10-06,1,1,0.99997056,2020-10-03,sensor
55000900236525,2020-10-07,1,1,0.999966,2020-10-04,sensor
55000900236525,2020-10-08,1,1,0.9999567,2020-10-05,sensor
55000900236525,2020-10-09,1,1,0.99996257,2020-10-06,sensor
55000900236525,2020-10-10,1,1,0.99996495,2020-10-07,sensor
55000900236525,2020-10-11,1,1,0.99995506,2020-10-08,sensor
55000900236525,2020-10-12,1,1,0.9999336,2020-10-09,sensor
55000900236525,2020-10-13,1,1,0.9998957,2020-10-10,sensor
55000900236525,2020-10-14,1,1,0.9998932,2020-10-11,sensor
55000900236525,2020-10-15,1,1,0.99992156,2020-10-12,sensor
55000900236525,2020-10-16,1,1,0.99992466,2020-10-13,sensor
55000900236525,2020-10-17,1,1,0.9999312,2020-10-14,sensor
55000900236525,2020-10-18,1,1,0.9999168,2020-10-15,sensor
55000900236525,2020-10-19,1,1,0.999933,2020-10-16,sensor
55000900236525,2020-10-20,1,1,0.99993455,2020-10-17,sensor
55000900237668,2020-09-11,0,1,0.00024231462,2020-09-08,sensor
55000900237668,2020-09-12,0,1,0.00017230371,2020-09-09,sensor
55000900237668,2020-09-13,0,1,0.00017894314,2020-09-10,sensor
55000900237668,2020-09-14,0,1,0.00027521743,2020-09-11,sensor
55000900237668,2020-09-15,0,1,0.00031026153,2020-09-12,sensor
55000900237668,2020-09-16,0,1,0.00026197993,2020-09-13,sensor
55000900237668,2020-09-17,0,1,0.0002951487,2020-09-14,sensor
55000900237668,2020-09-18,0,1,0.00040856804,2020-09-15,sensor
55000900237668,2020-09-19,0,1,0.0006922381,2020-09-16,sensor
55000900237668,2020-09-20,0,1,0.0027602802,2020-09-17,sensor
55000900237668,2020-09-21,0,1,0.12125964,2020-09-18,sensor
55000900237668,2020-09-22,0,1,0.33193836,2020-09-19,sensor
55000900237668,2020-09-23,0,1,0.11359584,2020-09-20,sensor
55000900237668,2020-09-24,0,1,0.08246101,2020-09-21,sensor
55000900237668,2020-09-25,0,1,0.13444845,2020-09-22,sensor
55000900237668,2020-09-26,0,1,0.20501086,2020-09-23,sensor
55000900237668,2020-09-27,0,1,0.52139825,2020-09-24,sensor
55000900237668,2020-09-28,0,1,0.88599074,2020-09-25,sensor
55000900237668,2020-09-29,0,1,0.92746073,2020-09-26,sensor
55000900237668,2020-09-30,0,1,0.42793694,2020-09-27,sensor
55000900237668,2020-10-01,0,1,0.016498044,2020-09-28,sensor
55000900237668,2020-10-02,0,1,0.0016759743,2020-09-29,sensor
55000900237668,2020-10-03,0,1,0.0004985656,2020-09-30,sensor
55000900237668,2020-10-04,0,1,0.00029557108,2020-10-01,sensor
55000900237668,2020-10-05,0,1,0.0003396662,2020-10-02,sensor
55000900237668,2020-10-06,0,1,0.0005087051,2020-10-03,sensor
55000900237668,2020-10-07,0,1,0.0010849352,2020-10-04,sensor
55000900237668,2020-10-08,0,1,0.00044493162,2020-10-05,sensor
55000900237668,2020-10-09,0,1,0.00023598367,2020-10-06,sensor
55000900237668,2020-10-10,0,1,0.0006764199,2020-10-07,sensor
55000900237668,2020-10-11,1,1,0.0041495333,2020-10-08,sensor
55000900237668,2020-10-12,1,1,0.009559901,2020-10-09,sensor
55000900237668,2020-10-13,1,1,0.4401369,2020-10-10,sensor
55000900237668,2020-10-14,1,1,0.8364468,2020-10-11,sensor
55000900237668,2020-10-15,1,1,0.9842837,2020-10-12,sensor
55000900237668,2020-10-16,0,1,0.99555427,2020-10-13,sensor
55000900237668,2020-10-17,0,1,0.99450606,2020-10-14,sensor
55000900237668,2020-10-18,0,1,0.85221267,2020-10-15,sensor
55000900237668,2020-10-19,0,1,0.415742,2020-10-16,sensor
55000900237668,2020-10-20,0,1,0.6891974,2020-10-17,sensor
55000900237668,2020-10-21,0,1,0.898993,2020-10-18,sensor
55000900237668,2020-10-22,0,1,0.87041354,2020-10-19,sensor
55000900237668,2020-10-23,0,1,0.81620914,2020-10-20,sensor
55000900237668,2020-10-24,1,1,0.9128671,2020-10-21,sensor
55000900237668,2020-10-25,0,1,0.74120146,2020-10-22,sensor
55000900237668,2020-10-26,0,1,0.66870135,2020-10-23,sensor
55000900237668,2020-10-27,0,1,0.964809,2020-10-24,sensor
55000900237668,2020-10-28,0,1,0.8665716,2020-10-25,sensor
55000900271029,2020-09-11,1,1,0.9999751,2020-09-08,sensor
55000900271029,2020-09-12,1,1,0.9999771,2020-09-09,sensor
55000900271029,2020-09-13,1,1,0.99997807,2020-09-10,sensor
55000900271029,2020-09-14,1,1,0.99997854,2020-09-11,sensor
55000900271029,2020-09-15,1,1,0.9999784,2020-09-12,sensor
55000900271029,2020-09-16,1,1,0.99997866,2020-09-13,sensor
55000900271029,2020-09-17,1,1,0.9999784,2020-09-14,sensor
55000900271029,2020-09-18,1,1,0.99997735,2020-09-15,sensor
55000900271029,2020-09-19,1,1,0.9999751,2020-09-16,sensor
55000900271029,2020-09-20,1,1,0.99997354,2020-09-17,sensor
55000900271029,2020-09-21,1,1,0.99997056,2020-09-18,sensor
55000900271029,2020-09-22,1,1,0.9999671,2020-09-19,sensor
55000900271029,2020-09-23,1,1,0.99996793,2020-09-20,sensor
55000900271029,2020-09-24,1,1,0.9999676,2020-09-21,sensor
55000900271029,2020-09-25,1,1,0.999967,2020-09-22,sensor
55000900271029,2020-09-26,1,1,0.9999629,2020-09-23,sensor
55000900271029,2020-09-27,1,1,0.99996245,2020-09-24,sensor
55000900271029,2020-09-28,1,1,0.9999385,2020-09-25,sensor
55000900271029,2020-09-29,1,1,0.9999511,2020-09-26,sensor
55000900271029,2020-09-30,1,1,0.99995697,2020-09-27,sensor
55000900271029,2020-10-01,1,1,0.99996805,2020-09-28,sensor
55000900271029,2020-10-02,1,1,0.9999716,2020-09-29,sensor
55000900271029,2020-10-03,1,1,0.99997437,2020-09-30,sensor
55000900271029,2020-10-04,1,1,0.99997616,2020-10-01,sensor
55000900271029,2020-10-05,1,1,0.999977,2020-10-02,sensor
55000900271029,2020-10-06,1,1,0.9999769,2020-10-03,sensor
55000900271029,2020-10-07,1,1,0.9999759,2020-10-04,sensor
55000900271029,2020-10-08,1,1,0.99997675,2020-10-05,sensor
55000900271029,2020-10-09,1,1,0.99997866,2020-10-06,sensor
55000900271029,2020-10-10,1,1,0.99997723,2020-10-07,sensor
55000900271029,2020-10-11,1,1,0.9999757,2020-10-08,sensor
55000900271029,2020-10-12,1,1,0.9999732,2020-10-09,sensor
55000900271029,2020-10-13,1,1,0.9999423,2020-10-10,sensor
55000900271029,2020-10-14,1,1,0.99992096,2020-10-11,sensor
55000900271029,2020-10-15,1,1,0.9999416,2020-10-12,sensor
55000900271029,2020-10-16,1,1,0.999923,2020-10-13,sensor
55000900271029,2020-10-17,1,1,0.9999498,2020-10-14,sensor
55000900271029,2020-10-18,1,1,0.9999535,2020-10-15,sensor
55000900271029,2020-10-19,1,1,0.99996173,2020-10-16,sensor
55000900271029,2020-10-20,1,1,0.99996424,2020-10-17,sensor
55000900271029,2020-10-21,1,1,0.9999602,2020-10-18,sensor
55000900271031,2020-09-15,0,0,0.000282682,2020-09-12,discharge_dry
55000900271031,2020-09-16,0,0,0.0002507972,2020-09-13,discharge_dry
55000900271031,2020-09-17,0,0,0.0002498254,2020-09-14,discharge_dry
55000900271031,2020-09-22,0,0,0.0006558466,2020-09-19,discharge_dry
55000900271031,2020-10-03,0,0,0.00032574593,2020-09-30,discharge_dry
55000900271031,2020-10-04,0,0,0.00028167557,2020-10-01,discharge_dry
55000900271031,2020-10-05,0,0,0.00024311877,2020-10-02,discharge_dry
55000900271031,2020-10-06,0,0,0.00020685751,2020-10-03,discharge_dry
55000900271031,2020-10-07,0,0,0.00019628913,2020-10-04,discharge_dry
55000900271031,2020-10-08,0,0,0.00019813413,2020-10-05,discharge_dry
55000900271031,2020-10-09,0,0,0.00018997282,2020-10-06,discharge_dry
55000900271031,2020-10-15,0,0,0.0057694344,2020-10-12,discharge_dry
55000900271031,2020-10-16,0,0,0.11765553,2020-10-13,discharge_dry
55000900271031,2020-10-17,0,0,0.32388547,2020-10-14,discharge_dry
55000900271031,2020-10-18,0,0,0.013581428,2020-10-15,discharge_dry
55000900271031,2020-10-19,0,0,0.00083181827,2020-10-16,discharge_dry
55000900271031,2020-10-20,0,0,0.00040356794,2020-10-17,discharge_dry
55000900271031,2020-10-21,0,0,0.00069976185,2020-10-18,discharge_dry
55000900271031,2020-10-22,0,0,0.0005409247,2020-10-19,discharge_dry
55000900271031,2020-10-23,0,0,0.0006704834,2020-10-20,discharge_dry
55000900271031,2020-10-24,0,0,0.001735127,2020-10-21,discharge_dry
55000900271031,2020-10-25,0,0,0.0010036966,2020-10-22,discharge_dry
55000900271031,2020-10-26,0,0,0.0005330421,2020-10-23,discharge_dry
55000900271031,2020-10-27,0,0,0.0023117145,2020-10-24,discharge_dry
55000900271635,2020-09-11,1,1,0.9971488,2020-09-08,sensor
55000900271635,2020-09-12,1,1,0.9983125,2020-09-09,sensor
55000900271635,2020-09-13,1,1,0.99880457,2020-09-10,sensor
55000900271635,2020-09-14,1,1,0.99963725,2020-09-11,sensor
55000900271635,2020-09-15,1,1,0.99975115,2020-09-12,sensor
55000900271635,2020-09-16,1,1,0.99975723,2020-09-13,sensor
55000900271635,2020-09-17,1,1,0.99978095,2020-09-14,sensor
55000900271635,2020-09-18,1,1,0.99979085,2020-09-15,sensor
55000900271635,2020-09-19,1,1,0.99974436,2020-09-16,sensor
55000900271635,2020-09-20,1,1,0.99973875,2020-09-17,sensor
55000900271635,2020-09-21,1,1,0.9997861,2020-09-18,sensor
55000900271635,2020-09-22,1,1,0.9998153,2020-09-19,sensor
55000900271635,2020-09-23,1,1,0.99984896,2020-09-20,sensor
55000900271635,2020-09-24,1,1,0.9998565,2020-09-21,sensor
55000900271635,2020-09-25,1,1,0.99985564,2020-09-22,sensor
55000900271635,2020-09-26,1,1,0.99986494,2020-09-23,sensor
55000900271635,2020-09-27,1,1,0.99985695,2020-09-24,sensor
55000900271635,2020-09-28,1,1,0.9998504,2020-09-25,sensor
55000900271635,2020-09-29,1,1,0.9998678,2020-09-26,sensor
55000900271635,2020-09-30,1,1,0.99987924,2020-09-27,sensor
55000900271635,2020-10-01,1,1,0.9999088,2020-09-28,sensor
55000900271635,2020-10-02,1,1,0.99982893,2020-09-29,sensor
55000900271635,2020-10-03,1,1,0.9998479,2020-09-30,sensor
55000900271635,2020-10-04,1,1,0.99978906,2020-10-01,sensor
55000900271635,2020-10-05,1,1,0.99973863,2020-10-02,sensor
55000900271635,2020-10-06,1,1,0.99975294,2020-10-03,sensor
55000900271635,2020-10-07,1,1,0.9997781,2020-10-04,sensor
55000900271635,2020-10-08,1,1,0.9996424,2020-10-05,sensor
55000900271635,2020-10-09,1,1,0.99886346,2020-10-06,sensor
55000900271635,2020-10-10,1,1,0.9996922,2020-10-07,sensor
55000900271635,2020-10-11,1,1,0.9997625,2020-10-08,sensor
55000900271635,2020-10-12,1,1,0.9998104,2020-10-09,sensor
55000900271635,2020-10-13,1,1,0.9998282,2020-10-10,sensor
55000900271635,2020-10-14,1,1,0.9998504,2020-10-11,sensor
55000900271635,2020-10-15,1,1,0.99987304,2020-10-12,sensor
55000900271635,2020-10-16,1,1,0.99986625,2020-10-13,sensor
55000900271635,2020-10-17,1,1,0.9998746,2020-10-14,sensor
55000900271635,2020-10-18,1,1,0.99988127,2020-10-15,sensor
55000900271635,2020-10-19,1,1,0.99988794,2020-10-16,sensor
55000900271635,2020-10-20,1,1,0.9998658,2020-10-17,sensor
55000900271635,2020-10-21,1,1,0.999845,2020-10-18,sensor
55000900271635,2020-10-22,1,1,0.99984455,2020-10-19,sensor
55000900272209,2020-09-11,1,1,0.9999769,2020-09-08,sensor
55000900272209,2020-09-12,1,1,0.99997914,2020-09-09,sensor
55000900272209,2020-09-13,1,1,0.99997973,2020-09-10,sensor
55000900272209,2020-09-14,1,1,0.9999807,2020-09-11,sensor
55000900272209,2020-09-15,1,1,0.9999808,2020-09-12,sensor
55000900272209,2020-09-16,1,1,0.9999809,2020-09-13,sensor
55000900272209,2020-09-17,1,1,0.9999814,2020-09-14,sensor
55000900272209,2020-09-18,1,1,0.9999807,2020-09-15,sensor
55000900272209,2020-09-19,1,1,0.99997747,2020-09-16,sensor
55000900272209,2020-09-20,1,1,0.9999726,2020-09-17,sensor
55000900272209,2020-09-21,1,1,0.99996495,2020-09-18,sensor
55000900272209,2020-09-22,1,1,0.99995685,2020-09-19,sensor
55000900272209,2020-09-23,1,1,0.99996066,2020-09-20,sensor
55000900272209,2020-09-24,1,1,0.99996054,2020-09-21,sensor
55000900272209,2020-09-25,1,1,0.9999567,2020-09-22,sensor
55000900272209,2020-09-26,1,1,0.99995136,2020-09-23,sensor
55000900272209,2020-09-27,1,1,0.99995065,2020-09-24,sensor
55000900272209,2020-09-28,1,1,0.9999144,2020-09-25,sensor
55000900272209,2020-09-29,1,1,0.99993825,2020-09-26,sensor
55000900272209,2020-09-30,1,1,0.9999449,2020-09-27,sensor
55000900272209,2020-10-01,1,1,0.9999639,2020-09-28,sensor
55000900272209,2020-10-02,1,1,0.99997246,2020-09-29,sensor
55000900272209,2020-10-03,1,1,0.99997675,2020-09-30,sensor
55000900272209,2020-10-04,1,1,0.9999788,2020-10-01,sensor
55000900272209,2020-10-05,1,1,0.99998,2020-10-02,sensor
55000900272209,2020-10-06,1,1,0.99997973,2020-10-03,sensor
55000900272209,2020-10-07,1,1,0.9999783,2020-10-04,sensor
55000900272209,2020-10-08,1,1,0.9999758,2020-10-05,sensor
55000900272209,2020-10-09,1,1,0.9999776,2020-10-06,sensor
55000900272209,2020-10-10,1,1,0.999977,2020-10-07,sensor
55000900272209,2020-10-11,1,1,0.9999727,2020-10-08,sensor
55000900272209,2020-10-12,1,1,0.9999682,2020-10-09,sensor
55000900272209,2020-10-13,1,1,0.9998957,2020-10-10,sensor
55000900272209,2020-10-14,1,1,0.999851,2020-10-11,sensor
55000900272209,2020-10-15,1,1,0.999908,2020-10-12,sensor
55000900272209,2020-10-16,1,1,0.9999049,2020-10-13,sensor
55000900272209,2020-10-17,1,1,0.99994016,2020-10-14,sensor
55000900272209,2020-10-18,1,1,0.9999472,2020-10-15,sensor
55000900272209,2020-10-19,1,1,0.999964,2020-10-16,sensor
55000900272209,2020-10-20,1,1,0.9999651,2020-10-17,sensor
55000900272714,2020-09-11,1,1,0.99996054,2020-09-08,sensor
55000900272714,2020-09-12,1,1,0.99996686,2020-09-09,sensor
55000900272714,2020-09-13,1,1,0.99996734,2020-09-10,sensor
55000900272714,2020-09-14,1,1,0.9999646,2020-09-11,sensor
55000900272714,2020-09-15,1,1,0.9999652,2020-09-12,sensor
55000900272714,2020-09-16,1,1,0.99996674,2020-09-13,sensor
55000900272714,2020-09-17,1,1,0.9999665,2020-09-14,sensor
55000900272714,2020-09-18,1,1,0.9999672,2020-09-15,sensor
55000900272714,2020-09-19,1,1,0.9999659,2020-09-16,sensor
55000900272714,2020-09-20,1,1,0.99996233,2020-09-17,sensor
55000900272714,2020-09-21,1,1,0.9999579,2020-09-18,sensor
55000900272714,2020-09-22,1,1,0.9999584,2020-09-19,sensor
55000900272714,2020-09-23,1,1,0.99995697,2020-09-20,sensor
55000900272714,2020-09-24,1,1,0.9999565,2020-09-21,sensor
55000900272714,2020-09-25,1,1,0.9999572,2020-09-22,sensor
55000900272714,2020-09-26,1,1,0.9999566,2020-09-23,sensor
55000900272714,2020-09-27,1,1,0.99995744,2020-09-24,sensor
55000900272714,2020-09-28,1,1,0.9999602,2020-09-25,sensor
55000900272714,2020-09-29,1,1,0.9999641,2020-09-26,sensor
55000900272714,2020-09-30,1,1,0.9999639,2020-09-27,sensor
55000900272714,2020-10-01,1,1,0.99996734,2020-09-28,sensor
55000900272714,2020-10-02,1,1,0.9999695,2020-09-29,sensor
55000900272714,2020-10-03,1,1,0.99996984,2020-09-30,sensor
55000900272714,2020-10-04,1,1,0.99997044,2020-10-01,sensor
55000900272714,2020-10-05,1,1,0.9999691,2020-10-02,sensor
55000900272714,2020-10-06,1,1,0.9999682,2020-10-03,sensor
55000900272714,2020-10-07,1,1,0.99996614,2020-10-04,sensor
55000900272714,2020-10-08,1,1,0.99996793,2020-10-05,sensor
55000900272714,2020-10-09,1,1,0.99996984,2020-10-06,sensor
55000900272714,2020-10-10,1,1,0.99996555,2020-10-07,sensor
55000900272714,2020-10-11,1,1,0.99996245,2020-10-08,sensor
55000900272714,2020-10-12,1,1,0.99996066,2020-10-09,sensor
55000900272714,2020-10-13,1,1,0.99995613,2020-10-10,sensor
55000900272714,2020-10-14,1,1,0.99996257,2020-10-11,sensor
55000900272714,2020-10-15,1,1,0.9999671,2020-10-12,sensor
55000900272714,2020-10-16,1,1,0.9999676,2020-10-13,sensor
55000900272714,2020-10-17,1,1,0.99997044,2020-10-14,sensor
55000900272714,2020-10-18,1,1,0.9999666,2020-10-15,sensor
55000900272714,2020-10-19,1,1,0.9999633,2020-10-16,sensor
55000900272714,2020-10-20,1,1,0.99995947,2020-10-17,sensor
55000900272714,2020-10-21,1,1,0.9999585,2020-10-18,sensor
